0.12504,-0.186302,0.182659,0.00140781,-0.282692,0.619207,-0.669807,0.447806,-0.193696,-0.00202534,-0.523807,1.69456,-2.88292,3.79728,-3.95389,3.24849,-2.12751,1.03529,-0.355986,0.0878396,-0.640553,1.42851,-1.65156,1.31392,-0.812083,0.144038,0.154156,-0.102382,0.0742072,-0.00360532,-0.0520139,0.375356,-0.832552,1.3587,-1.61678,1.53662,-1.22387,0.776428,-0.342323,0.137033,0.213579,-0.438362,0.884891,-1.29032,1.71938,-1.76024,1.50024,-0.955961,0.431674,-0.128647,0.429764,-1.12941,1.87723,-2.39082,2.55638,-2.34312,1.81656,-1.26139,0.664166,-0.246179,0.361078,-0.944508,1.40428,-1.27747,0.524831,0.525491,-1.07739,0.942499,-0.580013,0.18395
-0.288842,0.518491,-0.767776,0.754484,-0.650212,0.342038,-0.171369,0.133487,-0.0905717,0.0665784,0.346232,-1.11571,1.84612,-2.56882,2.85794,-2.47395,1.75151,-1.00843,0.476874,-0.198955,0.998704,-2.47093,3.83464,-4.56038,4.47811,-3.54013,2.47632,-1.548,0.697517,-0.2072,0.00503429,-0.222806,0.507234,-0.878855,1.13561,-1.22387,1.15542,-0.887436,0.481583,-0.203934,-0.234809,0.42852,-0.835196,1.13317,-1.48473,1.51333,-1.33253,0.853404,-0.376361,0.0959343,-0.0551967,-0.178512,0.397088,-0.441996,0.281614,-0.0546515,-0.117455,0.274829,-0.23619,0.133261,-0.280212,0.643525,-0.863351,0.573424,0.142606,-0.980964,1.20794,-0.786133,0.370781,-0.0861479
0.345029,-0.645326,1.01906,-1.12459,1.16082,-0.93099,0.71127,-0.503699,0.266768,-0.0977744,-0.158987,0.50781,-0.786464,1.24021,-1.56414,1.47257,-1.1599,0.796929,-0.467815,0.236491,-1.05121,2.70725,-4.58633,5.89705,-6.11621,5.17416,-3.79288,2.37511,-1.08932,0.311033,0.0279175,0.076248,-0.188547,0.383751,-0.59041,0.776428,-0.887436,0.792985,-0.484129,0.210412,0.204275,-0.339714,0.641335,-0.80905,1.04048,-1.05525,0.963033,-0.620063,0.266588,-0.05528,-0.210413,1.03484,-1.86953,2.2861,-2.15998,1.67676,-1.06193,0.449556,-0.100463,-0.0308451,0.171463,-0.315293,0.329626,0.0158139,-0.569723,1.10313,-1.06539,0.529043,-0.157278,0.00305106
-0.246739,0.469558,-0.760418,0.873595,-0.949445,0.828039,-0.665988,0.467131,-0.240028,0.075588,0.0346184,-0.106924,0.12175,-0.319032,0.544029,-0.592568,0.539898,-0.443281,0.30292,-0.168759,0.707712,-1.86013,3.28159,-4.35676,4.61209,-3.99381,2.97169,-1.86187,0.858551,-0.242159,-0.0305036,0.00445586,0.0052032,-0.0675507,0.184264,-0.342323,0.481583,-0.484129,0.317907,-0.140162,-0.122411,0.189464,-0.34796,0.409436,-0.516386,0.520925,-0.493411,0.319385,-0.133809,0.0211085,0.236305,-0.995233,1.7703,-2.18093,2.11106,-1.69963,1.13283,-0.563089,0.190679,-0.017804,-0.0719102,0.0846437,-0.0177857,-0.228973,0.531471,-0.767553,0.644625,-0.250982,0.023757,0.0288331
0.110457,-0.210821,0.342827,-0.396364,0.434123,-0.383045,0.310124,-0.217263,0.111204,-0.0342699,-0.00947538,0.0283538,-0.0209441,0.0995738,-0.199791,0.230204,-0.219643,0.1888,-0.133199,0.0755205,-0.313467,0.826945,-1.4692,1.96102,-2.08283,1.81027,-1.35008,0.845945,-0.390405,0.10991,0.0144581,-0.00648661,0.00754283,0.0144853,-0.064368,0.137033,-0.203934,0.210412,-0.140162,0.0619609,0.0529969,-0.080745,0.147342,-0.170411,0.21383,-0.215403,0.206013,-0.133532,0.0555739,-0.00804659,-0.112323,0.464969,-0.82551,1.01792,-0.988192,0.798988,-0.53557,0.270477,-0.0944111,0.011006,0.0283303,-0.0271673,-0.00863511,0.119081,-0.24737,0.341986,-0.279649,0.102659,-0.00387902,-0.0152697
0.0851612,-0.15845,0.248266,-0.270428,0.274225,-0.213071,0.159346,-0.113308,0.0607697,-0.0235491,-0.0473897,0.15174,-0.239523,0.364625,-0.445264,0.410913,-0.316128,0.209747,-0.118726,0.0584089,-0.264,0.676032,-1.13183,1.44114,-1.48508,1.24685,-0.909454,0.5694,-0.260673,0.0747371,0.0058048,0.0248972,-0.0598945,0.116035,-0.170245,0.213579,-0.234809,0.204275,-0.122411,0.0529969,0.0528588,-0.0893593,0.1697,-0.21712,0.280275,-0.284542,0.25782,-0.165826,0.0716563,-0.0155427,-0.0430908,0.229129,-0.416793,0.507998,-0.474773,0.362292,-0.223634,0.0860676,-0.0125524,-0.0117205,0.0475459,-0.0923324,0.103815,-0.0185239,-0.12784,0.274476,-0.275044,0.143702,-0.0479609,0.00394873
-0.11883,0.215777,-0.325551,0.331619,-0.304,0.190357,-0.118637,0.0876285,-0.0523302,0.0291242,0.118248,-0.380617,0.62468,-0.883087,0.999992,-0.876904,0.631982,-0.376134,0.186512,-0.0817399,0.397398,-0.993328,1.57813,-1.91887,1.91519,-1.54625,1.0981,-0.686833,0.311298,-0.0912793,-0.00115316,-0.0736178,0.169018,-0.298271,0.394395,-0.438362,0.42852,-0.339714,0.189464,-0.080745,-0.0893593,0.159935,-0.309742,0.414442,-0.541161,0.551085,-0.488465,0.313145,-0.137448,0.0338312,0.00355154,-0.151513,0.29594,-0.348903,0.289141,-0.175613,0.0659201,0.039151,-0.060813,0.0426287,-0.0997665,0.221663,-0.288509,0.169317,0.0966189,-0.397047,0.461075,-0.284456,0.125399,-0.0259528
0.208625,-0.374462,0.554415,-0.544652,0.469124,-0.246351,0.123101,-0.0959562,0.0652068,-0.048064,-0.250417,0.806956,-1.33531,1.85785,-2.0667,1.78887,-1.26632,0.728917,-0.344573,0.143703,-0.721535,1.78503,-2.76969,3.29328,-3.23344,2.55571,-1.78749,1.11739,-0.503462,0.149572,-0.00368142,0.161182,-0.366922,0.635669,-0.821253,0.884891,-0.835196,0.641335,-0.34796,0.147342,0.1697,-0.309742,0.603722,-0.819191,1.07337,-1.09405,0.963303,-0.616931,0.272083,-0.0693707,0.0402361,0.12784,-0.284949,0.316901,-0.200973,0.0373251,0.0864384,-0.199541,0.171106,-0.0964232,0.20261,-0.465411,0.624518,-0.415108,-0.102469,0.708624,-0.872975,0.568356,-0.268189,0.0623562
-0.21549,0.372522,-0.516699,0.439968,-0.273691,-0.0323259,0.150929,-0.0898608,0.0196997,0.0396298,0.398416,-1.28635,2.15808,-2.92263,3.15011,-2.66161,1.81978,-0.976691,0.411807,-0.149071,0.823098,-1.97789,2.85765,-3.15485,2.91878,-2.12083,1.388,-0.865418,0.37943,-0.11962,0.0224291,-0.27073,0.608103,-1.02222,1.26883,-1.29032,1.13317,-0.80905,0.409436,-0.170411,-0.21712,0.414442,-0.819191,1.14507,-1.5111,1.54311,-1.34013,0.856452,-0.381484,0.104215,-0.193261,0.318975,-0.471572,0.637798,-0.793473,0.846072,-0.749251,0.633106,-0.386763,0.170047,-0.298896,0.729626,-1.03025,0.813462,-0.113398,-0.769627,1.10894,-0.812132,0.433809,-0.119223
0.260698,-0.444675,0.601553,-0.480677,0.242374,0.15979,-0.299613,0.188236,-0.0604653,-0.0437292,-0.540815,1.74679,-2.93858,3.95814,-4.23829,3.5625,-2.41694,1.27577,-0.521724,0.180615,-1.02853,2.44928,-3.45585,3.71287,-3.35394,2.34738,-1.48634,0.925473,-0.399868,0.130041,-0.0349729,0.371396,-0.832093,1.39054,-1.712,1.71938,-1.48473,1.04048,-0.516386,0.21383,0.280275,-0.541161,1.07337,-1.5111,1.99746,-2.04067,1.76652,-1.12838,0.503788,-0.139781,0.297644,-0.57569,0.892807,-1.17774,1.3812,-1.39584,1.18416,-0.945617,0.556287,-0.23537,0.399316,-0.98744,1.40848,-1.14601,0.229448,0.946951,-1.4288,1.07723,-0.590803,0.167303
-0.259888,0.441541,-0.592811,0.464127,-0.215725,-0.194511,0.332831,-0.210858,0.0709676,0.0423633,0.556297,-1.79697,3.02508,-4.06909,4.34981,-3.65137,2.47227,-1.29929,0.526966,-0.180132,1.03489,-2.45814,3.44471,-3.67102,3.29181,-2.27635,1.42544,-0.887138,0.381359,-0.125354,0.0371516,-0.383043,0.857641,-1.43112,1.75832,-1.76024,1.51333,-1.05525,0.520925,-0.215403,-0.284542,0.551085,-1.09405,1.54311,-2.04067,2.08505,-1.80341,1.1518,-0.514557,0.143345,-0.315348,0.629287,-0.984085,1.2926,-1.49984,1.50013,-1.26153,0.995114,-0.580349,0.24329,-0.40908,1.01494,-1.4514,1.18969,-0.255658,-0.948635,1.44981,-1.10152,0.608221,-0.173514
0.266276,-0.463887,0.652479,-0.574343,0.390968,-0.0318283,-0.116905,0.0637447,-0.00255608,-0.0514763,-0.457337,1.47619,-2.47177,3.36025,-3.6384,3.08521,-2.12058,1.15087,-0.494872,0.184044,-0.997609,2.41047,-3.53193,3.96014,-3.71205,2.75055,-1.82982,1.14164,-0.504041,0.15654,-0.0230535,0.308446,-0.694082,1.17163,-1.46261,1.50024,-1.33253,0.963033,-0.493411,0.206013,0.25782,-0.488465,0.963303,-1.34013,1.76652,-1.80341,1.56959,-1.00344,0.446252,-0.120627,0.200842,-0.281274,0.391032,-0.546572,0.729944,-0.82408,0.760664,-0.675451,0.425351,-0.192492,0.34691,-0.839291,1.17666,-0.908901,0.0852552,0.94158,-1.31843,0.947205,-0.496808,0.133603
-0.174184,0.304413,-0.430596,0.383985,-0.269992,0.0401885,0.0576924,-0.0289358,-0.0042071,0.0343495,0.289726,-0.935058,1.5643,-2.13031,2.31147,-1.96321,1.35261,-0.737723,0.319944,-0.120349,0.647326,-1.56774,2.31061,-2.60718,2.45666,-1.83431,1.22792,-0.766301,0.339212,-0.104755,0.0138224,-0.194729,0.438558,-0.741722,0.928361,-0.955961,0.853404,-0.620063,0.319385,-0.133532,-0.165826,0.313145,-0.616931,0.856452,-1.12838,1.1518,-1.00344,0.641588,-0.28513,0.0767085,-0.121135,0.153534,-0.204066,0.292357,-0.409882,0.479324,-0.453014,0.413006,-0.264058,0.12116,-0.220877,0.53221,-0.743692,0.568573,-0.0409628,-0.613386,0.848449,-0.60441,0.314396,-0.0836939
0.069223,-0.119017,0.163428,-0.135737,0.0782937,0.0234753,-0.0611776,0.0374928,-0.010302,-0.0122733,-0.134365,0.433894,-0.728804,0.984669,-1.05828,0.892157,-0.607942,0.323964,-0.134839,0.0479163,-0.267961,0.641491,-0.917836,1.00219,-0.918396,0.657597,-0.424956,0.264823,-0.115469,0.0368344,-0.00805529,0.0917268,-0.205803,0.345064,-0.426791,0.431674,-0.376361,0.266588,-0.133809,0.0555739,0.0716563,-0.137448,0.272083,-0.381484,0.503788,-0.514557,0.446252,-0.28513,0.127132,-0.0349639,0.0690071,-0.123054,0.186448,-0.24894,0.300588,-0.31217,0.270812,-0.222868,0.133829,-0.0578413,0.100107,-0.245744,0.348535,-0.278874,0.0464354,0.248952,-0.365692,0.27116,-0.146513,0.040801
-0.00362866,0.00222126,0.00719806,-0.0274263,0.055304,-0.0820262,0.0815508,-0.0552053,0.0250653,-0.00217835,0.0464183,-0.150326,0.257626,-0.334377,0.341548,-0.276064,0.176057,-0.080031,0.0228158,-0.00269203,0.0359719,-0.0714143,0.0472221,0.0169938,-0.0704797,0.111739,-0.10684,0.0674652,-0.0335578,0.00789407,0.00566993,-0.0341774,0.0753352,-0.121099,0.140856,-0.128647,0.0959343,-0.05528,0.0211085,-0.00804659,-0.0155427,0.0338312,-0.0693707,0.104215,-0.139781,0.143345,-0.120627,0.0767085,-0.0349639,0.0110064,-0.0463562,0.133517,-0.225551,0.284956,-0.297786,0.265591,-0.20013,0.131982,-0.0661866,0.0228805,-0.0304963,0.0830053,-0.126788,0.122999,-0.0642006,-0.0236678,0.0775562,-0.0776252,0.0518545,-0.017582
-0.265797,0.536087,-0.937895,1.20124,-1.47024,1.50055,-1.30751,0.904214,-0.443291,0.10268,-0.259278,0.845752,-1.52152,1.78607,-1.56864,1.08872,-0.504423,-0.00263899,0.207707,-0.180436,0.597235,-1.7192,3.54177,-5.21697,5.86179,-5.40355,4.17373,-2.61839,1.22321,-0.334865,-0.072385,0.226007,-0.480561,0.703106,-0.693915,0.429764,-0.0551967,-0.210413,0.236305,-0.112323,-0.0430908,0.00355154,0.0402361,-0.193261,0.297644,-0.315348,0.200842,-0.121135,0.0690071,-0.0463562,0.576465,-2.02917,3.53226,-4.39737,4.39836,-3.70807,2.62078,-1.51267,0.651083,-0.168677,0.112708,-0.436985,0.79819,-1.06298,1.03775,-0.746867,0.25465,0.207241,-0.307128,0.147378
1.03749,-2.07174,3.57938,-4.51022,5.43167,-5.43939,4.6986,-3.25418,1.60351,-0.386201,0.808482,-2.64166,4.80461,-5.50977,4.64397,-3.06421,1.2235,0.336246,-0.892154,0.705228,-2.44454,6.9059,-13.82,20.004,-22.2671,20.3358,-15.6238,9.79982,-4.56979,1.25629,0.255411,-0.730344,1.54208,-2.2119,2.09603,-1.12941,-0.178512,1.03484,-0.995233,0.464969,0.229129,-0.151513,0.12784,0.318975,-0.57569,0.629287,-0.281274,0.153534,-0.123054,0.133517,-2.02917,7.26355,-12.672,15.7586,-15.7101,13.1853,-9.26845,5.2825,-2.23548,0.555786,-0.309403,1.34317,-2.55457,3.58883,-3.73132,2.97014,-1.29582,-0.481107,0.970443,-0.495423
-1.82959,3.64915,-6.29517,7.91642,-9.51453,9.50506,-8.20132,5.68122,-2.80129,0.678015,-1.38323,4.52078,-8.23595,9.41109,-7.88068,5.1561,-2.00193,-0.661043,1.59031,-1.24386,4.33458,-12.2193,24.3704,-35.2016,39.1396,-35.7041,27.413,-17.194,8.016,-2.20483,-0.444748,1.25624,-2.64975,3.78943,-3.56839,1.87723,0.397088,-1.86953,1.7703,-0.82551,-0.416793,0.29594,-0.284949,-0.471572,0.892807,-0.984085,0.391032,-0.204066,0.186448,-0.225551,3.53226,-12.672,22.1139,-27.4964,27.4,-22.983,16.144,-9.18573,3.87834,-0.958689,0.518366,-2.29294,4.38778,-6.21183,6.51343,-5.24926,2.3482,0.779956,-1.66367,0.856997
2.26338,-4.51695,7.79793,-9.8157,11.8088,-11.8109,10.1965,-7.06263,3.48131,-0.840593,1.73663,-5.67509,10.3304,-11.8251,9.93402,-6.52675,2.56975,0.777035,-1.95719,1.53865,-5.34813,15.092,-30.1492,43.5928,-48.4962,44.2639,-33.996,21.3232,-9.94216,2.73394,0.553588,-1.57307,3.3197,-4.75445,4.49101,-2.39082,-0.441996,2.2861,-2.18093,1.01792,0.507998,-0.348903,0.316901,0.637798,-1.17774,1.2926,-0.546572,0.292357,-0.24894,0.284956,-4.39737,15.7586,-27.4964,34.1915,-34.0787,28.5932,-20.0919,11.4414,-4.83612,1.19882,-0.657583,2.8819,-5.49823,7.75467,-8.09766,6.48699,-2.86723,-1.00585,2.08666,-1.07017
-2.22004,4.43845,-7.68002,9.69659,-11.7011,11.7458,-10.1574,7.03351,-3.46353,0.83012,-1.78187,5.82074,-10.57,12.1624,-10.3141,6.85887,-2.80798,-0.636465,1.88831,-1.50883,5.202,-14.7276,29.5736,-42.8965,47.8039,-43.7076,33.6023,-21.0771,9.83072,-2.70117,-0.553448,1.60149,-3.3848,4.86875,-4.6412,2.55638,0.281614,-2.15998,2.11106,-0.988192,-0.474773,0.289141,-0.200973,-0.793473,1.3812,-1.49984,0.729944,-0.409882,0.300588,-0.297786,4.39836,-15.7101,27.4,-34.0787,33.9883,-28.5425,20.0778,-11.4621,4.86146,-1.21543,0.695324,-2.9665,5.60927,-7.82222,8.06572,-6.34159,2.69592,1.113,-2.13476,1.08046
1.82168,-3.65133,6.33843,-8.03662,9.73899,-9.82519,8.51613,-5.89469,2.89882,-0.687698,1.5533,-5.07165,9.18137,-10.6346,9.12564,-6.15899,2.63795,0.376289,-1.51302,1.23767,-4.2178,11.9975,-24.269,35.3602,-39.5007,36.2033,-27.8717,17.4834,-8.15842,2.23922,0.466287,-1.38212,2.92688,-4.2336,4.0827,-2.34312,-0.0546515,1.67676,-1.69963,0.798988,0.362292,-0.175613,0.0373251,0.846072,-1.39584,1.50013,-0.82408,0.479324,-0.31217,0.265591,-3.70807,13.1853,-22.983,28.5932,-28.5425,23.9979,-16.9055,9.68386,-4.12612,1.04329,-0.629012,2.59655,-4.85399,6.66954,-6.76142,5.17909,-2.07699,-1.0601,1.85397,-0.922337
-1.24487,2.50334,-4.36347,5.56209,-6.77594,6.87829,-5.97875,4.13636,-2.03077,0.475679,-1.14145,3.72494,-6.71993,7.84169,-6.81724,4.67461,-2.09557,-0.129066,1.00195,-0.84541,2.83775,-8.12185,16.5863,-24.3051,27.2342,-25.037,19.3088,-12.1127,5.65562,-1.55016,-0.329303,1.00415,-2.13124,3.10234,-3.03065,1.81656,-0.117455,-1.06193,1.13283,-0.53557,-0.223634,0.0659201,0.0864384,-0.749251,1.18416,-1.26153,0.760664,-0.453014,0.270812,-0.20013,2.62078,-9.26845,16.144,-20.0919,20.0778,-16.9055,11.9303,-6.86196,2.93984,-0.753262,0.481132,-1.91683,3.53747,-4.77787,4.74597,-3.51762,1.30073,0.853241,-1.35667,0.661661
0.661943,-1.34232,2.36416,-3.05383,3.76858,-3.88261,3.39746,-2.34783,1.14818,-0.2608,0.716683,-2.33624,4.18474,-4.95773,4.42223,-3.12469,1.51613,-0.107078,-0.488889,0.449034,-1.44783,4.21339,-8.82205,13.1177,-14.8121,13.7206,-10.627,6.66749,-3.1177,0.851659,0.189727,-0.61579,1.31314,-1.93671,1.94171,-1.26139,0.274829,0.449556,-0.563089,0.270477,0.0860676,0.039151,-0.199541,0.633106,-0.945617,0.995114,-0.675451,0.413006,-0.222868,0.131982,-1.51267,5.2825,-9.18573,11.4414,-11.4621,9.68386,-6.86196,3.98402,-1.72812,0.455852,-0.3262,1.21467,-2.18343,2.84262,-2.69574,1.84086,-0.528934,-0.630417,0.844501,-0.394868
-0.252695,0.519348,-0.929669,1.2253,-1.54099,1.62136,-1.43193,0.987992,-0.480565,0.104421,-0.341421,1.11163,-1.9755,2.3797,-2.18098,1.58784,-0.827164,0.149487,0.159505,-0.171107,0.514939,-1.54336,3.36934,-5.12743,5.85882,-5.48968,4.27927,-2.68543,1.25841,-0.342044,-0.0814679,0.285669,-0.61248,0.916784,-0.945346,0.664166,-0.23619,-0.100463,0.190679,-0.0944111,-0.0125524,-0.060813,0.171106,-0.386763,0.556287,-0.580349,0.425351,-0.264058,0.133829,-0.0661866,0.651083,-2.23548,3.87834,-4.83612,4.86146,-4.12612,2.93984,-1.72812,0.761638,-0.208212,0.168021,-0.584497,1.02046,-1.27186,1.1355,-0.684456,0.101341,0.349895,-0.398483,0.177343
0.0457715,-0.0988411,0.187112,-0.262953,0.34966,-0.389611,0.352388,-0.24217,0.116165,-0.0222643,0.108593,-0.352831,0.618349,-0.766765,0.734704,-0.559857,0.321023,-0.101935,-0.0101944,0.0307792,-0.0672403,0.234688,-0.611356,1.0113,-1.20207,1.16796,-0.928418,0.583005,-0.27497,0.0736207,0.0209871,-0.0866142,0.187578,-0.288366,0.311909,-0.246179,0.133261,-0.0308451,-0.017804,0.011006,-0.0117205,0.0426287,-0.0964232,0.170047,-0.23537,0.24329,-0.192492,0.12116,-0.0578413,0.0228805,-0.168677,0.555786,-0.958689,1.19882,-1.21543,1.04329,-0.753262,0.455852,-0.208212,0.0612803,-0.060412,0.18913,-0.313682,0.359058,-0.279012,0.111371,0.0509669,-0.138666,0.124627,-0.0504585
0.0216558,-0.0286679,0.0175163,0.0311786,-0.102165,0.1796,-0.186168,0.125237,-0.0555108,0.0021763,-0.125982,0.407743,-0.695808,0.910891,-0.940983,0.767967,-0.4976,0.23577,-0.0757571,0.0153745,-0.130574,0.281248,-0.285238,0.165291,-0.0344107,-0.105997,0.142333,-0.0905846,0.0483266,-0.00942341,-0.0137081,0.091311,-0.201998,0.32757,-0.386125,0.361078,-0.280212,0.171463,-0.0719102,0.0283303,0.0475459,-0.0997665,0.20261,-0.298896,0.399316,-0.40908,0.34691,-0.220877,0.100107,-0.0304963,0.112708,-0.309403,0.518366,-0.657583,0.695324,-0.629012,0.481132,-0.3262,0.168021,-0.060412,0.0851479,-0.226382,0.340396,-0.318312,0.146213,0.10052,-0.238884,0.220023,-0.140015,0.0456892
0.0370661,-0.10828,0.262328,-0.455717,0.700706,-0.883381,0.836006,-0.570307,0.266447,-0.0378622,0.364685,-1.18243,2.04295,-2.60831,2.60563,-2.06499,1.27339,-0.525686,0.102426,0.0236582,0.0996505,-0.0755359,-0.501341,1.30763,-1.80717,1.97346,-1.65933,1.04387,-0.501075,0.128673,0.0538788,-0.276561,0.605569,-0.957532,1.08534,-0.944508,0.643525,-0.315293,0.0846437,-0.0271673,-0.0923324,0.221663,-0.465411,0.729626,-0.98744,1.01494,-0.839291,0.53221,-0.245744,0.0830053,-0.436985,1.34317,-2.29294,2.8819,-2.9665,2.59655,-1.91683,1.21467,-0.584497,0.18913,-0.226382,0.64602,-1.01674,1.05252,-0.66007,0.0155623,0.451644,-0.557976,0.411403,-0.149404
-0.152991,0.35241,-0.711878,1.06835,-1.49454,1.74537,-1.60751,1.10143,-0.522783,0.0898932,-0.57891,1.87901,-3.27018,4.11362,-4.02463,3.12883,-1.86378,0.686491,-0.0522881,-0.101891,0.104508,-0.577212,2.04834,-3.76157,4.66845,-4.70575,3.81134,-2.39482,1.13632,-0.299959,-0.0989287,0.450574,-0.980966,1.52879,-1.69234,1.40428,-0.863351,0.329626,-0.0177857,-0.00863511,0.103815,-0.288509,0.624518,-1.03025,1.40848,-1.4514,1.17666,-0.743692,0.348535,-0.126788,0.79819,-2.55457,4.38778,-5.49823,5.60927,-4.85399,3.53747,-2.18343,1.02046,-0.313682,0.340396,-1.01674,1.64361,-1.79453,1.27134,-0.314028,-0.49056,0.811248,-0.658826,0.253351
0.361236,-0.754855,1.37777,-1.85848,2.3867,-2.56777,2.28939,-1.57709,0.762865,-0.158003,0.6099,-1.98385,3.50294,-4.27673,4.0029,-2.97932,1.62858,-0.408773,-0.179294,0.244046,-0.668283,2.08936,-4.81933,7.54494,-8.74238,8.30004,-6.51684,4.0906,-1.92149,0.519361,0.132697,-0.499242,1.07527,-1.62929,1.71799,-1.27747,0.573424,0.0158139,-0.228973,0.119081,-0.0185239,0.169317,-0.415108,0.813462,-1.14601,1.18969,-0.908901,0.568573,-0.278874,0.122999,-1.06298,3.58883,-6.21183,7.75467,-7.82222,6.66954,-4.77787,2.84262,-1.27186,0.359058,-0.318312,1.05252,-1.79453,2.15351,-1.81434,0.945599,0.0357818,-0.696382,0.706321,-0.3013
-0.544607,1.08494,-1.86881,2.34538,-2.81312,2.80345,-2.41616,1.67405,-0.825992,0.200918,-0.39913,1.30482,-2.38128,2.7108,-2.25419,1.46135,-0.549727,-0.216963,0.478423,-0.370311,1.29728,-3.64936,7.25395,-10.456,11.6125,-10.581,8.11856,-5.09201,2.3734,-0.653156,-0.130706,0.364533,-0.768065,1.09499,-1.02424,0.524831,0.142606,-0.569723,0.531471,-0.24737,-0.12784,0.0966189,-0.102469,-0.113398,0.229448,-0.255658,0.0852552,-0.0409628,0.0464354,-0.0642006,1.03775,-3.73132,6.51343,-8.09766,8.06572,-6.76142,4.74597,-2.69574,1.1355,-0.279012,0.146213,-0.66007,1.27134,-1.81434,1.91904,-1.56593,0.717678,0.211857,-0.481068,0.250152
0.631972,-1.21599,1.9999,-2.352,2.62867,-2.38858,1.96539,-1.37288,0.69605,-0.202953,0.0418041,-0.148886,0.415236,-0.119816,-0.445492,0.757947,-0.90506,0.926458,-0.723688,0.431645,-1.74001,4.63915,-8.40809,11.3894,-12.206,10.7138,-8.03924,5.03837,-2.33026,0.652798,0.0955175,-0.10873,0.200555,-0.168319,-0.0793512,0.525491,-0.980964,1.10313,-0.767553,0.341986,0.274476,-0.397047,0.708624,-0.769627,0.946951,-0.948635,0.94158,-0.613386,0.248952,-0.0236678,-0.746867,2.97014,-5.24926,6.48699,-6.34159,5.17909,-3.51762,1.84086,-0.684456,0.111371,0.10052,0.0155623,-0.314028,0.945599,-1.56593,1.93075,-1.45761,0.432723,0.0855269,-0.125023
-0.454165,0.847352,-1.33317,1.46227,-1.49698,1.18328,-0.89534,0.635222,-0.338343,0.127228,0.229839,-0.735061,1.14982,-1.78017,2.20829,-2.0581,1.60209,-1.08193,0.624013,-0.31139,1.39517,-3.58331,6.03657,-7.72604,7.98889,-6.73445,4.92518,-3.0839,1.4132,-0.404285,-0.0340077,-0.115703,0.281894,-0.55893,0.839037,-1.07739,1.20794,-1.06539,0.644625,-0.279649,-0.275044,0.461075,-0.872975,1.10894,-1.4288,1.44981,-1.31843,0.848449,-0.365692,0.0775562,0.25465,-1.29582,2.3482,-2.86723,2.69592,-2.07699,1.30073,-0.528934,0.101341,0.0509669,-0.238884,0.451644,-0.49056,0.0357818,0.717678,-1.45761,1.43287,-0.729499,0.230095,-0.0120808
0.113846,-0.186924,0.234196,-0.147466,-0.00155194,0.215838,-0.272466,0.178447,-0.0707406,-0.0139953,-0.307351,0.993448,-1.67992,2.23966,-2.36799,1.97024,-1.31612,0.671099,-0.256302,0.0791995,-0.488789,1.1379,-1.50754,1.4957,-1.25021,0.760777,-0.415667,0.257093,-0.103014,0.039027,-0.024759,0.215279,-0.480056,0.793461,-0.96181,0.942499,-0.786133,0.529043,-0.250982,0.102659,0.143702,-0.284456,0.568356,-0.812132,1.07723,-1.10152,0.947205,-0.60441,0.27116,-0.0776252,0.207241,-0.481107,0.779956,-1.00585,1.113,-1.0601,0.853241,-0.630417,0.349895,-0.138666,0.220023,-0.557976,0.811248,-0.696382,0.211857,0.432723,-0.729499,0.585052,-0.337857,0.100978
0.0483252,-0.116486,0.24515,-0.381915,0.548537,-0.655292,0.60859,-0.416427,0.196695,-0.032026,0.233534,-0.757716,1.31534,-1.66327,1.63943,-1.2834,0.774277,-0.297984,0.036783,0.0319522,-0.00479334,0.133692,-0.648155,1.27765,-1.62728,1.67457,-1.37005,0.861141,-0.409906,0.107392,0.0380022,-0.18012,0.392927,-0.615472,0.687044,-0.580013,0.370781,-0.157278,0.023757,-0.00387902,-0.0479609,0.125399,-0.268189,0.433809,-0.590803,0.608221,-0.496808,0.314396,-0.146513,0.0518545,-0.307128,0.970443,-1.66367,2.08666,-2.13476,1.85397,-1.35667,0.844501,-0.398483,0.124627,-0.140015,0.411403,-0.658826,0.706321,-0.481068,0.0855269,0.230095,-0.337857,0.264954,-0.0999009
-0.0482681,0.101365,-0.186067,0.252646,-0.326337,0.353205,-0.315701,0.217386,-0.105,0.021465,-0.086417,0.281031,-0.495492,0.606804,-0.57063,0.426762,-0.235637,0.0625024,0.0219883,-0.0325866,0.0865543,-0.274455,0.644066,-1.01684,1.18298,-1.12732,0.886918,-0.556753,0.261701,-0.070625,-0.018387,0.0703801,-0.151747,0.230583,-0.24437,0.18395,-0.0861479,0.00305106,0.0288331,-0.0152697,0.00394873,-0.0259528,0.0623562,-0.119223,0.167303,-0.173514,0.133603,-0.0836939,0.040801,-0.017582,0.147378,-0.495423,0.856997,-1.07017,1.08046,-0.922337,0.661661,-0.394868,0.177343,-0.0504585,0.0456892,-0.149404,0.253351,-0.3013,0.250152,-0.125023,-0.0120808,0.100978,-0.0999009,0.0421902
