0.45826,-2.2016,4.6222,-7.0261,8.7123,-8.9652,7.3311,-4.5733,2.0415,-0.4875,-0.11122,0.60453,-1.1303,1.7405,-1.9999,1.776,-1.2098,0.74463,-0.36637,0.16762,-0.56613,1.8883,-3.7011,5.3182,-5.9868,5.4891,-4.1114,2.5484,-1.1832,0.3581,-9.4887,31.385,-60.449,86.24,-98.531,90.554,-65.153,36.067,-14.291,3.1278,-5.0197,18.044,-36.001,53.283,-62.61,59.514,-44.379,25.313,-10.292,2.2578,3.4108,-10.861,19.492,-25.238,24.771,-17.707,7.7744,-0.9759,-1.1949,0.60844,1.0869,-2.7165,3.8124,-2.8407,-0.31529,4.659,-7.4762,7.1573,-4.2976,1.4705
-0.18204,0.85598,-1.7763,2.6718,-3.2864,3.3524,-2.7263,1.6885,-0.74753,0.17262,0.046343,-0.22948,0.41958,-0.64131,0.7366,-0.65223,0.44453,-0.26877,0.129,-0.056716,0.22008,-0.71681,1.3974,-1.9938,2.2365,-2.0458,1.5318,-0.94532,0.43624,-0.12866,3.6286,-12.036,23.249,-33.291,38.209,-35.33,25.624,-14.291,5.846,-1.282,1.964,-7.0732,14.136,-20.956,24.673,-23.512,17.578,-10.042,4.0866,-0.89077,-1.3916,4.4325,-7.9814,10.399,-10.327,7.5644,-3.5548,0.68965,0.33723,-0.21474,-0.45621,1.1844,-1.7457,1.51,-0.37509,-1.3101,2.5054,-2.5347,1.5605,-0.5453
0.031069,-0.15393,0.31799,-0.47476,0.58288,-0.5948,0.48521,-0.29667,0.12844,-0.025967,-0.011344,0.036998,-0.056846,0.078399,-0.084695,0.065742,-0.037356,0.016015,-0.0049616,0.0014224,-0.04383,0.13708,-0.26529,0.37578,-0.41982,0.38515,-0.29036,0.18071,-0.084063,0.024855,-0.74522,2.5037,-4.8667,7.0177,-8.0994,7.5421,-5.5229,3.1278,-1.282,0.3993,-0.41566,1.5003,-3.0102,4.4784,-5.2979,5.0754,-3.8137,2.1839,-0.88991,0.19136,0.32666,-1.0423,1.8866,-2.4817,2.5068,-1.9004,0.97567,-0.27631,-0.015627,0.031664,0.088574,-0.23079,0.32842,-0.255,-0.010322,0.37771,-0.62023,0.59141,-0.35263,0.11704
-0.083062,0.39342,-0.8354,1.2806,-1.5946,1.6317,-1.3253,0.8277,-0.37182,0.091923,0.029643,-0.11081,0.19703,-0.27886,0.29832,-0.25125,0.16241,-0.10099,0.05192,-0.026976,0.089256,-0.3061,0.60878,-0.89378,1.0314,-0.9709,0.73956,-0.4704,0.22444,-0.073278,1.3808,-4.5775,8.7786,-12.464,14.151,-12.912,9.2073,-5.0197,1.964,-0.41566,0.92632,-2.919,5.8005,-8.5546,10.036,-9.5005,7.0529,-3.988,1.6022,-0.33663,-0.50905,1.6733,-3.0537,4.0441,-4.0859,3.0875,-1.5495,0.42252,0.036313,-0.039211,-0.20881,0.60444,-1.0008,1.1285,-0.86721,0.28512,0.28341,-0.52628,0.38949,-0.15317
0.31985,-1.4777,3.118,-4.7494,5.8759,-5.9683,4.8116,-2.9883,1.3369,-0.33073,-0.085698,0.35643,-0.63846,0.92365,-0.98794,0.83668,-0.54564,0.3505,-0.18594,0.10027,-0.29976,1.0075,-1.9865,2.8811,-3.2862,3.0593,-2.3144,1.4594,-0.6906,0.22032,-4.9484,16.369,-31.392,44.573,-50.641,46.261,-33.041,18.044,-7.0732,1.5003,-2.919,10.491,-20.69,30.578,-35.916,34.069,-25.349,14.403,-5.8261,1.2545,1.7915,-5.8544,10.634,-13.992,14,-10.386,4.9772,-1.1201,-0.32593,0.20336,0.77891,-2.2186,3.6594,-4.0976,3.1242,-0.97067,-1.1076,1.9883,-1.4635,0.58154
-0.64788,2.9735,-6.2597,9.5182,-11.753,11.917,-9.5931,5.9499,-2.6583,0.65607,0.16124,-0.66324,1.1717,-1.6879,1.7861,-1.4912,0.95231,-0.61025,0.32711,-0.18389,0.58134,-1.9413,3.8179,-5.5186,6.2717,-5.8244,4.4014,-2.7757,1.3144,-0.41973,9.831,-32.523,62.392,-88.622,100.73,-92.082,65.829,-36.001,14.136,-3.0102,5.8005,-20.69,41.357,-61.071,71.856,-68.297,50.927,-29.006,11.765,-2.5438,-3.5854,11.705,-21.262,27.986,-28.033,20.843,-10.05,2.3211,0.60761,-0.39613,-1.5897,4.552,-7.5519,8.5494,-6.6806,2.3742,1.8677,-3.7609,2.8305,-1.14
0.97793,-4.4518,9.3482,-14.188,17.483,-17.694,14.219,-8.8071,3.9302,-0.96836,-0.22147,0.90431,-1.5717,2.2545,-2.3539,1.9304,-1.1983,0.76714,-0.41816,0.24903,-0.83542,2.7711,-5.435,7.8273,-8.8591,8.2037,-6.1911,3.9042,-1.8499,0.59107,-14.492,47.939,-91.996,130.72,-148.64,135.98,-97.302,53.283,-20.956,4.4784,-8.5546,30.578,-61.071,90.66,-106.75,101.69,-76.011,43.408,-17.66,3.8362,5.3206,-17.354,31.529,-41.521,41.643,-31.041,15.068,-3.575,-0.83095,0.57167,2.4239,-6.9845,11.672,-13.393,10.778,-4.3906,-2.0753,5.1534,-4.0122,1.6494
-1.1606,5.2545,-11.011,16.692,-20.539,20.767,-16.678,10.323,-4.6029,1.1308,0.24875,-0.96892,1.635,-2.3106,2.3565,-1.8657,1.0912,-0.68728,0.38293,-0.25129,0.95684,-3.1594,6.1871,-8.8938,10.04,-9.2896,7.0116,-4.4329,2.1073,-0.67854,16.94,-56.067,107.64,-153.04,174.09,-159.38,114.16,-62.61,24.673,-5.2979,10.036,-35.916,71.856,-106.75,126.24,-120.46,90.285,-51.691,21.083,-4.5851,-6.3052,20.567,-37.409,49.37,-49.703,37.326,-18.467,4.7272,0.71825,-0.60077,-2.9322,8.5404,-14.404,16.807,-13.983,6.5015,1.349,-5.3682,4.4018,-1.857
1.1243,-5.0415,10.53,-15.929,19.552,-19.73,15.82,-9.7782,4.3542,-1.0666,-0.2183,0.81767,-1.3287,1.8471,-1.8214,1.367,-0.72138,0.44324,-0.259,0.2,-0.88177,2.888,-5.6379,8.0708,-9.0679,8.3651,-6.3062,3.9907,-1.9007,0.61428,-15.992,52.945,-101.71,144.69,-164.72,150.97,-108.3,59.514,-23.512,5.0754,-9.5005,34.069,-68.297,101.69,-120.46,115.48,-86.74,49.817,-20.386,4.4489,6.0282,-19.652,35.774,-47.287,47.754,-36.076,18.117,-4.8905,-0.48772,0.52287,2.8891,-8.4949,14.461,-17.152,14.734,-7.6341,-0.11252,4.3786,-3.862,1.6885
-0.85992,3.811,-7.9292,11.964,-14.642,14.739,-11.794,7.2783,-3.2365,0.79089,0.14741,-0.52967,0.81827,-1.1131,1.0425,-0.71439,0.30181,-0.17475,0.11589,-0.12123,0.6363,-2.0638,4.0133,-5.7154,6.3839,-5.8663,4.4147,-2.7954,1.3335,-0.43219,11.838,-39.194,75.34,-107.25,122.19,-112.14,80.579,-44.379,17.578,-3.8137,7.0529,-25.349,50.927,-76.011,90.285,-86.74,65.521,-37.7,15.482,-3.3924,-4.5162,14.712,-26.802,35.483,-35.943,27.313,-13.914,3.9365,0.22092,-0.3564,-2.2445,6.6625,-11.453,13.815,-12.249,6.9692,-0.94764,-2.6263,2.5964,-1.1934
0.5194,-2.2559,4.6683,-7.0146,8.5433,-8.5573,6.8138,-4.1905,1.8589,-0.45522,-0.064433,0.24466,-0.35372,0.47511,-0.40214,0.22525,-0.03499,0.017714,-0.030014,0.060163,-0.34801,1.1063,-2.1313,2.9964,-3.3013,2.9963,-2.2377,1.407,-0.66746,0.21294,-6.7282,22.252,-42.784,60.925,-69.451,63.804,-45.899,25.313,-10.042,2.1839,-3.988,14.403,-29.006,43.408,-51.691,49.817,-37.7,21.928,-9.0154,2.0044,2.5425,-8.2574,15.017,-19.833,20.026,-15.124,7.5886,-2.0263,-0.22935,0.23809,1.3422,-3.9814,6.8806,-8.3758,7.5706,-4.5275,0.96026,1.2642,-1.3906,0.67107
-0.22742,0.96465,-1.9843,2.9672,-3.5925,3.5756,-2.8278,1.7308,-0.76532,0.18824,0.014953,-0.071292,0.090247,-0.11983,0.074473,-0.0078067,-0.048047,0.028074,-0.0021759,-0.022013,0.13427,-0.41391,0.78522,-1.0801,1.1623,-1.0307,0.75792,-0.4688,0.21923,-0.067159,2.7318,-9.0191,17.343,-24.699,28.166,-25.896,18.645,-10.292,4.0866,-0.88991,1.6022,-5.8261,11.765,-17.66,21.083,-20.386,15.482,-9.0154,3.8508,-0.85173,-1.008,3.258,-5.9028,7.7549,-7.7674,5.7746,-2.7838,0.62776,0.1869,-0.12593,-0.57388,1.6905,-2.9284,3.5794,-3.2726,2.0092,-0.50659,-0.46089,0.55135,-0.27742
0.062124,-0.24971,0.50799,-0.75134,0.89683,-0.87714,0.67883,-0.40938,0.17935,-0.045327,0.0054982,0.0021942,0.0015277,0.0029095,0.01297,-0.024123,0.027654,-0.011239,-0.00032073,0.0079762,-0.025927,0.070442,-0.12396,0.15124,-0.14046,0.10264,-0.06395,0.030394,-0.010079,-0.00050074,-0.61366,2.0095,-3.8565,5.479,-6.238,5.7247,-4.1098,2.2578,-0.89077,0.19136,-0.33663,1.2545,-2.5438,3.8362,-4.5851,4.4489,-3.3924,2.0044,-0.85173,0.30959,0.18939,-0.59651,1.0515,-1.323,1.2306,-0.77642,0.20019,0.13477,-0.17193,0.065935,0.13501,-0.37165,0.62756,-0.73477,0.6353,-0.32758,-0.00087149,0.18972,-0.17,0.080327
0.0093329,-0.10475,0.24602,-0.39796,0.53485,-0.58872,0.5143,-0.32895,0.14702,-0.028572,-0.019782,0.036661,-0.048117,0.058062,-0.071146,0.058639,-0.033776,0.010877,-0.00063397,-0.0028599,-0.039006,0.14184,-0.29738,0.46188,-0.55479,0.54946,-0.43742,0.29508,-0.1486,0.053183,-0.83103,2.8208,-5.4771,7.8799,-9.0402,8.3495,-6.0619,3.4108,-1.3916,0.32666,-0.50905,1.7915,-3.5854,5.3206,-6.3052,6.0282,-4.5162,2.5425,-1.008,0.18939,0.53725,-1.4409,2.6728,-3.6375,3.8554,-3.1839,1.9469,-0.86391,0.2453,-0.044953,0.098532,-0.31141,0.49899,-0.52478,0.30345,0.070855,-0.39446,0.46055,-0.29691,0.097997
-0.02084,0.31031,-0.74928,1.232,-1.6825,1.8706,-1.6477,1.0595,-0.47532,0.091727,0.070114,-0.12161,0.15516,-0.17724,0.21684,-0.17665,0.098611,-0.027196,-0.0024192,0.011372,0.12739,-0.47385,1.0032,-1.5754,1.9109,-1.9068,1.5234,-1.0314,0.52099,-0.18801,2.6396,-8.9897,17.461,-25.127,28.815,-26.6,19.304,-10.861,4.4325,-1.0423,1.6733,-5.8544,11.705,-17.354,20.567,-19.652,14.712,-8.2574,3.258,-0.59651,-1.4409,4.8829,-8.9131,12.204,-13.036,10.899,-6.8026,3.1305,-0.95537,0.19419,-0.33611,1.1003,-1.822,2.0461,-1.4363,0.26251,0.86088,-1.2206,0.8355,-0.28303
0.02089,-0.5028,1.2436,-2.0721,2.8737,-3.2302,2.8769,-1.861,0.8375,-0.15801,-0.13678,0.22051,-0.27148,0.29462,-0.36901,0.30176,-0.16615,0.036383,0.013867,-0.027276,-0.22987,0.86974,-1.8582,2.9468,-3.604,3.6227,-2.9068,1.9769,-1.0022,0.36438,-4.6777,15.978,-31.069,44.767,-51.394,47.51,-34.547,19.492,-7.9814,1.8866,-3.0537,10.634,-21.262,31.529,-37.409,35.774,-26.802,15.017,-5.9028,1.0515,2.6728,-8.9131,16.78,-22.97,24.733,-20.946,13.36,-6.3654,2.064,-0.44462,0.64174,-2.1742,3.7101,-4.4014,3.5197,-1.4829,-0.69231,1.6364,-1.2413,0.4373
0.0049901,0.54371,-1.4036,2.3913,-3.4033,3.8955,-3.5345,2.307,-1.0423,0.18761,0.20036,-0.2883,0.33115,-0.32148,0.41986,-0.34032,0.17692,-0.0086181,-0.045307,0.053458,0.29799,-1.1527,2.4935,-4.006,4.9537,-5.03,4.0609,-2.7803,1.4174,-0.52099,5.9149,-20.305,39.562,-57.141,65.74,-60.946,44.492,-25.238,10.399,-2.4817,4.0441,-13.992,27.986,-41.521,49.37,-47.287,35.483,-19.833,7.7549,-1.323,-3.6375,12.204,-22.97,31.987,-34.719,29.921,-19.633,9.7623,-3.3855,0.77113,-0.90569,3.2111,-5.6802,7.1555,-6.4419,3.9489,-0.81884,-0.99735,1.0813,-0.42006
-0.056607,-0.35454,1.0225,-1.8324,2.7627,-3.2869,3.0998,-2.0593,0.93662,-0.15147,-0.23319,0.28431,-0.28784,0.21667,-0.32205,0.25987,-0.12002,-0.049848,0.088041,-0.083123,-0.28911,1.1565,-2.5512,4.18,-5.2525,5.4137,-4.4115,3.0509,-1.568,0.5851,-5.5447,19.197,-37.55,54.489,-62.971,58.724,-43.214,24.771,-10.327,2.5068,-4.0859,14,-28.033,41.643,-49.703,47.754,-35.943,20.026,-7.7674,1.2306,3.8554,-13.036,24.733,-34.719,38.498,-33.885,23.067,-12.068,4.4925,-1.0738,1.0068,-3.7866,6.9896,-9.3882,9.4004,-7.2097,3.642,-0.89038,-0.17911,0.16563
0.11959,-0.018834,-0.19101,0.52594,-1.093,1.5285,-1.6484,1.1553,-0.53534,0.057719,0.22083,-0.20234,0.14437,0.0010536,0.086787,-0.067244,0.00087894,0.12587,-0.12974,0.10643,0.19806,-0.85055,1.9511,-3.3169,4.2887,-4.5362,3.7555,-2.6416,1.376,-0.52569,3.5717,-12.621,24.919,-36.552,42.678,-40.33,30.204,-17.707,7.5644,-1.9004,3.0875,-10.386,20.843,-31.041,37.326,-36.076,27.313,-15.124,5.7746,-0.77642,-3.1839,10.899,-20.946,29.921,-33.885,31.045,-22.14,12.326,-4.952,1.2393,-0.88629,3.623,-7.0436,10.144,-11.194,10.009,-6.7446,3.3708,-1.1659,0.2459
-0.1623,0.38334,-0.65937,0.84788,-0.73617,0.45804,-0.057375,-0.070362,0.049799,0.043216,-0.16592,0.08245,0.026367,-0.21735,0.16347,-0.13926,0.12153,-0.18142,0.14885,-0.11077,-0.071937,0.39165,-0.99701,1.8476,-2.5337,2.8171,-2.4019,1.742,-0.9289,0.36904,-1.0713,4.1494,-8.5152,13.031,-15.8,15.627,-12.39,7.7744,-3.5548,0.97567,-1.5495,4.9772,-10.05,15.068,-18.467,18.117,-13.914,7.5886,-2.7838,0.20019,1.9469,-6.8026,13.36,-19.633,23.067,-22.14,17.016,-10.131,4.398,-1.1485,0.575,-2.6725,5.5309,-8.5754,10.309,-10.282,8.0061,-4.833,2.1092,-0.56508
0.15382,-0.49273,0.95427,-1.3573,1.4902,-1.3358,0.87906,-0.4742,0.19758,-0.081772,0.1027,-0.00078221,-0.1189,0.309,-0.30423,0.27577,-0.21427,0.21105,-0.14693,0.096348,-0.0078458,-0.074042,0.29229,-0.68914,1.0705,-1.305,1.1678,-0.89146,0.49378,-0.20894,-0.38225,0.88635,-1.3675,1.3733,-0.95883,0.13707,0.66237,-0.9759,0.68965,-0.27631,0.42252,-1.1201,2.3211,-3.575,4.7272,-4.8905,3.9365,-2.0263,0.62776,0.13477,-0.86391,3.1305,-6.3654,9.7623,-12.068,12.326,-10.131,6.6245,-3.0327,0.82782,-0.24196,1.4201,-3.1627,5.2839,-6.813,7.3377,-6.1994,4.0822,-1.9334,0.56159
-0.095582,0.34004,-0.6781,0.98486,-1.1301,1.062,-0.76116,0.43688,-0.18745,0.060843,-0.047337,-0.022264,0.10252,-0.22584,0.2414,-0.22579,0.17412,-0.15077,0.096843,-0.058343,0.02597,-0.037731,0.0053298,0.11981,-0.27377,0.4052,-0.39387,0.32569,-0.19041,0.087462,0.60814,-1.8327,3.3724,-4.5444,4.9169,-4.1824,2.6663,-1.1949,0.33723,-0.015627,0.036313,-0.32593,0.60761,-0.83095,0.71825,-0.48772,0.22092,-0.22935,0.1869,-0.17193,0.2453,-0.95537,2.064,-3.3855,4.4925,-4.952,4.398,-3.0327,1.5925,-0.42362,0.048656,-0.49964,1.2295,-2.2378,3.0827,-3.5403,3.1712,-2.209,1.0968,-0.33507
0.035298,-0.12267,0.24078,-0.34358,0.3912,-0.36146,0.25772,-0.1475,0.063091,-0.019628,0.015521,0.010917,-0.043635,0.095911,-0.11349,0.11468,-0.092993,0.07447,-0.044266,0.023578,-0.010775,0.019292,-0.017897,-0.013015,0.055238,-0.097125,0.09975,-0.088503,0.054312,-0.027052,-0.21787,0.65971,-1.235,1.7062,-1.9165,1.7204,-1.1911,0.60844,-0.21474,0.031664,-0.039211,0.20336,-0.39613,0.57167,-0.60077,0.52287,-0.3564,0.23809,-0.12593,0.065935,-0.044953,0.19419,-0.44462,0.77113,-1.0738,1.2393,-1.1485,0.82782,-0.42362,0.228,0.014469,0.054629,-0.1819,0.39765,-0.59973,0.74872,-0.71312,0.53127,-0.27925,0.094801
0.074714,-0.25302,0.49094,-0.69637,0.79987,-0.73212,0.53627,-0.3176,0.13983,-0.038409,0.0087195,0.013443,-0.043086,0.097673,-0.12682,0.14219,-0.12149,0.097749,-0.057312,0.03081,-0.01637,0.040373,-0.071243,0.081219,-0.075774,0.049673,-0.025497,0.00012589,0.0082751,-0.010161,-0.2283,0.68518,-1.3166,1.9005,-2.3021,2.3051,-1.8295,1.0869,-0.45621,0.088574,-0.20881,0.77891,-1.5897,2.4239,-2.9322,2.8891,-2.2445,1.3422,-0.57388,0.13501,0.098532,-0.33611,0.64174,-0.90569,1.0068,-0.88629,0.575,-0.24196,0.048656,0.014469,0.32487,-0.73677,1.4506,-2.1311,2.5422,-2.463,1.889,-1.0635,0.41602,-0.059145
-0.22546,0.74991,-1.4428,2.0333,-2.3221,2.1044,-1.5341,0.90903,-0.40141,0.11,-0.016401,-0.040149,0.11999,-0.26722,0.35302,-0.40363,0.34854,-0.27876,0.16193,-0.086222,0.043053,-0.10577,0.19389,-0.23367,0.24,-0.18787,0.12132,-0.041617,0.00067166,0.018001,0.46917,-1.3507,2.6173,-3.8548,4.8895,-5.1885,4.3672,-2.7165,1.1844,-0.23079,0.60444,-2.2186,4.552,-6.9845,8.5404,-8.4949,6.6625,-3.9814,1.6905,-0.37165,-0.31141,1.1003,-2.1742,3.2111,-3.7866,3.623,-2.6725,1.4201,-0.49964,0.054629,-0.73677,2.6068,-5.0212,7.5283,-9.1478,9.0764,-7.1466,4.1835,-1.7222,0.30488
0.43295,-1.406,2.6799,-3.7448,4.2385,-3.7847,2.7237,-1.6059,0.70945,-0.19728,0.028812,0.069567,-0.21743,0.4923,-0.66065,0.77115,-0.67638,0.54281,-0.3146,0.16567,-0.065866,0.14637,-0.2679,0.31003,-0.32356,0.25407,-0.16429,0.043498,0.013362,-0.038027,-0.46355,1.133,-2.2331,3.4679,-5.0007,6.0663,-5.7109,3.8124,-1.7457,0.32842,-1.0008,3.6594,-7.5519,11.672,-14.404,14.461,-11.453,6.8806,-2.9284,0.62756,0.49899,-1.822,3.7101,-5.6802,6.9896,-7.0436,5.5309,-3.1627,1.2295,-0.1819,1.4506,-5.0212,10.267,-15.437,18.999,-19.137,15.319,-9.1592,3.8653,-0.7388
-0.61711,1.9414,-3.6527,5.0432,-5.6349,4.9223,-3.473,2.0319,-0.89838,0.25578,-0.036672,-0.0857,0.28798,-0.6677,0.91589,-1.0984,0.98267,-0.79166,0.45743,-0.23732,0.06285,-0.10397,0.18933,-0.18624,0.20796,-0.16498,0.10707,0.0057805,-0.046547,0.060919,-0.14326,1.0729,-1.9575,2.301,-0.95539,-1.4643,3.205,-2.8407,1.51,-0.255,1.1285,-4.0976,8.5494,-13.393,16.807,-17.152,13.815,-8.3758,3.5794,-0.73477,-0.52478,2.0461,-4.4014,7.1555,-9.3882,10.144,-8.5754,5.2839,-2.2378,0.39765,-2.1311,7.5283,-15.437,23.878,-29.678,30.383,-24.742,15.111,-6.5301,1.3335
0.72205,-2.1838,4.042,-5.4924,6.027,-5.1011,3.4878,-2.0135,0.89076,-0.26453,0.044454,0.080363,-0.31371,0.75616,-1.0631,1.3132,-1.2005,0.97266,-0.56099,0.28613,-0.029809,-0.02991,0.063841,-0.17407,0.16285,-0.14654,0.10948,-0.14618,0.11829,-0.09214,1.2533,-4.9032,9.2814,-12.573,12.18,-8.1723,3.0987,-0.31529,-0.37509,-0.010322,-0.86721,3.1242,-6.6806,10.778,-13.983,14.734,-12.249,7.5706,-3.2726,0.6353,0.30345,-1.4363,3.5197,-6.4419,9.4004,-11.194,10.309,-6.813,3.0827,-0.59973,2.5422,-9.1478,18.999,-29.678,37.667,-39.057,32.319,-20.107,8.8613,-1.8977
-0.6804,1.9536,-3.5316,4.6866,-5.0018,4.0201,-2.6018,1.4663,-0.65021,0.20816,-0.039944,-0.054573,0.26929,-0.67965,0.98726,-1.2648,1.1857,-0.96536,0.55493,-0.2771,-0.02383,0.20623,-0.39227,0.61394,-0.61146,0.51054,-0.35378,0.28086,-0.1744,0.10577,-2.4925,9.0235,-17.181,23.762,-24.807,19.599,-11.148,4.659,-1.3101,0.37771,0.28512,-0.97067,2.3742,-4.3906,6.5015,-7.6341,6.9692,-4.5275,2.0092,-0.32758,0.070855,0.26251,-1.4829,3.9489,-7.2097,10.009,-10.282,7.3377,-3.5403,0.74872,-2.463,9.0764,-19.137,30.383,-39.057,41.386,-34.736,22.02,-9.8933,2.2159
0.51137,-1.3746,2.4029,-3.0771,3.1387,-2.301,1.3269,-0.705,0.3137,-0.11839,0.028191,0.021778,-0.17662,0.47442,-0.71515,0.95703,-0.92359,0.75752,-0.43455,0.21246,0.065047,-0.32034,0.60749,-0.89186,0.90637,-0.75528,0.52079,-0.35946,0.19742,-0.099945,3.0566,-10.755,20.527,-28.619,30.698,-25.51,15.854,-7.4762,2.5054,-0.62023,0.28341,-1.1076,1.8677,-2.0753,1.349,-0.11252,-0.94764,0.96026,-0.50659,-0.00087149,-0.39446,0.86088,-0.69231,-0.81884,3.642,-6.7446,8.0061,-6.1994,3.1712,-0.71312,1.889,-7.1466,15.319,-24.742,32.319,-34.736,29.804,-19.166,8.7631,-2.0388
-0.27922,0.67905,-1.1162,1.3316,-1.2252,0.68926,-0.23138,0.072587,-0.032784,0.0331,-0.0076674,0.0032501,0.064598,-0.19724,0.31952,-0.46889,0.4779,-0.39884,0.22875,-0.10939,-0.070913,0.30134,-0.57159,0.81657,-0.83471,0.68886,-0.46964,0.2988,-0.15082,0.065645,-2.6057,8.9978,-17.187,24.059,-26.197,22.348,-14.475,7.1573,-2.5347,0.59141,-0.52628,1.9883,-3.7609,5.1534,-5.3682,4.3786,-2.6263,1.2642,-0.46089,0.18972,0.46055,-1.2206,1.6364,-0.99735,-0.89038,3.3708,-4.833,4.0822,-2.209,0.53127,-1.0635,4.1835,-9.1592,15.111,-20.107,22.02,-19.166,12.708,-5.8739,1.4242
0.10446,-0.21649,0.31399,-0.31352,0.19892,0.043264,-0.17504,0.13879,-0.061537,0.0047592,-0.0024699,-0.0095795,-0.004186,0.033121,-0.070449,0.13379,-0.15333,0.13267,-0.076228,0.035285,0.04508,-0.17949,0.34075,-0.4799,0.49189,-0.40285,0.27225,-0.16417,0.07781,-0.029546,1.4735,-5.0256,9.602,-13.47,14.799,-12.815,8.4888,-4.2976,1.5605,-0.35263,0.38949,-1.4635,2.8305,-4.0122,4.4018,-3.862,2.5964,-1.3906,0.55135,-0.17,-0.29691,0.8355,-1.2413,1.0813,-0.17911,-1.1659,2.1092,-1.9334,1.0968,-0.27925,0.41602,-1.7222,3.8653,-6.5301,8.8613,-9.8933,8.7631,-5.8739,2.8853,-0.70132
-0.010353,-0.0020608,0.034918,-0.086973,0.1464,-0.197,0.18356,-0.11884,0.052813,-0.011756,0.0064869,0.0058079,-0.015561,0.033158,-0.039496,0.030737,-0.016381,0.0095103,-0.0053491,0.0033365,-0.016071,0.059211,-0.11143,0.1516,-0.15199,0.11759,-0.074698,0.038157,-0.014506,0.0028029,-0.47684,1.592,-3.0389,4.2694,-4.742,4.1798,-2.8388,1.4705,-0.5453,0.11704,-0.15317,0.58154,-1.14,1.6494,-1.857,1.6885,-1.1934,0.67107,-0.27742,0.080327,0.097997,-0.28303,0.4373,-0.42006,0.16563,0.2459,-0.56508,0.56159,-0.33507,0.094801,-0.059145,0.30488,-0.7388,1.3335,-1.8977,2.2159,-2.0388,1.4242,-0.70132,0.29193
