-0.3358,1.2995,-2.5745,3.9318,-5.0709,5.2937,-4.3525,2.6039,-1.0343,0.15754,0.33843,-0.96306,1.6839,-2.3374,2.634,-2.435,1.8838,-1.1692,0.5387,-0.13301,0.52568,-1.5972,2.8865,-3.7988,3.9848,-3.4599,2.4714,-1.4176,0.59376,-0.14525,4.3441,-14.354,27.462,-39.019,44.216,-40.266,28.755,-15.937,6.3619,-1.453,2.8369,-9.809,18.948,-27.091,30.524,-27.373,18.726,-9.4251,3.2361,-0.4258,-1.7354,5.4192,-9.5346,12.213,-11.799,8.3187,-3.6579,0.67089,0.27547,-0.16276,-0.15557,0.25441,0.15896,-1.3926,3.3558,-5.3216,6.1407,-5.0771,2.7739,-0.90997
0.17425,-0.60553,1.1356,-1.6604,2.0816,-2.1076,1.711,-0.99207,0.36858,-0.030979,-0.17324,0.46217,-0.8418,1.2085,-1.4306,1.3753,-1.0929,0.66044,-0.28545,0.051966,-0.24413,0.71175,-1.2669,1.6406,-1.711,1.4805,-1.0462,0.58364,-0.23419,0.051859,-2.0339,6.868,-13.361,19.393,-22.545,21.277,-15.937,9.3126,-3.9148,0.95277,-1.4743,5.0701,-9.8591,14.184,-16.15,14.677,-10.244,5.2532,-1.8394,0.23037,1.1192,-3.5049,6.2442,-8.2026,8.3299,-6.4987,3.6291,-1.3734,0.28165,-0.00069229,0.20191,-0.60936,0.87051,-0.72801,0.002592,1.0339,-1.8547,1.846,-1.1056,0.38554
-0.063187,0.1903,-0.32577,0.4421,-0.52649,0.4996,-0.39278,0.21055,-0.067234,-0.0079312,0.064871,-0.15442,0.29309,-0.43398,0.54226,-0.54104,0.44057,-0.25621,0.1006,-0.0078398,0.077753,-0.21541,0.37753,-0.48098,0.50093,-0.4357,0.30555,-0.16594,0.063335,-0.012695,0.66219,-2.3141,4.6093,-6.8833,8.2486,-8.0942,6.3619,-3.9148,1.7339,-0.45096,0.55242,-1.8829,3.6884,-5.3429,6.1557,-5.6699,4.0343,-2.1035,0.75153,-0.089263,-0.51422,1.6146,-2.9056,3.8904,-4.0882,3.3882,-2.116,0.97073,-0.30327,0.045631,-0.11503,0.39694,-0.66927,0.80666,-0.65186,0.26981,0.17728,-0.37228,0.27121,-0.10275
0.0098946,-0.018959,0.018788,-0.012693,0.0059277,0.0069832,-0.011959,0.019437,-0.014811,0.0099362,-0.014336,0.019107,-0.035456,0.051802,-0.076365,0.08328,-0.073094,0.03501,-0.0065183,-0.0087163,-0.0083514,0.019153,-0.033537,0.043129,-0.048819,0.049013,-0.037862,0.022331,-0.0090063,0.002282,-0.10442,0.41102,-0.86254,1.3579,-1.6948,1.7466,-1.453,0.95277,-0.45096,0.13158,-0.11431,0.38154,-0.75698,1.1096,-1.3059,1.2288,-0.8977,0.47667,-0.17448,0.019353,0.143,-0.44959,0.81699,-1.1129,1.2026,-1.0425,0.70246,-0.36222,0.1359,-0.029827,0.019359,-0.08395,0.14908,-0.19703,0.18113,-0.11877,0.028641,0.017603,-0.019043,0.0038541
-0.045557,0.18969,-0.39035,0.61661,-0.80409,0.85035,-0.70103,0.4271,-0.1772,0.034489,0.060903,-0.15732,0.25607,-0.32179,0.33369,-0.28334,0.20323,-0.12289,0.057356,-0.015439,0.072404,-0.24225,0.4572,-0.63166,0.68253,-0.60792,0.44292,-0.27536,0.12996,-0.04415,0.50813,-1.6548,3.1107,-4.3377,4.7903,-4.2014,2.8369,-1.4743,0.55242,-0.11431,0.41969,-1.3761,2.5959,-3.6355,4.0283,-3.5233,2.3311,-1.1079,0.34491,-0.024156,-0.19395,0.63271,-1.1378,1.4924,-1.4721,1.072,-0.51249,0.16015,-0.023526,0.012077,-0.0098579,0.030478,-0.0037383,-0.10247,0.30497,-0.52227,0.63626,-0.53795,0.29532,-0.09428
0.15651,-0.67905,1.4142,-2.2199,2.8657,-3.0035,2.4627,-1.5038,0.62878,-0.12648,-0.19221,0.51241,-0.83399,1.0541,-1.0823,0.91605,-0.65687,0.40361,-0.19316,0.057327,-0.24874,0.80261,-1.4837,2.0082,-2.1381,1.8809,-1.3587,0.82756,-0.38048,0.12202,-1.7668,5.7611,-10.841,15.08,-16.625,14.559,-9.809,5.0701,-1.8829,0.38154,-1.3761,4.6223,-8.7921,12.378,-13.738,12.055,-8.0111,3.8649,-1.2429,0.12364,0.61763,-2.0081,3.5792,-4.6134,4.4182,-3.0345,1.2356,-0.20832,-0.081866,0.009991,0.049744,-0.1057,-0.018655,0.45623,-1.2186,2.0212,-2.405,2.0203,-1.1099,0.36271
-0.29473,1.289,-2.694,4.2252,-5.4372,5.6833,-4.653,2.8396,-1.187,0.23825,0.35432,-0.93668,1.523,-1.9244,1.9752,-1.6719,1.2001,-0.7342,0.34921,-0.10092,0.46456,-1.4822,2.7216,-3.6609,3.8799,-3.4042,2.4544,-1.4906,0.68285,-0.21793,3.3518,-10.97,20.698,-28.842,31.85,-27.98,18.948,-9.8591,3.6884,-0.75698,2.5959,-8.7921,16.821,-23.784,26.492,-23.345,15.607,-7.6014,2.4831,-0.26766,-1.2129,3.942,-7.0389,9.0929,-8.7587,6.103,-2.6044,0.54175,0.098977,-0.0096684,-0.12929,0.31221,-0.16893,-0.58622,2.0073,-3.5668,4.3803,-3.7418,2.0752,-0.68371
0.41981,-1.8154,3.7882,-5.9365,7.6241,-7.9508,6.4968,-3.961,1.6551,-0.33201,-0.4837,1.268,-2.0554,2.5927,-2.6574,2.2497,-1.6176,0.98621,-0.46644,0.13151,-0.64161,2.0278,-3.7008,4.9453,-5.2131,4.5575,-3.2773,1.9822,-0.90335,0.28586,-4.7232,15.471,-29.234,40.808,-45.161,39.805,-27.091,14.184,-5.3429,1.1096,-3.6355,12.378,-23.784,33.765,-37.756,33.421,-22.482,11.057,-3.669,0.42718,1.7628,-5.7087,10.197,-13.197,12.781,-9.019,3.9974,-0.9513,-0.066703,0.0031343,0.23318,-0.60131,0.53806,0.41082,-2.3686,4.6161,-5.8855,5.1242,-2.8718,0.95572
-0.46713,1.9842,-4.1198,6.4473,-8.2698,8.6144,-7.0295,4.2741,-1.7788,0.352,0.52379,-1.3405,2.1608,-2.7136,2.7851,-2.362,1.7042,-1.0281,0.47762,-0.12421,0.68681,-2.1596,3.9298,-5.2326,5.4973,-4.7991,3.4469,-2.0848,0.95055,-0.30267,5.1866,-17.033,32.262,-45.174,50.177,-44.478,30.524,-16.15,6.1557,-1.3059,4.0283,-13.738,26.492,-37.756,42.422,-37.766,25.605,-12.72,4.2811,-0.52096,-2.0693,6.6819,-11.967,15.583,-15.305,11.127,-5.3416,1.6086,-0.1614,0.048585,-0.32598,0.92144,-1.0999,0.29355,1.744,-4.2607,5.8647,-5.2827,3.011,-1.0121
0.41614,-1.7255,3.5591,-5.5465,7.0852,-7.3537,5.9835,-3.6242,1.4998,-0.29182,-0.44076,1.1018,-1.7653,2.2114,-2.2776,1.9434,-1.4136,0.84536,-0.38534,0.090875,-0.57425,1.7835,-3.2222,4.2535,-4.4341,3.8499,-2.7516,1.653,-0.74772,0.2359,-4.4953,14.803,-28.127,39.536,-44.136,39.435,-27.373,14.677,-5.6699,1.2288,-3.5233,12.055,-23.345,33.421,-37.766,33.873,-23.209,11.698,-4.0188,0.52587,1.93,-6.2021,11.124,-14.555,14.475,-10.804,5.5293,-1.9064,0.33748,-0.073908,0.37935,-1.1341,1.5973,-1.1776,-0.46173,2.7238,-4.3846,4.2006,-2.4669,0.84875
-0.28231,1.1312,-2.3145,3.5821,-4.5384,4.6739,-3.7839,2.2796,-0.93537,0.17728,0.2722,-0.65786,1.0481,-1.3138,1.3675,-1.1847,0.87659,-0.519,0.23014,-0.045713,0.35085,-1.0654,1.8995,-2.4672,2.5342,-2.1752,1.5367,-0.90832,0.40329,-0.12473,2.9123,-9.6346,18.406,-26.032,29.295,-26.501,18.726,-10.244,4.0343,-0.8977,2.3311,-8.0111,15.607,-22.482,25.605,-23.209,16.152,-8.3144,2.94,-0.42075,-1.3974,4.4663,-8.0329,10.583,-10.704,8.2703,-4.5645,1.791,-0.43063,0.08005,-0.35864,1.1237,-1.7815,1.8349,-0.92417,-0.63237,2.0247,-2.2837,1.436,-0.51982
0.1483,-0.56531,1.1476,-1.757,2.1908,-2.2163,1.7714,-1.0628,0.4365,-0.083938,-0.11136,0.26413,-0.41292,0.51639,-0.53584,0.47366,-0.36137,0.21648,-0.095912,0.017746,-0.15258,0.43379,-0.7402,0.90853,-0.88434,0.72131,-0.48432,0.26038,-0.10118,0.023693,-1.3917,4.607,-8.8503,12.592,-14.292,13.098,-9.4251,5.2532,-2.1035,0.47667,-1.1079,3.8649,-7.6014,11.057,-12.72,11.698,-8.3144,4.4271,-1.6443,0.28046,0.71891,-2.2701,4.0717,-5.3594,5.4523,-4.2725,2.431,-0.97829,0.23639,-0.026926,0.25317,-0.78353,1.3099,-1.5082,1.1448,-0.3213,-0.5364,0.88231,-0.62285,0.24814
-0.056449,0.20122,-0.40504,0.61079,-0.7423,0.72664,-0.56537,0.33839,-0.14263,0.030382,0.02407,-0.057263,0.083478,-0.10277,0.10152,-0.094517,0.079274,-0.051152,0.023997,-0.005127,0.042007,-0.099514,0.14575,-0.13883,0.096271,-0.045989,0.0082575,0.021016,-0.024058,0.015499,0.45301,-1.4922,2.8845,-4.1312,4.7378,-4.4085,3.2361,-1.8394,0.75153,-0.17448,0.34491,-1.2429,2.4831,-3.669,4.2811,-4.0188,2.94,-1.6443,0.65569,-0.13892,-0.24312,0.74994,-1.3307,1.7326,-1.7511,1.364,-0.76971,0.29001,-0.053931,-0.0069437,-0.12293,0.36634,-0.62778,0.75772,-0.66211,0.34917,0.014592,-0.22038,0.18972,-0.087586
0.013598,-0.043829,0.089202,-0.13181,0.15218,-0.13755,0.097992,-0.059511,0.028655,-0.0093953,0.0054497,-0.0077139,0.018298,-0.026119,0.037814,-0.034106,0.022891,-0.0094018,0.0016279,0.0022067,-0.0036293,-0.0056566,0.029283,-0.068591,0.097929,-0.10661,0.088895,-0.068926,0.04023,-0.018628,-0.070544,0.21481,-0.40854,0.57182,-0.64816,0.59467,-0.4258,0.23037,-0.089263,0.019353,-0.024156,0.12364,-0.26766,0.42718,-0.52096,0.52587,-0.42075,0.28046,-0.13892,0.049459,0.011295,-0.018528,0.01125,0.02315,-0.072676,0.11923,-0.13431,0.1143,-0.065388,0.024876,0.030976,-0.069344,0.1095,-0.11253,0.082566,-0.013436,-0.045273,0.073764,-0.054537,0.026903
0.0034715,-0.0011111,-0.0082011,0.0079842,0.0016152,-0.0092808,0.011363,0.0074032,-0.01567,0.013896,-0.0219,0.024131,-0.04541,0.063275,-0.097524,0.10491,-0.090238,0.041327,-0.0067866,-0.012646,-0.0040872,0.01942,-0.048026,0.084407,-0.11066,0.12311,-0.1043,0.078956,-0.044057,0.019713,-0.13395,0.5172,-1.0712,1.6721,-2.0654,2.1091,-1.7354,1.1192,-0.51422,0.143,-0.19395,0.61763,-1.2129,1.7628,-2.0693,1.93,-1.3974,0.71891,-0.24312,0.011295,0.24203,-0.77333,1.428,-1.9864,2.2103,-2.0005,1.4383,-0.80954,0.33042,-0.082728,0.040657,-0.18943,0.36512,-0.53182,0.57583,-0.50212,0.31169,-0.14551,0.04907,-0.016941
0.0019581,-0.021342,0.063426,-0.074798,0.045274,-0.0051997,-0.019419,-0.030749,0.053452,-0.045597,0.075998,-0.086078,0.16094,-0.22095,0.33375,-0.35277,0.29859,-0.13706,0.02373,0.040218,0.014664,-0.082746,0.20758,-0.36546,0.47249,-0.50922,0.4221,-0.31526,0.1753,-0.078228,0.3923,-1.5931,3.3368,-5.2217,6.4408,-6.5772,5.4192,-3.5049,1.6146,-0.44959,0.63271,-2.0081,3.942,-5.7087,6.6819,-6.2021,4.4663,-2.2701,0.74994,-0.018528,-0.77333,2.5233,-4.7098,6.5985,-7.3788,6.7155,-4.8604,2.7662,-1.1449,0.29509,-0.12457,0.61777,-1.2131,1.7929,-1.9666,1.7446,-1.1132,0.54391,-0.19572,0.067892
-0.023445,0.10415,-0.23959,0.31534,-0.29454,0.2074,-0.11026,0.14146,-0.13431,0.092214,-0.13882,0.14382,-0.2754,0.37992,-0.59529,0.63361,-0.53532,0.23773,-0.033428,-0.080155,-0.016719,0.1404,-0.38299,0.70659,-0.93224,1.014,-0.84462,0.63638,-0.3569,0.16078,-0.61118,2.6222,-5.6002,8.8878,-11.064,11.424,-9.5346,6.2442,-2.9056,0.81699,-1.1378,3.5792,-7.0389,10.197,-11.967,11.124,-8.0329,4.0717,-1.3307,0.01125,1.428,-4.7098,8.8641,-12.509,14.091,-12.94,9.4726,-5.4588,2.2866,-0.59541,0.23331,-1.2003,2.3991,-3.6068,4.0416,-3.6912,2.4774,-1.3016,0.50965,-0.17348
0.058963,-0.25883,0.57198,-0.79865,0.85196,-0.72657,0.49599,-0.40283,0.27407,-0.14743,0.18509,-0.16232,0.32924,-0.46067,0.77229,-0.83765,0.71125,-0.30173,0.027119,0.12224,-0.00096933,-0.14263,0.46267,-0.92931,1.2745,-1.42,1.1974,-0.91961,0.52424,-0.24123,0.60708,-2.8896,6.3989,-10.493,13.39,-14.216,12.213,-8.2026,3.8904,-1.1129,1.4924,-4.6134,9.0929,-13.197,15.583,-14.555,10.583,-5.3594,1.7326,0.02315,-1.9864,6.5985,-12.509,17.798,-20.248,18.822,-13.988,8.1815,-3.4727,0.91066,-0.34626,1.8141,-3.6865,5.6431,-6.4851,6.1182,-4.3281,2.4257,-1.0118,0.33623
-0.10284,0.46407,-1.0175,1.4824,-1.6985,1.5742,-1.1654,0.82273,-0.46463,0.19859,-0.18354,0.10043,-0.24985,0.37166,-0.73862,0.84,-0.72563,0.28368,0.0030595,-0.15307,0.048696,0.029219,-0.30135,0.78708,-1.1922,1.4148,-1.2313,0.98651,-0.58081,0.2782,-0.24783,1.8511,-4.5996,8.2788,-11.31,12.872,-11.799,8.3299,-4.0882,1.2026,-1.4721,4.4182,-8.7587,12.781,-15.305,14.475,-10.704,5.4523,-1.7511,-0.072676,2.2103,-7.3788,14.091,-20.248,23.347,-22.081,16.754,-9.9777,4.2952,-1.1262,0.4432,-2.3081,4.762,-7.4181,8.7638,-8.5501,6.3661,-3.7652,1.6421,-0.52953
0.14115,-0.64322,1.4029,-2.1014,2.5102,-2.4269,1.8631,-1.2409,0.63402,-0.2265,0.13486,0.019964,0.060522,-0.13284,0.48685,-0.61852,0.55581,-0.18038,-0.04957,0.16145,-0.10984,0.16288,-0.053152,-0.31276,0.69124,-0.97565,0.91437,-0.79986,0.49982,-0.256,-0.34793,0.14273,0.8074,-2.9647,5.4491,-7.7363,8.3187,-6.4987,3.3882,-1.0425,1.072,-3.0345,6.103,-9.019,11.127,-10.804,8.2703,-4.2725,1.364,0.11923,-2.0005,6.7155,-12.94,18.822,-22.081,21.353,-16.629,10.119,-4.4257,1.1585,-0.47926,2.4666,-5.1639,8.1787,-9.9186,9.974,-7.7533,4.7776,-2.1491,0.67778
-0.15213,0.68567,-1.4835,2.2514,-2.7493,2.7106,-2.1146,1.3674,-0.66097,0.20845,-0.067016,-0.12924,0.13949,-0.1432,-0.12012,0.25112,-0.25558,0.023375,0.097674,-0.14491,0.14572,-0.3084,0.36666,-0.17676,-0.10839,0.40082,-0.46621,0.49175,-0.33976,0.1906,0.79834,-1.83,2.5994,-2.1671,0.66152,1.774,-3.6579,3.6291,-2.116,0.70246,-0.51249,1.2356,-2.6044,3.9974,-5.3416,5.5293,-4.5645,2.431,-0.76971,-0.13431,1.4383,-4.8604,9.4726,-13.988,16.754,-16.629,13.344,-8.3241,3.7095,-0.97372,0.39721,-2.0645,4.3983,-7.0952,8.8201,-9.121,7.3588,-4.6996,2.1734,-0.68283
0.12007,-0.5213,1.1169,-1.6916,2.0698,-2.0365,1.5905,-1.0136,0.47743,-0.14143,0.030816,0.12798,-0.18198,0.24027,-0.10778,0.025913,0.010562,0.084847,-0.11013,0.10662,-0.11571,0.25751,-0.33641,0.23424,-0.046271,-0.16992,0.24878,-0.30018,0.21947,-0.12757,-0.74026,1.9233,-3.1111,3.4649,-2.8277,1.1203,0.67089,-1.3734,0.97073,-0.36222,0.16015,-0.20832,0.54175,-0.9513,1.6086,-1.9064,1.791,-0.97829,0.29001,0.1143,-0.80954,2.7662,-5.4588,8.1815,-9.9777,10.119,-8.3241,5.3258,-2.4286,0.65428,-0.20891,1.1938,-2.6165,4.3355,-5.5248,5.8766,-4.903,3.2504,-1.5532,0.50182
-0.064012,0.26744,-0.56807,0.85411,-1.0392,1.0133,-0.78911,0.49861,-0.23051,0.065515,-0.013599,-0.069384,0.11265,-0.16595,0.12469,-0.092448,0.062749,-0.083999,0.072597,-0.056134,0.058517,-0.12799,0.16596,-0.11244,0.017869,0.090379,-0.13097,0.15705,-0.11451,0.065732,0.40533,-1.093,1.8394,-2.1955,2.0312,-1.2465,0.27547,0.28165,-0.30327,0.1359,-0.023526,-0.081866,0.098977,-0.066703,-0.1614,0.33748,-0.43063,0.23639,-0.053931,-0.065388,0.33042,-1.1449,2.2866,-3.4727,4.2952,-4.4257,3.7095,-2.4286,1.1345,-0.31728,0.062871,-0.44865,1.0269,-1.7665,2.3148,-2.5396,2.1906,-1.5099,0.7471,-0.25124
0.020154,-0.076147,0.15873,-0.2312,0.27128,-0.25161,0.19074,-0.12069,0.056038,-0.016167,0.0087723,0.013882,-0.030984,0.058883,-0.059283,0.057252,-0.045599,0.04302,-0.030136,0.019627,-0.013968,0.022738,-0.017359,-0.015586,0.051114,-0.080931,0.081674,-0.077065,0.050365,-0.026148,-0.1026,0.26361,-0.44573,0.54028,-0.53441,0.38221,-0.16276,-0.00069229,0.045631,-0.029827,0.012077,0.009991,-0.0096684,0.0031343,0.048585,-0.073908,0.08005,-0.026926,-0.0069437,0.024876,-0.082728,0.29509,-0.59541,0.91066,-1.1262,1.1585,-0.97372,0.65428,-0.31728,0.097416,0.008265,0.044169,-0.13323,0.27458,-0.39359,0.47468,-0.44546,0.34131,-0.18513,0.070977
0.016662,-0.034612,0.055601,-0.052269,0.021942,0.031945,-0.049026,0.027003,-0.0057328,-0.0039156,0.012308,-0.00034424,-0.036533,0.095154,-0.1357,0.15476,-0.1326,0.096231,-0.051449,0.022758,-0.0021333,-0.017085,0.058957,-0.11916,0.1605,-0.17695,0.15686,-0.11956,0.066231,-0.025904,0.060414,-0.24929,0.45529,-0.56466,0.43184,-0.12471,-0.15557,0.20191,-0.11503,0.019359,-0.0098579,0.049744,-0.12929,0.23318,-0.32598,0.37935,-0.35864,0.25317,-0.12293,0.030976,0.040657,-0.12457,0.23331,-0.34626,0.4432,-0.47926,0.39721,-0.20891,0.062871,0.008265,0.15748,-0.50236,0.94753,-1.3475,1.5477,-1.4301,1.0121,-0.49981,0.15758,-0.0067422
-0.03843,0.052428,-0.051784,-0.027898,0.17299,-0.34192,0.34255,-0.20348,0.072594,-0.0033298,-0.031283,0.011507,0.094752,-0.2669,0.4075,-0.4767,0.41293,-0.29007,0.14817,-0.059074,-0.0097833,0.089325,-0.23067,0.40638,-0.51335,0.53965,-0.46788,0.34232,-0.18237,0.065125,-0.3175,1.1367,-2.0395,2.5397,-2.1132,0.93228,0.25441,-0.60936,0.39694,-0.08395,0.030478,-0.1057,0.31221,-0.60131,0.92144,-1.1341,1.1237,-0.78353,0.36634,-0.069344,-0.18943,0.61777,-1.2003,1.8141,-2.3081,2.4666,-2.0645,1.1938,-0.44865,0.044169,-0.50236,1.685,-3.2452,4.7128,-5.4976,5.19,-3.7762,1.9753,-0.69247,0.086665
0.05898,-0.03913,-0.031984,0.2571,-0.58829,0.9122,-0.85899,0.5136,-0.19257,0.018832,0.059311,-0.040746,-0.14208,0.44781,-0.71435,0.85327,-0.74487,0.52029,-0.26266,0.10255,0.037002,-0.21441,0.50372,-0.83658,1.0232,-1.0481,0.89368,-0.63968,0.33405,-0.11476,0.76197,-2.6416,4.747,-5.9947,5.2635,-2.8105,0.15896,0.87051,-0.66927,0.14908,-0.0037383,-0.018655,-0.16893,0.53806,-1.0999,1.5973,-1.7815,1.3099,-0.62778,0.1095,0.36512,-1.2131,2.3991,-3.6865,4.762,-5.1639,4.3983,-2.6165,1.0269,-0.13323,0.94753,-3.2452,6.3235,-9.2839,10.93,-10.433,7.7003,-4.1279,1.5037,-0.2251
-0.058946,-0.056162,0.28792,-0.74568,1.3218,-1.7929,1.6179,-0.97467,0.37994,-0.051733,-0.08942,0.099669,0.13189,-0.53669,0.92099,-1.1325,0.9982,-0.68983,0.34139,-0.12824,-0.086617,0.39305,-0.85358,1.3357,-1.5751,1.5627,-1.3035,0.9059,-0.46008,0.14915,-1.3737,4.6523,-8.3862,10.715,-9.8081,5.9122,-1.3926,-0.72801,0.80666,-0.19703,-0.10247,0.45623,-0.58622,0.41082,0.29355,-1.1776,1.8349,-1.5082,0.75772,-0.11253,-0.53182,1.7929,-3.6068,5.6431,-7.4181,8.1787,-7.0952,4.3355,-1.7665,0.27458,-1.3475,4.7128,-9.2839,13.789,-16.406,15.866,-11.905,6.5571,-2.485,0.43244
0.037249,0.2029,-0.62923,1.3266,-2.1227,2.6828,-2.3619,1.4291,-0.56911,0.088566,0.12007,-0.18122,-0.044441,0.47196,-0.91356,1.1729,-1.0469,0.71813,-0.34914,0.12807,0.14328,-0.57406,1.1847,-1.7737,2.0294,-1.956,1.5937,-1.0761,0.53203,-0.16401,1.9568,-6.5446,11.857,-15.333,14.524,-9.5465,3.3558,0.002592,-0.65186,0.18113,0.30497,-1.2186,2.0073,-2.3686,1.744,-0.46173,-0.92417,1.1448,-0.66211,0.082566,0.57583,-1.9666,4.0416,-6.4851,8.7638,-9.9186,8.8201,-5.5248,2.3148,-0.39359,1.5477,-5.4976,10.93,-16.406,19.728,-19.334,14.754,-8.335,3.2676,-0.62998
0.0078382,-0.37499,0.98463,-1.8579,2.7716,-3.3098,2.8516,-1.7354,0.7068,-0.12378,-0.13366,0.26311,-0.1134,-0.22742,0.6382,-0.90139,0.8259,-0.55514,0.25807,-0.087347,-0.1926,0.69984,-1.378,1.9722,-2.1833,2.0322,-1.6062,1.0417,-0.4945,0.13982,-2.3031,7.5976,-13.817,18.047,-17.592,12.335,-5.3216,1.0339,0.26981,-0.11877,-0.52227,2.0212,-3.5668,4.6161,-4.2607,2.7238,-0.63237,-0.3213,0.34917,-0.013436,-0.50212,1.7446,-3.6912,6.1182,-8.5501,9.974,-9.121,5.8766,-2.5396,0.47468,-1.4301,5.19,-10.433,15.866,-19.334,19.271,-15.024,8.7588,-3.5729,0.76674
-0.048677,0.45873,-1.1132,1.9673,-2.7994,3.2024,-2.713,1.6599,-0.68894,0.13125,0.1214,-0.29659,0.26445,-0.092121,-0.19313,0.40591,-0.40492,0.25888,-0.1049,0.025962,0.20085,-0.68212,1.2939,-1.7819,1.9133,-1.7169,1.3084,-0.80796,0.36408,-0.091617,2.1482,-6.9992,12.773,-16.84,16.843,-12.452,6.1407,-1.8547,0.17728,0.028641,0.63626,-2.405,4.3803,-5.8855,5.8647,-4.3846,2.0247,-0.5364,0.014592,-0.045273,0.31169,-1.1132,2.4774,-4.3281,6.3661,-7.7533,7.3588,-4.903,2.1906,-0.44546,1.0121,-3.7762,7.7003,-11.905,14.754,-15.024,12.032,-7.2837,3.1052,-0.73739
0.064841,-0.40976,0.9464,-1.5912,2.1755,-2.3918,1.9935,-1.229,0.52161,-0.10888,-0.079734,0.24919,-0.30737,0.2958,-0.16099,0.029646,0.023714,0.007051,-0.028916,0.027199,-0.16032,0.51229,-0.93512,1.234,-1.2772,1.0922,-0.79119,0.45117,-0.18403,0.033639,-1.5393,4.929,-9.0061,11.951,-12.218,9.4191,-5.0771,1.846,-0.37228,0.017603,-0.53795,2.0203,-3.7418,5.1242,-5.2827,4.2006,-2.2837,0.88231,-0.22038,0.073764,-0.14551,0.54391,-1.3016,2.4257,-3.7652,4.7776,-4.6996,3.2504,-1.5099,0.34131,-0.49981,1.9753,-4.1279,6.5571,-8.335,8.7588,-7.2837,4.6398,-2.0911,0.55684
-0.044758,0.23844,-0.53551,0.8717,-1.1586,1.2362,-1.0173,0.63163,-0.27297,0.061002,0.035393,-0.13853,0.20114,-0.24249,0.20347,-0.14652,0.097523,-0.083797,0.058773,-0.033814,0.086799,-0.2647,0.46782,-0.59382,0.59288,-0.48149,0.32883,-0.16769,0.057147,-0.0020577,0.76809,-2.4188,4.4197,-5.8889,6.1215,-4.8624,2.7739,-1.1056,0.27121,-0.019043,0.29532,-1.1099,2.0752,-2.8718,3.011,-2.4669,1.436,-0.62285,0.18972,-0.054537,0.04907,-0.19572,0.50965,-1.0118,1.6421,-2.1491,2.1734,-1.5532,0.7471,-0.18513,0.15758,-0.69247,1.5037,-2.485,3.2676,-3.5729,3.1052,-2.0911,0.996,-0.2928
0.020194,-0.091404,0.19934,-0.31183,0.3992,-0.40814,0.3292,-0.20728,0.092563,-0.023192,-0.0069312,0.048715,-0.083883,0.11983,-0.11938,0.1047,-0.078139,0.062299,-0.039229,0.021417,-0.030633,0.087232,-0.14592,0.17218,-0.15937,0.11434,-0.066575,0.020984,0.001229,-0.0079825,-0.23694,0.71902,-1.3076,1.7422,-1.846,1.5134,-0.90997,0.38554,-0.10275,0.0038541,-0.09428,0.36271,-0.68371,0.95572,-1.0121,0.84875,-0.51982,0.24814,-0.087586,0.026903,-0.016941,0.067892,-0.17348,0.33623,-0.52953,0.67778,-0.68283,0.50182,-0.25124,0.070977,-0.0067422,0.086665,-0.2251,0.43244,-0.62998,0.76674,-0.73739,0.55684,-0.2928,0.10096
