-0.544819,0.433886,-0.631226,1.71235,0.0924342,-1.54133,0.931896,-0.145837,0.582507,-0.157315,-0.360593,0.015278,-0.00950045,0.104297,-5.0301,3.05519,-0.931275,-1.47943,0.311745,-0.145136,0.204773
-0.547668,0.445669,-0.634419,1.70545,0.0928296,-1.54141,0.93693,-0.140902,0.585155,-0.154014,-0.345045,0.0212039,0.00130829,0.311829,-4.96137,2.93379,-1.11504,-1.64048,0.29722,-0.163762,0.189435
-0.550553,0.457425,-0.637657,1.69863,0.0931458,-1.54157,0.948952,-0.147692,0.589598,-0.157485,-0.331406,0.0226998,-0.00618209,0.620871,-4.49453,2.60876,-0.473219,-1.6737,0.306418,-0.11913,0.120764
-0.553365,0.469045,-0.640759,1.6919,0.0936203,-1.54173,0.958301,-0.141084,0.583678,-0.155578,-0.328666,0.0300776,-0.00560408,0.35235,-4.8239,3.43761,-0.939773,-1.66431,0.307711,-0.114033,0.106842
-0.556141,0.480693,-0.643815,1.68491,0.0939366,-1.54189,0.958918,-0.135528,0.577197,-0.142339,-0.351956,0.0146405,-0.010202,0.0376611,-4.8209,3.6556,-1.20563,-1.52709,0.336679,-0.128703,0.147375
-0.558953,0.49253,-0.647099,1.67817,0.0943319,-1.54197,0.960459,-0.141282,0.589381,-0.162065,-0.331731,0.0238666,-0.0023051,0.0865197,-4.60242,2.58395,-0.536445,-1.77336,0.32216,-0.147326,0.167675
-0.561693,0.504177,-0.650155,1.6711,0.0948063,-1.54213,0.962514,-0.139114,0.580702,-0.157874,-0.355405,0.0270565,-0.00367668,0.0920733,-4.63229,4.15944,-0.916334,-1.50831,0.343223,-0.122459,0.189008
-0.564322,0.515906,-0.653165,1.6642,0.0952017,-1.5422,0.966007,-0.12796,0.582427,-0.142549,-0.342748,0.0264429,-0.00112474,0.205178,-5.12601,3.6308,-1.20956,-1.66936,0.328705,-0.14108,0.193701
-0.566989,0.527581,-0.656358,1.6573,0.0957552,-1.54244,0.973302,-0.135788,0.58762,-0.161793,-0.341583,0.0233192,-0.0113977,0.369481,-4.8564,2.69491,-0.481079,-1.57475,0.345815,-0.112258,0.165411
-0.569655,0.539337,-0.659323,1.65031,0.0961505,-1.54252,0.979056,-0.132098,0.585595,-0.153575,-0.344818,0.0135388,0.000510159,0.255132,-5.13465,3.99891,-0.915709,-1.52275,0.351065,-0.11111,0.164859
-0.572394,0.551174,-0.662333,1.64349,0.0967831,-1.54268,0.981419,-0.134777,0.59131,-0.141583,-0.335834,0.0454443,-0.00516555,0.0954344,-5.16454,2.92727,-1.32297,-1.64119,0.304919,-0.106007,0.191431
-0.57506,0.562903,-0.665617,1.63667,0.0971785,-1.54276,0.983782,-0.134289,0.586073,-0.170898,-0.347484,0.0189356,-0.00072243,0.154529,-5.26017,3.21313,-0.425733,-1.50396,0.349705,-0.104858,0.202598
-0.577726,0.574632,-0.668537,1.63003,0.0974948,-1.54292,0.993748,-0.13188,0.588502,-0.147633,-0.336053,0.0106024,0.00263891,0.569767,-5.35582,3.49899,-1.11579,-1.79285,0.358909,-0.0997532,0.137527
-0.580502,0.586442,-0.671593,1.62304,0.0980483,-1.54315,1.00341,-0.136661,0.590187,-0.144296,-0.343964,0.0378351,-0.0135113,0.34964,-5.35285,2.76672,-1.38167,-1.65563,0.316718,-0.0511589,0.123712
-0.583314,0.598253,-0.674831,1.61605,0.0985227,-1.54331,1.00371,-0.143273,0.589746,-0.162286,-0.345681,0.0263213,-0.0115892,0.0360117,-4.95177,2.84894,-0.739857,-1.60362,0.337784,-0.0658203,0.164147
-0.586054,0.609981,-0.678024,1.60906,0.0992343,-1.54355,1.00484,-0.135415,0.585223,-0.166997,-0.356545,0.045661,-0.0199532,0.0685037,-5.34691,3.13479,-0.809596,-1.38118,0.327222,-0.0567596,0.190308
-0.588976,0.621656,-0.680852,1.60233,0.0997878,-1.54379,1.01008,-0.146741,0.585898,-0.136594,-0.336262,0.021277,-0.00997996,0.32657,-4.84722,2.74189,-1.44036,-1.71267,0.324563,-0.0476963,0.170753
-0.591751,0.633412,-0.68409,1.59534,0.100183,-1.54386,1.01985,-0.14492,0.590839,-0.160013,-0.349005,0.0259856,-0.00395485,0.451422,-4.84424,2.68836,-0.91259,-1.57545,0.349581,-0.0663068,0.133005
-0.594491,0.645086,-0.687283,1.58844,0.100816,-1.54418,1.02159,-0.137258,0.581973,-0.165247,-0.345313,0.0325245,-0.00814439,0.0552007,-5.23937,3.38147,-0.868302,-1.56606,0.303434,-0.0532871,0.172209
-0.597266,0.656761,-0.690202,1.5817,0.101211,-1.5441,1.02211,-0.139653,0.580665,-0.148581,-0.33117,0.0314092,0.000758057,0.0326377,-5.05378,3.26007,-1.33031,-1.72711,0.328452,-0.0798031,0.205873
-0.599969,0.66849,-0.693486,1.57463,0.101844,-1.54426,1.02488,-0.137653,0.591984,-0.166936,-0.355104,0.0239969,-0.00426384,0.181384,-5.11655,2.73143,-0.775169,-1.54728,0.341608,-0.0549227,0.211187
-0.602599,0.680083,-0.696634,1.56773,0.102318,-1.54442,1.03248,-0.132402,0.578889,-0.162793,-0.35333,0.0230618,-0.0142432,0.449869,-5.42768,4.17118,-0.986308,-1.53789,0.323135,-0.0300415,0.172731
-0.605302,0.691893,-0.69969,1.561,0.102634,-1.54442,1.04265,-0.13472,0.591968,-0.140696,-0.338293,0.0199444,-0.004026,0.431492,-5.49046,2.89592,-1.48024,-1.61372,0.332338,-0.0328349,0.141971
-0.607968,0.703704,-0.702837,1.55418,0.103267,-1.54458,1.04533,-0.136838,0.595578,-0.158447,-0.33676,0.050458,-0.0107691,0.108392,-5.4035,2.70666,-0.779136,-1.64694,0.286193,-0.0277209,0.171211
-0.610743,0.715405,-0.705711,1.54719,0.103583,-1.54473,1.04748,-0.13405,0.582527,-0.148195,-0.3502,0.0101139,-0.0150292,0.14501,-5.58316,4.14641,-1.26851,-1.50972,0.374467,-0.022606,0.184016
-0.613519,0.727188,-0.70863,1.54012,0.104216,-1.54473,1.0518,-0.139709,0.587007,-0.140194,-0.351164,0.0307443,0.00301368,0.223817,-5.39759,3.21051,-1.73053,-1.50032,0.328321,-0.0649333,0.184701
-0.616149,0.738971,-0.712096,1.53338,0.104848,-1.54473,1.05817,-0.129446,0.591498,-0.171097,-0.331071,0.0252264,0.0109431,0.399942,-5.70873,2.54612,-0.837868,-1.66137,0.341477,-0.0479569,0.158672
-0.618852,0.750592,-0.71538,1.5264,0.105165,-1.54489,1.06649,-0.134125,0.579715,-0.168543,-0.352819,0.0228077,-0.00821159,0.292345,-5.77153,4.18948,-0.852876,-1.52415,0.311145,-0.0428421,0.147841
-0.621591,0.762321,-0.718208,1.51949,0.10556,-1.54481,1.06762,-0.135567,0.586042,-0.127268,-0.363356,0.0216093,0.00235805,0.0448996,-5.80145,3.11784,-1.71171,-1.34432,0.355931,-0.0495879,0.184274
-0.62433,0.774131,-0.721629,1.51251,0.10643,-1.54473,1.06896,-0.136044,0.592397,-0.174115,-0.353008,0.039461,-0.000279471,0.086269,-5.64876,2.65708,-0.504312,-1.46275,0.317691,-0.0365673,0.206227
-0.627069,0.785778,-0.724959,1.50577,0.106825,-1.54481,1.0742,-0.135502,0.579653,-0.17041,-0.335814,0.0260713,-0.000867199,0.282283,-5.86131,3.96107,-0.834036,-1.53858,0.32294,-0.0749434,0.191812
-0.629882,0.797426,-0.727924,1.49904,0.107062,-1.54473,1.08108,-0.14148,0.583093,-0.14365,-0.343271,0.0112634,-0.00316897,0.348335,-5.8255,3.36457,-1.26866,-1.61441,0.355864,-0.0619242,0.171948
-0.632731,0.809209,-0.731116,1.49214,0.107695,-1.54473,1.08396,-0.142538,0.590329,-0.155228,-0.351971,0.0358662,-0.00397673,0.0933789,-5.39158,2.97169,-0.654214,-1.60502,0.329487,-0.0449521,0.202119
-0.635616,0.820965,-0.734081,1.48498,0.108407,-1.5445,1.08581,-0.142033,0.58992,-0.152902,-0.360519,0.0268111,0.0115493,0.110549,-5.65525,3.73269,-1.08885,-1.38258,0.338689,-0.0793778,0.219967
-0.638392,0.832721,-0.737046,1.47808,0.109039,-1.5445,1.09331,-0.136487,0.586263,-0.132571,-0.34304,0.0211603,-0.00553315,0.46157,-5.65229,3.40768,-1.52348,-1.54363,0.312306,-0.0624092,0.177198
-0.641167,0.844531,-0.740376,1.47126,0.109751,-1.5441,1.10677,-0.137875,0.594209,-0.16469,-0.336968,0.0325806,0.0212372,0.656732,-5.46672,2.40392,-0.59888,-1.49162,0.301737,-0.124514,0.104722
-0.643943,0.856178,-0.743341,1.46444,0.110462,-1.54434,1.11016,-0.138398,0.580503,-0.158148,-0.343497,0.0517523,-0.00462647,0.0794033,-5.64639,3.97941,-1.03352,-1.52484,0.271399,-0.0956882,0.14618
-0.646682,0.867962,-0.74626,1.45754,0.110858,-1.5441,1.11026,-0.137145,0.586097,-0.149459,-0.331126,0.0200113,0.00789654,0.00659057,-5.67631,3.31502,-1.3815,-1.68589,0.316178,-0.110353,0.183125
-0.649385,0.879772,-0.749498,1.4508,0.111411,-1.54418,1.11088,-0.138279,0.597586,-0.157409,-0.321468,0.0230282,-0.00832147,0.0473337,-5.55649,2.03975,-0.85373,-1.6765,0.293745,-0.0894363,0.210832
-0.652088,0.891338,-0.752509,1.44399,0.111728,-1.54402,1.11396,-0.133935,0.57665,-0.154697,-0.335408,0.0200909,-0.0022837,0.173161,-5.8019,4.63338,-1.14698,-1.53927,0.302942,-0.10015,0.21625
-0.654791,0.903094,-0.755473,1.43708,0.112202,-1.54402,1.11899,-0.132728,0.586432,-0.14077,-0.343126,0.0283568,0.00229622,0.271045,-5.8647,3.22237,-1.58163,-1.61511,0.324001,-0.122724,0.211189
-0.657493,0.914796,-0.758712,1.42993,0.11236,-1.54402,1.12444,-0.135675,0.583927,-0.165909,-0.35741,0.00521308,-0.000488875,0.275192,-5.74488,3.30461,-0.825801,-1.47788,0.341108,-0.125532,0.205407
-0.66016,0.926524,-0.761813,1.42285,0.112914,-1.5441,1.13513,-0.134415,0.585084,-0.157356,-0.3651,0.0356719,-0.000774792,0.550217,-6.02318,3.86199,-1.29238,-1.21282,0.298914,-0.124386,0.144857
-0.662899,0.938253,-0.764824,1.41612,0.113546,-1.5441,1.13882,-0.136673,0.585544,-0.135801,-0.340352,0.033314,-0.00571238,0.0985677,-5.84283,3.05778,-1.56771,-1.43427,0.292038,-0.127166,0.180972
-0.665675,0.949901,-0.767971,1.40939,0.113942,-1.54418,1.13924,-0.137892,0.583813,-0.152807,-0.33143,0.0240064,-0.0118323,0.0240447,-5.77589,2.58402,-0.822074,-1.43812,0.316431,-0.106184,0.214614
-0.668377,0.961331,-0.771027,1.40283,0.114179,-1.5441,1.14191,-0.132393,0.567353,-0.159214,-0.339605,0.0192954,0.00632338,0.186197,-5.92404,3.3481,-1.01847,-1.39607,0.328632,-0.152375,0.214265
-0.671044,0.972734,-0.773855,1.39635,0.114653,-1.5441,1.1493,-0.13295,0.565248,-0.139786,-0.338334,0.0233738,-0.00596259,0.390888,-5.88919,1.88839,-1.44077,-1.52118,0.328641,-0.115506,0.185876
-0.67371,0.983947,-0.776637,1.39004,0.115128,-1.5441,1.15557,-0.135131,0.55763,-0.146213,-0.307126,0.0235759,0.00843316,0.235435,-5.63844,2.14164,-1.18132,-1.77084,0.328318,-0.118135,0.184
-0.676412,0.994807,-0.779374,1.38374,0.115365,-1.54418,1.1568,-0.134002,0.537258,-0.140893,-0.294526,0.014217,-0.00142193,0.0583275,-5.68679,2.61461,-1.49445,-1.80416,0.359291,-0.136541,0.214192
-0.678969,1.00559,-0.782248,1.37726,0.115839,-1.54418,1.16009,-0.127029,0.533179,-0.148209,-0.317986,0.017157,-0.000437593,0.205245,-5.65074,2.08555,-1.35843,-1.53593,0.358304,-0.139097,0.212036
-0.681489,1.01607,-0.785349,1.37121,0.116314,-1.54434,1.16533,-0.124218,0.526063,-0.157102,-0.304154,0.0227422,-0.0110714,0.20307,-5.61429,2.18348,-0.946585,-1.69052,0.337216,-0.11394,0.211739
-0.683936,1.02641,-0.788223,1.36507,0.116709,-1.54442,1.1677,-0.119178,0.519545,-0.143333,-0.308634,0.0234727,-0.0143851,0.133451,-5.79293,2.50114,-1.21677,-1.58616,0.339517,-0.112468,0.22368
-0.686383,1.03651,-0.790868,1.35894,0.117104,-1.5445,1.17129,-0.123735,0.503217,-0.122023,-0.311349,0.0252671,-0.0120279,0.19171,-5.57307,3.03854,-1.59884,-1.52113,0.341487,-0.110957,0.225258
-0.688757,1.04664,-0.793651,1.35272,0.117342,-1.54458,1.1792,-0.118721,0.508365,-0.148111,-0.313921,0.00893662,-0.00589257,0.454658,-5.56831,2.57392,-0.733551,-1.45282,0.370799,-0.129177,0.178965
-0.691095,1.05646,-0.796387,1.34692,0.117816,-1.54458,1.18537,-0.117543,0.49539,-0.144621,-0.300115,0.0153047,0.0124669,0.212162,-5.56315,3.27928,-1.12501,-1.46644,0.348382,-0.151312,0.182094
-0.693359,1.06632,-0.799079,1.34095,0.118211,-1.54466,1.18639,-0.113702,0.493116,-0.125823,-0.302615,0.0173228,0.0073249,0.0575068,-5.77309,2.71112,-1.40485,-1.34895,0.349354,-0.14969,0.207839
-0.695624,1.07604,-0.801724,1.3355,0.118686,-1.54497,1.18814,-0.113416,0.484245,-0.133062,-0.270461,0.0308621,-0.0100641,0.104922,-5.58453,2.63418,-0.774865,-1.52645,0.346041,-0.0966323,0.219627
-0.697815,1.08565,-0.804187,1.32996,0.118923,-1.54505,1.19318,-0.108807,0.479004,-0.128827,-0.275493,0.0114671,-0.0048611,0.299907,-5.79368,2.98058,-1.14164,-1.445,0.374023,-0.114701,0.196905
-0.69997,1.09507,-0.806331,1.32459,0.11916,-1.54513,1.20263,-0.106627,0.467599,-0.101272,-0.277073,0.00896268,-0.00622466,0.455436,-6.00244,2.32494,-1.67503,-1.4881,0.381906,-0.112964,0.15374
-0.702198,1.10441,-0.808703,1.31922,0.119635,-1.54529,1.20448,-0.108309,0.465746,-0.124091,-0.27046,0.0241512,-0.0177378,0.0584873,-5.74696,1.48176,-1.13441,-1.57053,0.357829,-0.0874685,0.186304
-0.704389,1.11348,-0.811257,1.31394,0.119872,-1.54537,1.20509,-0.105891,0.450675,-0.127866,-0.256258,0.00789085,-0.0210931,0.0403705,-5.85631,1.74068,-1.25758,-1.64967,0.384815,-0.0658891,0.207684
-0.706471,1.12228,-0.813811,1.309,0.120425,-1.54545,1.20756,-0.104822,0.438775,-0.123338,-0.247803,0.0216511,-0.00105712,0.156371,-5.66577,1.74419,-1.12773,-1.59771,0.375886,-0.103575,0.208634
-0.708626,1.13096,-0.816274,1.3038,0.1209,-1.5456,1.21218,-0.10924,0.434353,-0.120563,-0.261912,0.0238594,-0.0166207,0.222156,-5.37623,1.89956,-0.685558,-1.62768,0.350809,-0.0779655,0.199525
-0.710781,1.13935,-0.818418,1.29869,0.121137,-1.54568,1.21352,-0.10626,0.416233,-0.114623,-0.248726,0.0153509,-0.00369865,0.0583088,-5.41864,2.95342,-1.09419,-1.56914,0.376796,-0.0958072,0.223921
-0.712936,1.14774,-0.820653,1.29349,0.121611,-1.54584,1.21629,-0.107066,0.413775,-0.113145,-0.257529,0.0295644,-0.00566345,0.18356,-5.24517,2.53012,-1.19508,-1.33688,0.331287,-0.0898897,0.218331
-0.714908,1.15594,-0.823299,1.28897,0.121928,-1.546,1.22287,-0.0996588,0.410108,-0.132595,-0.225756,0.0260277,-0.00753902,0.311768,-5.20278,2.19081,-0.568585,-1.65527,0.352655,-0.0641663,0.192097
-0.716953,1.16406,-0.825807,1.2842,0.122323,-1.54608,1.22451,-0.100014,0.407206,-0.118915,-0.25463,0.0221323,-0.000222632,0.066307,-5.24399,2.74998,-0.683402,-1.45906,0.349969,-0.101662,0.215085
-0.718999,1.17212,-0.828133,1.27951,0.122639,-1.54624,1.22677,-0.105028,0.400287,-0.109866,-0.22779,0.00979193,-0.00547218,0.139755,-4.8867,1.69623,-0.540635,-1.60044,0.37067,-0.0758623,0.21723
-0.720898,1.18,-0.829958,1.27542,0.123035,-1.54647,1.23078,-0.093012,0.394943,-0.0937652,-0.192326,0.0216837,-0.0131633,0.210762,-4.99285,1.26944,-0.445895,-1.82377,0.367318,-0.0658385,0.207468
-0.722688,1.18757,-0.831828,1.2715,0.123114,-1.54639,1.23643,-0.089264,0.379644,-0.101,-0.198305,0.00548406,0.0032307,0.269486,-4.98174,2.01264,-0.640939,-2.08642,0.379448,-0.0715913,0.181479
-0.724441,1.19528,-0.833926,1.26707,0.12343,-1.54655,1.23972,-0.0846138,0.38399,-0.103627,-0.22444,0.0124744,-0.00876346,0.1418,-5.15284,0.939287,-0.674194,-2.04753,0.379386,-0.0654464,0.1893
-0.726194,1.20267,-0.835933,1.26255,0.123667,-1.54663,1.24085,-0.0886521,0.365999,-0.101405,-0.222168,0.0050159,-0.00859506,0.0475664,-4.74283,0.832271,-0.281106,-1.92012,0.402713,-0.0434494,0.206175
-0.727874,1.20967,-0.837758,1.25821,0.123984,-1.54663,1.24157,-0.0778673,0.351056,-0.0910768,-0.21754,0.0163592,0.00222592,0.0390173,-5.27837,1.28436,-0.656718,-1.83205,0.36245,-0.0846719,0.22327
-0.729554,1.21649,-0.839354,1.25394,0.124142,-1.54663,1.2427,-0.0823765,0.341065,-0.0801141,-0.215063,0.00793209,0.00831927,0.0746007,-5.05019,1.54894,-1.03019,-1.65546,0.408834,-0.0863217,0.234009
-0.731015,1.22322,-0.841178,1.24985,0.124379,-1.54687,1.24917,-0.0732034,0.338908,-0.0955502,-0.201811,0.0155089,-0.0177508,0.436737,-5.16858,1.89751,-0.671732,-1.68865,0.371862,-0.0365382,0.180955
-0.732476,1.22979,-0.843094,1.24593,0.124774,-1.54679,1.25975,-0.0717752,0.329911,-0.0942786,-0.196591,0.0250805,0.00156072,0.417201,-5.43633,2.26219,-0.689703,-1.67594,0.366185,-0.0816023,0.133034
-0.733973,1.2362,-0.844736,1.24201,0.124853,-1.54687,1.26027,-0.0752898,0.318212,-0.08368,-0.186926,-0.00669194,-0.00281188,0.0346727,-5.27272,2.09997,-0.846927,-1.70255,0.415525,-0.0396507,0.16002
-0.735434,1.24255,-0.846469,1.23818,0.125249,-1.54679,1.26037,-0.0742188,0.309266,-0.0873894,-0.184407,0.0190131,0.0117588,0.0132555,-5.29133,3.03986,-0.582374,-1.64066,0.369647,-0.0846403,0.17952
-0.736895,1.24871,-0.848157,1.2346,0.125407,-1.54695,1.26047,-0.0713437,0.306818,-0.0823204,-0.176087,0.0113791,-0.00995757,0.00796349,-5.45929,2.70623,-0.662325,-1.66071,0.394601,-0.0584294,0.201091
-0.738393,1.25485,-0.849526,1.23068,0.125565,-1.54695,1.26058,-0.0716772,0.304987,-0.0732811,-0.211493,0.000534835,0.000846041,0.00251757,-5.37849,2.32082,-1.02293,-1.29398,0.419223,-0.0796236,0.219594
-0.73989,1.26104,-0.851168,1.22676,0.125723,-1.54695,1.26099,-0.076877,0.3074,-0.087093,-0.195202,0.00674914,-0.000566934,0.0277983,-4.89919,1.13699,-0.624238,-1.13702,0.38421,-0.0414771,0.232565
-0.741205,1.26663,-0.852353,1.22412,0.125881,-1.54695,1.26253,-0.0678507,0.278411,-0.0634904,-0.122065,0.00834373,-0.00355901,0.0939169,-5.28145,2.14126,-1.15845,-1.74376,0.408169,-0.0625975,0.233425
-0.74252,1.2722,-0.853767,1.22113,0.126119,-1.54687,1.26869,-0.067326,0.27574,-0.0811231,-0.15959,0.0124879,0.0106237,0.405136,-5.08259,2.00776,-0.960733,-1.62285,0.388306,-0.0876344,0.183949
-0.744017,1.27777,-0.855364,1.21747,0.126356,-1.54695,1.27712,-0.0757966,0.269833,-0.0825798,-0.187762,0.0125106,-0.00132137,0.343819,-4.86873,1.75459,-0.742623,-1.37082,0.407646,-0.0651921,0.146698
-0.745332,1.28295,-0.856869,1.21423,0.126435,-1.54687,1.27794,-0.0632741,0.253213,-0.0823497,-0.156465,0.000906626,0.00366198,0.0264354,-4.96856,2.06053,-0.782352,-1.45638,0.414793,-0.0703878,0.169764
-0.746501,1.28784,-0.858237,1.2115,0.12683,-1.54695,1.27815,-0.0576962,0.241219,-0.0639105,-0.151515,0.0149175,-0.00615597,0.00973521,-4.98399,2.45046,-0.993256,-1.41084,0.405794,-0.0676397,0.184419
-0.747706,1.2927,-0.85956,1.20869,0.127067,-1.54687,1.27835,-0.0639643,0.242038,-0.0668678,-0.141536,0.00965448,0.00537373,0.00198387,-4.75066,2.24562,-0.864486,-1.7029,0.404367,-0.0727616,0.201143
-0.748838,1.29753,-0.861111,1.20562,0.127305,-1.54695,1.27948,-0.0581366,0.237052,-0.0778116,-0.14977,0.0271941,-0.00437629,0.0687605,-4.91505,3.07502,-0.687954,-1.48034,0.363073,-0.0699397,0.199695
-0.750044,1.3022,-0.862388,1.20247,0.127305,-1.54695,1.28071,-0.056074,0.231408,-0.0649449,-0.164365,-0.0100304,0.0070137,0.0479437,-4.98042,2.29151,-0.650667,-1.08406,0.432145,-0.0908014,0.209766
-0.751176,1.30671,-0.863756,1.19991,0.127542,-1.54703,1.28154,-0.0551489,0.223676,-0.0715313,-0.111566,0.00254122,-0.000892191,0.0386773,-4.71304,2.3386,-0.41966,-1.45148,0.409954,-0.0681369,0.217486
-0.752089,1.31097,-0.865079,1.19804,0.127779,-1.54711,1.28236,-0.0448737,0.211776,-0.0659369,-0.0850454,0.0216289,-0.0170535,0.0290597,-4.97485,2.33392,-0.533152,-1.68779,0.38743,-0.0454356,0.224705
-0.752965,1.31523,-0.866128,1.19616,0.127937,-1.54711,1.28359,-0.046332,0.21148,-0.0511639,-0.0963374,0.0101349,0.00472385,0.0726513,-4.87103,2.20958,-0.671864,-1.96343,0.388295,-0.0859529,0.222997
-0.754025,1.31955,-0.866995,1.19335,0.128095,-1.54711,1.28513,-0.0577611,0.213895,-0.0377897,-0.156333,0.0100548,0.00649696,0.0812887,-4.5696,1.01532,-0.667035,-1.46881,0.408595,-0.0671297,0.223458
-0.755157,1.32351,-0.867725,1.19037,0.128174,-1.54719,1.28719,-0.0544836,0.19622,-0.0448291,-0.144896,0.0015232,-0.00194889,0.112514,-4.53438,1.12677,-0.833402,-1.26916,0.412748,-0.0640839,0.219306
-0.75596,1.3271,-0.868728,1.18841,0.128412,-1.54711,1.28852,-0.0384922,0.172103,-0.0447517,-0.0787659,0.0266556,0.00556788,0.0683987,-4.76173,2.06882,-0.924646,-1.53495,0.369127,-0.0689081,0.220404
-0.756691,1.33046,-0.869732,1.18705,0.128491,-1.54719,1.28935,-0.0349944,0.173669,-0.0469588,-0.0715904,0.00520768,-0.00141226,0.0439506,-4.83894,1.53374,-0.762877,-1.79746,0.41215,-0.0657881,0.227678
-0.757458,1.33386,-0.870872,1.18517,0.128491,-1.54719,1.29078,-0.0412818,0.170748,-0.0428729,-0.109199,0.00228067,-0.00210534,0.0745064,-4.66741,1.89714,-0.836137,-1.75841,0.41926,-0.0665847,0.226949
-0.758371,1.33728,-0.871602,1.18244,0.128807,-1.54719,1.29191,-0.0460323,0.167247,-0.0341007,-0.142724,0.00688909,-0.00225785,0.0540185,-4.69635,0.986996,-0.788661,-1.24737,0.410222,-0.0673443,0.228183
-0.759247,1.34035,-0.872286,1.18006,0.128886,-1.54726,1.29304,-0.0447886,0.146872,-0.0373539,-0.113635,0.00597586,-0.00576191,0.0670422,-4.35966,1.65407,-0.743606,-1.11652,0.412712,-0.0641132,0.226346
-0.759905,1.34298,-0.873061,1.17852,0.128965,-1.54719,1.29479,-0.0346778,0.131182,-0.0460144,-0.0771334,0.0107395,0.0101973,0.0979118,-4.55216,2.47302,-0.61887,-1.19545,0.395102,-0.0885193,0.221642
-0.760453,1.34561,-0.87411,1.17742,0.129044,-1.54726,1.29746,-0.0259765,0.131293,-0.0495313,-0.0560236,0.00247208,1.45351e-05,0.140876,-4.81001,2.35783,-0.533032,-1.52675,0.416695,-0.0654459,0.206466
-0.76111,1.34833,-0.87484,1.17614,0.129281,-1.54734,1.29849,-0.0295304,0.137825,-0.0299452,-0.0663964,0.0142967,-0.00806012,0.0482597,-4.75337,1.64787,-0.613803,-1.55651,0.390513,-0.042335,0.211643
-0.761841,1.35096,-0.875251,1.17477,0.12936,-1.54726,1.29911,-0.0327196,0.130172,-0.0223665,-0.0686273,0.00859234,0.00708637,0.0290447,-4.59771,1.56487,-0.74717,-1.6682,0.41144,-0.0666295,0.214468
-0.762425,1.35346,-0.875798,1.17341,0.12944,-1.54734,1.29941,-0.0296925,0.126631,-0.0268056,-0.0701989,-0.000307012,0.00103132,0.0168962,-4.35765,0.615576,-0.659459,-1.56356,0.412266,-0.0632121,0.221825
-0.763009,1.35547,-0.876163,1.17213,0.129598,-1.54734,1.29983,-0.0296391,0.100979,-0.0135355,-0.0630533,0.00653805,0.00481167,0.0227877,-4.26694,1.31138,-0.99836,-1.62608,0.408806,-0.0637106,0.222721
-0.763521,1.35737,-0.876802,1.17068,0.129756,-1.54734,1.30013,-0.0226137,0.0933214,-0.0302661,-0.0772225,0.014265,0.00806701,0.0139602,-4.39131,1.61604,-0.80602,-1.38704,0.385246,-0.08394,0.229074
-0.763995,1.35924,-0.877577,1.16923,0.129756,-1.5475,1.30116,-0.0233595,0.0923733,-0.0349419,-0.0689653,0.00145459,-0.0170532,0.0636832,-4.33268,1.32593,-0.620648,-1.27254,0.408795,-0.017154,0.224033
-0.764434,1.3609,-0.877896,1.16813,0.129756,-1.5475,1.3028,-0.0183949,0.0827621,-0.0128356,-0.0485272,-0.00227179,-0.013517,0.0670683,-4.45626,1.45916,-0.798023,-1.19737,0.432011,-0.0373091,0.216125
-0.764762,1.36234,-0.878124,1.16753,0.129835,-1.54742,1.30352,-0.0147136,0.0720569,-0.009947,-0.0260672,0.00385582,0.00221887,0.0377572,-4.27996,1.47275,-0.891158,-1.33197,0.411407,-0.0613803,0.21511
-0.765055,1.36367,-0.878626,1.16693,0.129914,-1.5475,1.30394,-0.0130207,0.0651463,-0.0269754,-0.0292914,0.00139431,-0.00111368,0.0150222,-4.28587,1.6382,-0.68111,-1.42067,0.410237,-0.0577393,0.218626
-0.765347,1.36489,-0.879219,1.16625,0.129993,-1.54742,1.30414,-0.0156459,0.0600322,-0.0257533,-0.0282926,-0.00502418,0.00746975,0.00890111,-4.07591,1.41249,-0.505396,-1.5061,0.428502,-0.0817361,0.220715
-0.765676,1.36584,-0.879538,1.1654,0.130072,-1.5475,1.30435,-0.0172511,0.045903,-0.0171462,-0.0402336,0.000425313,-0.000312336,0.0099122,-4.16504,2.01739,-0.468929,-1.28997,0.406898,-0.0582529,0.222302
-0.765931,1.36671,-0.879629,1.16455,0.130072,-1.5475,1.30455,-0.0111556,0.0408892,-0.00147462,-0.0436887,-0.00182288,-0.00185696,0.000943857,-4.28665,1.89177,-0.772408,-1.11316,0.408683,-0.0584542,0.225954
-0.766223,1.36747,-0.879721,1.16404,0.130151,-1.54758,1.30486,-0.0133399,0.0385561,-0.00412287,-0.018281,-0.00301475,-0.0108805,0.0103991,-3.97688,1.64649,-0.59482,-1.14612,0.425949,-0.0348968,0.223144
-0.766369,1.36807,-0.879812,1.16378,0.130151,-1.54758,1.30507,-0.00754488,0.0288243,-0.00446745,-0.00528853,-0.00187664,-0.00430674,0.00530868,-4.13056,1.68882,-0.734375,-1.17579,0.427069,-0.0350231,0.223222
-0.766516,1.36853,-0.879766,1.16361,0.130151,-1.54758,1.30537,-0.00649298,0.0203805,0.00389232,-0.0133067,-0.000243235,-0.00123203,0.0187592,-4.06835,1.67936,-0.931085,-1.11696,0.408088,-0.05488,0.221974
