-1.10786,1.35607,-1.03553,1.28445,-3.3897,-1.71513,-0.608969,-0.0828111,0.223241,-0.0576872,-0.159797,-0.254535,0.00321697,-0.0341886,-4.0206,2.64578,-0.779575,-1.01217,-0.605605,-5,-0.183798
-1.10936,1.36041,-1.03681,1.28198,-3.39532,-1.71537,-0.609483,-0.0742627,0.211577,-0.0649206,-0.110051,-0.281736,-0.00254581,-0.0223453,-4.17007,2.86111,-0.498728,-1.31437,-0.547495,-5,-0.188983
-1.11068,1.36462,-1.03831,1.28036,-3.39927,-1.71569,-0.610202,-0.0643194,0.21424,-0.0770539,-0.07303,-0.171873,-0.0159541,-0.0376115,-4.45303,1.80558,-0.40377,-1.67393,-0.646257,-5,-0.187231
-1.11206,1.36872,-1.03964,1.27857,-3.40227,-1.71569,-0.611229,-0.0725945,0.208653,-0.0631796,-0.0914379,-0.142502,0.0111091,-0.0646016,-4.09155,2.39783,-0.626973,-1.83517,-0.708184,-5,-0.182857
-1.11341,1.3729,-1.04091,1.2761,-3.40615,-1.71545,-0.611846,-0.0676471,0.204096,-0.0584085,-0.131457,-0.189136,0.0162761,-0.0280259,-4.27993,2.5337,-0.630116,-1.54244,-0.681878,-5,-0.189321
-1.11484,1.37694,-1.04196,1.27406,-3.41042,-1.71513,-0.612462,-0.0721824,0.200285,-0.0529968,-0.105669,-0.213413,0.00939947,-0.0275606,-4.18909,1.67019,-0.750735,-1.69055,-0.650356,-5,-0.190492
-1.11608,1.3808,-1.04315,1.27201,-3.41524,-1.71505,-0.612873,-0.0641479,0.19448,-0.062002,-0.0974349,-0.266382,0.00626125,-0.0112629,-4.23174,2.11507,-0.769893,-1.81079,-0.566172,-5,-0.193151
-1.11736,1.38449,-1.04443,1.26971,-3.42117,-1.71545,-0.613181,-0.0639766,0.184757,-0.0642271,-0.114666,-0.28702,-0.00591329,-0.0138327,-4.39329,2.44297,-0.60092,-1.60489,-0.500476,-5,-0.196477
-1.1186,1.38808,-1.04561,1.26749,-3.42513,-1.71561,-0.613387,-0.0603596,0.179513,-0.0582429,-0.104514,-0.181695,-0.00783555,-0.0103425,-4.37423,2.51813,-0.581344,-1.58416,-0.528389,-5,-0.20047
-1.11981,1.39155,-1.0468,1.26562,-3.42718,-1.71561,-0.613798,-0.0596516,0.174046,-0.0603375,-0.088604,-0.101445,-0.0027439,-0.0224858,-4.17456,2.34056,-0.656431,-1.62078,-0.645978,-5,-0.200094
-1.12087,1.39503,-1.04789,1.26426,-3.42995,-1.71553,-0.614106,-0.0530888,0.174214,-0.0601437,-0.0664121,-0.140571,0.00493526,-0.0180253,-4.44075,2.45325,-0.538827,-1.8852,-0.64371,-5,-0.205523
-1.12185,1.39839,-1.04908,1.26289,-3.43288,-1.71545,-0.614209,-0.050977,0.171041,-0.0549238,-0.0726806,-0.147176,0.000186861,-0.00480737,-4.55922,2.0417,-0.575179,-2.12175,-0.66786,-5,-0.209872
-1.12291,1.40168,-1.05004,1.26085,-3.43675,-1.71537,-0.614517,-0.0533661,0.162933,-0.0502279,-0.111996,-0.202083,-0.00295587,-0.0127127,-4.58109,2.39554,-0.614972,-1.90433,-0.619585,-5,-0.212422
-1.12408,1.40494,-1.05095,1.25812,-3.44126,-1.71529,-0.614723,-0.0561483,0.156646,-0.0459844,-0.134437,-0.233383,0.00829442,-0.007156,-4.47348,2.5645,-0.662769,-1.40336,-0.554223,-5,-0.215638
-1.1251,1.40792,-1.05195,1.25607,-3.44561,-1.71569,-0.615031,-0.0468126,0.149973,-0.047566,-0.0958919,-0.216602,-0.0262417,-0.0148299,-4.64912,2.34497,-0.522437,-1.2154,-0.47177,-5,-0.217877
-1.12594,1.41075,-1.05305,1.25497,-3.44869,-1.71592,-0.615236,-0.0407832,0.139953,-0.0495638,-0.0561023,-0.143404,-0.0140224,-0.00875522,-4.77563,2.82296,-0.536061,-1.63872,-0.526421,-5,-0.220783
-1.12685,1.41365,-1.05373,1.25369,-3.45106,-1.71608,-0.61575,-0.0463421,0.14194,-0.0237787,-0.065312,-0.123051,-0.0164005,-0.0354391,-4.62294,2.57309,-0.890654,-1.6933,-0.552137,-5,-0.218498
-1.12784,1.41653,-1.05446,1.25232,-3.45264,-1.71608,-0.616264,-0.049446,0.141279,-0.0396312,-0.068133,-0.0722914,-0.0104435,-0.0155091,-4.55626,2.13834,-0.742405,-1.76261,-0.651716,-5,-0.221195
-1.12872,1.41924,-1.05537,1.25088,-3.45454,-1.71608,-0.616572,-0.0431101,0.128843,-0.0375171,-0.0719388,-0.114671,-0.0025167,-0.00990024,-4.73995,2.40109,-0.921442,-1.76145,-0.631437,-5,-0.222811
-1.12963,1.42158,-1.0561,1.24943,-3.45731,-1.71584,-0.617188,-0.0451027,0.111462,-0.031722,-0.0799108,-0.144453,0.01934,-0.0333895,-4.67729,3.08986,-0.848491,-1.73241,-0.621758,-5,-0.219236
-1.13051,1.42397,-1.05711,1.24772,-3.46023,-1.71577,-0.617805,-0.0422297,0.119594,-0.0555677,-0.0902119,-0.147845,0.00606097,-0.0362098,-4.61664,2.57566,-0.477943,-1.54767,-0.598953,-5,-0.218075
-1.13142,1.42641,-1.05811,1.24551,-3.46403,-1.71577,-0.618421,-0.0461408,0.123173,-0.0405239,-0.103637,-0.191946,0.00676327,-0.0256347,-4.30964,2.48747,-0.658166,-1.07938,-0.507665,-5,-0.219325
-1.13222,1.42861,-1.05861,1.24406,-3.46656,-1.71592,-0.618832,-0.0384201,0.109616,-0.01816,-0.0685377,-0.108924,-0.00596984,-0.0129996,-4.43562,2.4859,-0.777971,-0.966713,-0.553478,-5,-0.219494
-1.13292,1.43076,-1.0593,1.24346,-3.4683,-1.71608,-0.619449,-0.0319711,0.106825,-0.0400087,-0.0340354,-0.102654,-0.0110342,-0.0323138,-4.44674,2.09585,-0.426859,-1.3375,-0.534774,-5,-0.215295
-1.13358,1.4329,-1.06007,1.24269,-3.47099,-1.71624,-0.620373,-0.0349863,0.105937,-0.0384253,-0.0415045,-0.123011,-0.0143748,-0.0404913,-4.45987,2.26756,-0.571794,-1.50998,-0.522713,-5,-0.211041
-1.13431,1.43483,-1.06039,1.2415,-3.47273,-1.71624,-0.620887,-0.0364524,0.0940152,-0.0110738,-0.0578294,-0.0890844,0.0110176,-0.0257661,-4.3764,2.18652,-0.742977,-1.44154,-0.533108,-5,-0.209919
-1.13504,1.43659,-1.06089,1.24031,-3.47415,-1.7164,-0.621504,-0.040526,0.0894323,-0.0341449,-0.0560963,-0.0793268,-0.00523493,-0.0320073,-4.07945,2.25999,-0.557277,-1.34522,-0.554105,-5,-0.210387
-1.13562,1.43841,-1.06185,1.23886,-3.47549,-1.71648,-0.622326,-0.029744,0.0911045,-0.0443225,-0.0723283,-0.0779133,-0.0121778,-0.0445177,-4.43097,1.94498,-0.534651,-1.00798,-0.593611,-5,-0.203917
-1.13631,1.43999,-1.06258,1.23792,-3.477,-1.7164,-0.622839,-0.0333361,0.0750844,-0.0275862,-0.0422432,-0.0761326,-0.00327491,-0.0287625,-4.10517,2.8026,-0.515452,-1.06896,-0.600228,-5,-0.202325
-1.13694,1.44153,-1.06281,1.23733,-3.47866,-1.71632,-0.623456,-0.0285154,0.0753271,-0.00847317,-0.0250481,-0.0773733,-0.000192038,-0.0272401,-4.17947,2.11785,-0.663897,-1.27252,-0.59372,-5,-0.202322
-1.13752,1.443,-1.06308,1.23681,-3.47953,-1.71624,-0.623764,-0.0241126,0.0749536,-0.0152779,-0.0184922,-0.061555,0.00640148,-0.0186332,-4.07316,2.19849,-0.65159,-1.4056,-0.601768,-5,-0.199492
-1.13803,1.44441,-1.06354,1.23596,-3.48048,-1.71624,-0.624072,-0.0233796,0.0691935,-0.0236573,-0.0482892,-0.0529068,0.00608619,-0.0227879,-3.81912,1.89064,-0.624482,-1.16992,-0.640185,-5,-0.199075
-1.13847,1.44563,-1.06386,1.23537,-3.48174,-1.71624,-0.624381,-0.0224647,0.0585972,-0.0106891,-0.0291028,-0.0635343,0.00496995,-0.0161884,-3.96519,2.07666,-0.77414,-1.37509,-0.637806,-5,-0.20107
-1.13883,1.44667,-1.0644,1.2346,-3.48301,-1.71624,-0.624483,-0.019843,0.0511776,-0.026232,-0.0394073,-0.0657672,0.000466079,-0.00615412,-3.78091,2.48508,-0.539534,-1.2115,-0.630209,-5,-0.201984
-1.1392,1.44767,-1.06491,1.23366,-3.48396,-1.71624,-0.624792,-0.0183337,0.0466898,-0.0220365,-0.0434239,-0.0448431,0.000297,-0.0179653,-3.931,2.43714,-0.426953,-1.02003,-0.672745,-5,-0.19853
-1.13953,1.44857,-1.06495,1.23289,-3.4849,-1.7164,-0.624997,-0.0134313,0.0441266,-0.00540973,-0.0343542,-0.0350148,-0.0100601,-0.0121559,-4.08311,2.40796,-0.56868,-0.885913,-0.670528,-5,-0.200879
-1.13982,1.44946,-1.06509,1.23238,-3.48585,-1.7164,-0.625202,-0.00986689,0.0459868,-0.00722174,-0.0243705,-0.0428411,-0.00632136,-0.0157387,-4.0546,1.85454,-0.750345,-0.851753,-0.643327,-5,-0.197934
-1.14004,1.45028,-1.06564,1.23204,-3.48664,-1.7164,-0.625202,-0.00948424,0.0391156,-0.0291242,-0.0212482,-0.0405642,0.00124772,0.00161379,-4.06098,1.79499,-0.438276,-0.874942,-0.658352,-5,-0.201615
-1.1403,1.4509,-1.06577,1.23187,-3.48743,-1.7164,-0.625408,-0.0139003,0.0286533,-0.00477876,-0.0110584,-0.0428683,0.00612359,-0.00428816,-3.82102,1.95783,-0.581201,-1.0407,-0.628623,-5,-0.200927
-1.14059,1.45134,-1.06586,1.23153,-3.48854,-1.7164,-0.625613,-0.0138523,0.0234251,-0.00400092,-0.0157788,-0.0547163,-0.0025339,-0.0181525,-3.69993,2.07156,-0.6181,-1.00815,-0.577859,-5,-0.197514
-1.14084,1.45169,-1.06609,1.23119,-3.48933,-1.7164,-0.625716,-0.0120198,0.0181306,-0.0122075,-0.0208527,-0.026753,-0.0149201,-0.011146,-3.58085,2.40769,-0.439501,-0.862505,-0.616759,-5,-0.199904
-1.14106,1.45204,-1.06632,1.23093,-3.48965,-1.7164,-0.625819,-0.00961644,0.013425,-0.00928459,-0.00970837,-0.0081649,0.00249268,-0.0044891,-3.6464,2.49107,-0.469593,-0.902039,-0.595089,-5,-0.19957
-1.14125,1.45231,-1.06641,1.23085,-3.49012,-1.7164,-0.625922,-0.00983356,0.0101329,-0.0059196,-0.00287273,-0.0201001,-0.000472061,-0.00178771,-3.34872,1.98233,-0.334357,-0.913701,-0.580064,-5,-0.199079
-1.14139,1.45248,-1.06641,1.23085,-3.49028,-1.7164,-0.626127,-0.00838718,0.00489806,0.000973785,-0.000132711,-0.0134587,0.00331145,-0.0109353,-3.23566,2.03535,-0.462551,-0.940102,-0.575634,-5,-0.19761
-1.14154,1.45248,-1.06641,1.23076,-3.49044,-1.7164,-0.62623,-0.00821091,0.00132766,-0.00130007,-0.00610444,-0.00894381,0.000152978,-0.0145212,-3.09886,1.74634,-0.346977,-0.899453,-0.567104,-5,-0.194263
-1.14161,1.45245,-1.06646,1.23068,-3.49052,-1.71648,-0.62623,-0.00497279,0.00226507,-0.00258392,-0.00917786,-0.00425015,-0.00382991,-0.000976161,-3.21591,2.08579,-0.433669,-0.85686,-0.563253,-5,-0.196876
-1.14168,1.45242,-1.0665,1.23059,-3.49068,-1.71648,-0.626435,-0.00365495,0.0015352,-0.00490407,-0.00220524,-0.0106861,-0.00507998,-0.00682004,-3.15034,2.15375,-0.406329,-0.814266,-0.555447,-5,-0.195276
-1.14168,1.45237,-1.06668,1.23187,-3.49004,-1.6703,-0.626024,-0.00307367,-0.00114809,-0.0241881,0.10747,0.0423648,3.67135,0.0228947,-3.44539,2.56477,-1.79481,0.634414,-0.435601,-0.424452,-0.0659273
-1.14154,1.4525,-1.06783,1.23502,-3.4985,-1.60807,-0.626024,0.00743321,0.00728366,-0.0654946,0.173199,-0.40096,2.36174,0.0103789,-4.47887,3.69925,-2.32753,1.29748,0.0482713,-0.464662,-0.0769128
-1.14172,1.45351,-1.07024,1.23852,-3.50072,-1.60475,-0.626127,-0.0123037,0.0556076,-0.132889,0.204636,-0.112375,-0.132148,-0.00381256,-4.99825,3.91734,-2.24909,2.25234,-0.438406,-0.471643,-0.0859922
-1.14179,1.45497,-1.07371,1.24525,-3.51116,-1.62009,-0.626127,-0.00128514,0.0814969,-0.170115,0.368766,-0.516852,-0.742159,-0.00217818,-4.94616,3.08261,-1.90804,1.43052,0.117552,-0.468651,-0.0612056
-1.14179,1.4566,-1.07708,1.25326,-3.51574,-1.62736,-0.626024,0.00121838,0.078429,-0.156293,0.401429,-0.202854,-0.20773,0.00807784,-3.38297,0.301519,-1.2196,0.179413,-0.121295,-0.458725,-0.0452918
-1.14187,1.45723,-1.07768,1.26008,-3.51519,-1.62507,-0.624997,-0.00380116,0.0126755,0.020456,0.315632,0.12602,0.0889119,0.0468796,0.865987,-5.49352,0.684035,-2.71274,0.225836,0.272279,-0.0249239
-1.1426,1.45568,-1.07198,1.26298,-3.50768,-1.61408,-0.624586,-0.0462476,-0.103385,0.321793,0.10146,0.439632,0.671957,0.0242433,2.72281,-5.20218,0.865868,-3.11723,-0.0404649,0.39295,-0.000734665
-1.14311,1.45296,-1.06486,1.26136,-3.49653,-1.59518,-0.624586,-0.0117248,-0.136637,0.363971,-0.111535,0.544577,0.976667,0.00111996,3.2317,-5.34704,0.504841,-2.47161,-0.16811,0.401625,0.017828
-1.143,1.44949,-1.05847,1.25752,-3.4883,-1.57494,-0.624586,0.0117053,-0.177905,0.323027,-0.202005,0.441563,1.00941,-0.00294431,3.58426,-4.42039,0.601306,-2.2135,-0.0796202,0.40389,-0.0312512
-1.1426,1.44558,-1.05227,1.25224,-3.47992,-1.55438,-0.624792,0.0249959,-0.199123,0.308564,-0.26092,0.429535,1.03098,-0.00963589,3.59015,-3.4827,0.126742,-1.58233,-0.17701,0.398402,-0.0376573
-1.14172,1.44143,-1.04703,1.24713,-3.47486,-1.53461,-0.624894,0.0521054,-0.205542,0.254927,-0.24314,0.220003,0.972607,0.0069112,3.72156,-2.13857,-0.347487,-1.25416,-0.0681651,0.390492,-0.0353532
-1.13993,1.43757,-1.04411,1.24269,-3.47281,-1.51643,-0.6251,0.100763,-0.184355,0.122996,-0.210928,0.117294,0.871878,-0.0302384,3.42617,-1.1432,-0.791643,-0.995068,-0.200261,0.3734,-0.0489455
-1.13719,1.43426,-1.04465,1.23937,-3.47534,-1.49982,-0.625819,0.145913,-0.163428,-0.0661726,-0.148816,-0.210664,0.82995,-0.0434513,3.23242,-0.399849,-1.41906,-0.856323,-0.0791375,0.328822,-0.0506027
-1.13394,1.43181,-1.04903,1.23724,-3.47953,-1.48851,-0.625922,0.165873,-0.130104,-0.249869,-0.0974094,-0.146129,0.493838,-0.0132497,3.45796,-2.58029,-1.03703,-0.315797,-0.195528,0.133663,-0.0683049
-1.13076,1.42905,-1.0535,1.23707,-3.48214,-1.48638,-0.626024,0.152488,-0.13307,-0.207754,0.00691584,-0.090351,-0.00490822,-0.00398033,4.2733,-2.46737,-1.7095,-0.255239,0.170753,-0.288867,-0.0759445
-1.1277,1.42609,-1.05857,1.23775,-3.47842,-1.49405,-0.626024,0.156556,-0.144344,-0.261028,0.0247956,0.23856,-0.42187,-0.00123552,5.0623,-2.4181,-1.24509,0.07449,-0.270633,-0.394841,-0.0798702
-1.12455,1.42364,-1.06304,1.23869,-3.47621,-1.50812,-0.626024,0.154225,-0.133598,-0.226468,0.0605185,0.0697806,-0.743769,-5.70769e-05,6.0677,-2.96747,-1.79963,0.197403,-0.0691345,-0.426702,-0.0825423
-1.12057,1.42109,-1.06751,1.24039,-3.47352,-1.52362,-0.626024,0.20408,-0.116895,-0.221606,0.101482,0.204783,-0.811192,-0.00105501,6.51937,-3.79159,-2.08481,0.115997,-0.258469,-0.441194,-0.0837189
-1.11623,1.41791,-1.07239,1.24338,-3.47233,-1.5422,-0.625922,0.222608,-0.159547,-0.246801,0.160524,0.0574576,-0.925014,0.0108994,7.47682,-3.86887,-2.07598,-0.185944,-0.0772541,-0.448896,-0.0418646
-1.11141,1.41449,-1.07813,1.24687,-3.46949,-1.56166,-0.625716,0.229581,-0.1866,-0.302346,0.194238,0.126041,-0.966271,-0.000786487,8.7018,-4.3802,-1.74176,-0.341398,-0.18716,-0.453223,-0.0371062
-1.10596,1.41061,-1.08447,1.25071,-3.47383,-1.58245,-0.625408,0.273437,-0.19074,-0.320385,0.199809,-0.370232,-1.03051,0.0128715,9.58737,-5.39669,-1.82974,-1.01966,0.00826515,-0.455051,-0.0414731
-1.09972,1.40635,-1.092,1.25394,-3.47929,-1.60056,-0.624997,0.328504,-0.211019,-0.375461,0.141651,-0.109379,-0.876332,0.0346935,10.3982,-6.33482,-1.48331,-0.996653,-0.325728,-0.428032,-0.0482892
-1.09267,1.40162,-1.09948,1.25573,-3.48419,-1.61542,-0.624792,0.360384,-0.246762,-0.369105,0.0657921,-0.37098,-0.673284,0.025802,11.5499,-7.2075,-1.85998,-1.37197,-0.0265537,-0.420013,-0.0417485
-1.08405,1.39663,-1.10778,1.25556,-3.48751,-1.61637,-0.625408,0.433016,-0.261286,-0.444369,-0.0245572,-0.0890168,0.00735926,-0.0471796,12.008,-8.59635,-1.35673,-1.60644,-0.449918,-0.398012,-0.00796104
-1.07437,1.3906,-1.11645,1.25497,-3.49083,-1.61621,-0.625819,0.492682,-0.307563,-0.432969,-0.0218693,-0.205476,-0.000485589,-0.0769375,12.0927,-9.62201,-1.81754,-2.44247,-0.393445,-0.325925,0.00902117
-1.06367,1.38303,-1.12589,1.25394,-3.49479,-1.61542,-0.6251,0.541328,-0.392389,-0.477273,-0.0509984,-0.19302,0.0738921,0.0394098,12.1826,-10.0447,-1.67664,-3.19186,-0.527429,0.0181638,-0.0334764
-1.05165,1.37423,-1.13547,1.2513,-3.50301,-1.6053,-0.624072,0.614179,-0.45443,-0.479713,-0.149048,-0.510005,0.606622,0.112106,12.2745,-10.6985,-2.02355,-3.58681,-0.246855,0.291296,-0.0594312
-1.0385,1.36421,-1.14518,1.24576,-3.5159,-1.58672,-0.62397,0.673182,-0.502549,-0.479488,-0.312604,-0.626002,0.992075,0.0388723,12.3681,-11.4325,-2.43658,-3.63621,-0.223956,0.353505,-0.0489036
-1.02422,1.35316,-1.1559,1.2363,-3.53084,-1.56118,-0.623867,0.722487,-0.564715,-0.539647,-0.511858,-0.803786,1.32789,0.0439342,12.462,-11.8438,-2.16869,-3.54993,-0.157641,0.377249,-0.0489725
-1.00874,1.34097,-1.1668,1.22309,-3.5503,-1.5343,-0.624689,0.782167,-0.624993,-0.560312,-0.683827,-0.952498,1.32211,-0.0756683,12.5534,-12.1297,-2.3566,-3.83431,-0.143573,0.389428,0.00065415
-0.992741,1.32737,-1.17843,1.20588,-3.56983,-1.50718,-0.624175,0.805071,-0.689559,-0.57961,-0.899611,-0.974023,1.39522,-0.0072894,12.6383,-12.1065,-2.52285,-3.89498,-0.343521,0.396457,-0.00315271
-0.97616,1.31219,-1.19107,1.18509,-3.59355,-1.47444,-0.623764,0.832586,-0.774824,-0.633665,-1.07732,-1.23253,1.67918,-0.000422774,12.7112,-11.434,-2.2182,-4.28653,-0.241119,0.400756,-0.00389005
-0.958628,1.29612,-1.20402,1.15867,-3.6232,-1.43957,-0.623661,0.889816,-0.811529,-0.662731,-1.37327,-1.48223,1.75175,0.000871966,12.7681,-11.1971,-2.13009,-3.74381,-0.130521,0.403656,-0.00212292
-0.940513,1.27912,-1.21752,1.12722,-3.65499,-1.4032,-0.623559,0.914838,-0.852406,-0.669379,-1.65467,-1.58495,1.82147,0.00162052,12.8052,-10.572,-2.20438,-3.30128,-0.224011,0.40576,-0.0001639
-0.921411,1.26131,-1.23185,1.09168,-3.69001,-1.36295,-0.623559,0.949957,-0.898497,-0.720231,-1.82235,-1.80056,2.0634,7.48627e-05,12.8204,-9.54511,-1.69584,-3.75032,-0.17924,0.407388,0.00279438
-0.901214,1.24318,-1.24635,1.05188,-3.72821,-1.31859,-0.623559,1.01771,-0.903559,-0.732125,-2.0022,-1.95063,2.26152,3.45841e-06,12.8141,-8.85693,-1.51996,-4.03487,-0.200008,0.408729,0.0053949
-0.880688,1.22466,-1.26086,1.00714,-3.76924,-1.27218,-0.623559,1.02941,-0.925984,-0.724525,-2.28275,-2.08647,2.3284,1.59767e-07,12.7854,-7.66188,-1.45221,-3.30317,-0.189372,0.409919,0.00855502
-0.859942,1.20587,-1.27554,0.958994,-3.81487,-1.22307,-0.623559,1.03452,-0.94027,-0.750161,-2.46514,-2.27936,2.47464,7.38071e-09,12.744,-6.33079,-0.894955,-3.09442,-0.0312993,0.411069,0.012288
-0.838832,1.18708,-1.29023,0.90735,-3.85923,-1.17334,-0.623559,1.07312,-0.944976,-0.741442,-2.57521,-2.26256,2.51835,3.40965e-10,12.6913,-4.90472,-0.574245,-3.17893,-0.121091,0.412262,0.0165799
-0.816845,1.16865,-1.3046,0.853064,-3.90453,-1.12139,-0.623559,1.10521,-0.919792,-0.709422,-2.75877,-2.20547,2.6024,1.57514e-11,12.6321,-3.71407,-0.382712,-2.45706,-0.228532,0.413546,0.0214184
-0.7942,1.15065,-1.31833,0.79784,-3.95277,-1.06588,-0.623559,1.1291,-0.899194,-0.678116,-2.80278,-2.48426,2.83629,7.27664e-13,12.5723,-2.29902,-0.0889278,-2.5489,0.140107,0.414944,0.0266636
-0.770789,1.13346,-1.33114,0.739634,-3.99808,-1.00871,-0.623559,1.18584,-0.85723,-0.653641,-2.93904,-2.20748,2.87676,-0.00195085,12.5169,-1.17301,0.340352,-1.52931,-0.192114,0.416443,0.0329086
-0.746245,1.11685,-1.34282,0.683729,-4.04433,-0.948222,-0.623559,1.24094,-0.821965,-0.563106,-2.77378,-2.30495,2.98703,-9.01227e-05,12.4689,0.109489,0.114541,-2.57849,0.00470169,0.415776,0.0378597
-0.720679,1.10088,-1.35386,0.628336,-4.08885,-0.888365,-0.623559,1.27936,-0.796571,-0.55342,-2.7464,-2.22668,3.03365,-0.00360328,12.4297,1.5803,0.861307,-2.27399,0.0293708,0.417269,0.0452037
-0.693834,1.08628,-1.36298,0.573879,-4.13139,-0.828271,-0.623559,1.35339,-0.720042,-0.451253,-2.67559,-2.05839,2.98249,-0.00178777,12.3995,2.22972,0.630038,-1.98711,0.00705582,0.41863,0.0506722
-0.665602,1.07284,-1.37051,0.520616,-4.16847,-0.769204,-0.623559,1.43989,-0.657676,-0.349213,-2.649,-1.85938,2.89783,-0.00408622,11.6559,2.34045,0.410447,-1.08142,-0.0256862,0.41977,0.0576267
-0.635981,1.06084,-1.37653,0.47204,-4.20477,-0.712036,-0.623559,1.48335,-0.586415,-0.291833,-2.43481,-1.74831,2.86025,-0.00716683,9.7115,2.45174,0.631834,-1.49577,0.107513,0.420604,0.0641203
-0.605265,1.05052,-1.38082,0.425083,-4.23466,-0.657002,-0.623456,1.56411,-0.500317,-0.205542,-2.30791,-1.52252,2.75827,0.00868079,7.09447,2.56535,0.496974,-0.993196,0.0913817,0.421066,0.0621567
-0.573964,1.04159,-1.38342,0.380427,-4.26154,-0.604183,-0.623456,1.5804,-0.431686,-0.113238,-2.20652,-1.24403,2.59245,0.00112752,5.06868,2.68301,0.302015,-0.0400951,0.0368424,0.421093,0.0688565
-0.542481,1.03417,-1.38446,0.340544,-4.2821,-0.555791,-0.623456,1.56276,-0.360273,-0.0426326,-1.96913,-1.02048,2.36899,0.000825547,3.29947,2.80574,0.64986,0.067387,0.0474354,0.420606,0.0718305
-0.510268,1.02858,-1.38282,0.305092,-4.29934,-0.513251,-0.623456,1.62091,-0.267848,0.125163,-1.7142,-0.810255,2.06873,3.81376e-05,0.414678,2.9373,2.10328,0.164928,0.0834501,0.419461,0.0587853
-0.478054,1.02443,-1.37584,0.272963,-4.3112,-0.476404,-0.623456,1.60824,-0.192147,0.378765,-1.55019,-0.538469,1.80964,1.76183e-06,-1.74864,2.69893,0.668009,0.97775,0.00034496,0.417365,0.0582209
-0.44595,1.02158,-1.36877,0.245522,-4.31974,-0.442878,-0.623456,1.60246,-0.124782,0.331644,-1.3318,-0.398145,1.65412,8.13907e-08,-4.11639,2.14727,1.24682,1.34331,0.0605913,0.413726,0.0552327
-0.414211,1.01998,-1.36234,0.223365,-4.32511,-0.413305,-0.623456,1.58803,-0.0736158,0.326882,-1.06857,-0.215382,1.46244,0.00143119,-5.76473,1.68072,1.21508,1.3064,0.0499766,0.407198,0.0487587
-0.385248,1.01932,-1.35605,0.204701,-4.32662,-0.386816,-0.623456,1.43893,-0.02251,0.308026,-0.901934,-0.0301137,1.30463,0.00271739,-5.80422,1.09554,1.21413,2.01229,0.129189,0.39414,0.0386285
-0.357308,1.01965,-1.35076,0.191407,-4.3191,-0.364755,-0.623456,1.37008,0.0306776,0.264362,-0.627038,0.542234,1.06393,0.000125535,-5.85053,0.370699,1.29704,1.77574,-0.0670649,0.362774,0.0263339
-0.330098,1.02079,-1.34574,0.182544,-4.30906,-0.345699,-0.623456,1.34882,0.0631823,0.238886,-0.401679,0.362617,0.916413,0.00108666,-5.90207,-0.0855486,1.25472,1.92268,0.208319,0.246885,0.0104638
-0.304459,1.02277,-1.34177,0.178538,-4.29926,-0.336527,-0.623456,1.28148,0.0988097,0.196591,-0.13705,0.566571,0.319011,0.00148169,-5.95954,-0.609055,1.33842,2.8993,-0.0506979,-0.226339,-0.00574986
-0.279659,1.02494,-1.33821,0.179731,-4.29364,-0.340243,-0.623559,1.21623,0.113027,0.174101,0.0804187,0.294914,-0.27331,0.00258795,-6.02428,-0.725607,1.03463,2.37714,0.294431,-0.348172,-0.0211904
-0.257855,1.02712,-1.3352,0.182203,-4.28234,-0.352183,-0.623764,1.06656,0.112725,0.145135,0.116079,0.500845,-0.603199,0.0064346,-6.09884,-0.508336,0.346745,2.90861,-0.081264,-0.384271,-0.012702
-0.239118,1.02926,-1.33361,0.185356,-4.2753,-0.362225,-0.624381,0.911414,0.103877,0.0517645,0.16734,0.429444,-0.463586,-0.0537947,-6.18567,-0.114475,-0.877427,3.12006,-0.0931712,-0.397757,-0.0191513
-0.222573,1.03157,-1.33548,0.189958,-4.2704,-0.367444,-0.624381,0.808054,0.116529,-0.107726,0.231133,0.190202,-0.217815,-0.00795838,-6.2878,-0.144024,-0.885378,3.01495,0.0870803,-0.403065,-0.0467715
-0.208,1.03409,-1.33881,0.195668,-4.26708,-0.370132,-0.624483,0.708345,0.125695,-0.175602,0.288965,0.138288,-0.159988,-0.00483302,-6.41551,-0.291158,-0.581377,2.73121,-0.132827,-0.404984,-0.0553684
-0.196094,1.03681,-1.34255,0.200781,-4.26889,-0.372109,-0.624586,0.568765,0.134903,-0.183395,0.26279,-0.118806,-0.0632918,-0.00107764,-6.58818,-0.613897,-0.66243,2.86298,-0.152548,-0.405299,-0.0626887
-0.187,1.03925,-1.34601,0.205724,-4.27048,-0.3729,-0.624586,0.430264,0.119405,-0.181908,0.240951,-0.117724,-0.0360017,-4.97833e-05,-6.84433,-0.67165,-0.787025,2.7829,-0.281985,-0.404853,-0.0676343
-0.180973,1.0408,-1.34943,0.209644,-4.27427,-0.37543,-0.624586,0.26841,0.0566968,-0.152226,0.179909,-0.17289,-0.149974,-2.29982e-06,-7.26065,-4.04687,-1.15287,2.85141,-0.280775,-0.394102,-0.0707036
-0.177723,1.04164,-1.35121,0.212456,-4.27902,-0.380016,-0.624586,0.139565,0.0456405,-0.110826,0.128651,-0.265371,-0.266562,-1.06244e-07,-7.95493,-4.18277,-1.68375,2.76756,-0.197147,-0.392211,-0.0344365
