0.42489,-1.0384,2.173,-2.3622,1.8633,-1.4509,0.81958,-0.4598,0.35711,-0.015897,0.18898,-0.97844,2.0984,-4.1379,5.6577,-5.0518,2.8534,-1.171,0.45931,-0.22245,-0.49864,-0.19698,2.1837,-6.4506,11.313,-14.643,13.501,-9.9581,5.1896,-1.9932,8.7774,-29.056,56.025,-78.779,86.442,-74.859,52.535,-29.255,11.776,-2.6372,5.695,-20.607,41.517,-61.58,71.69,-67.294,50.697,-30.554,13.389,-3.639,-5.5102,17.618,-32.86,42.601,-40.729,28.412,-16.359,8.0785,-3.244,0.47674,-0.53633,-0.51122,1.0704,-1.944,1.4419,-1.3053,0.91441,-1.7057,1.5874,-1.3311
-0.23838,0.58738,-1.2276,1.3391,-1.0625,0.83058,-0.46757,0.25763,-0.1976,0.0096775,-0.10725,0.54753,-1.1692,2.3046,-3.1502,2.8084,-1.5831,0.64975,-0.25617,0.12385,0.28419,0.086855,-1.1739,3.541,-6.2576,8.1323,-7.5138,5.5502,-2.8948,1.1122,-4.87,16.131,-31.119,43.782,-48.065,41.65,-29.255,16.31,-6.5747,1.4741,-3.1642,11.446,-23.062,34.213,-39.83,37.383,-28.166,16.981,-7.4447,2.0234,3.0891,-9.8896,18.457,-23.948,22.926,-16.035,9.2645,-4.5969,1.8546,-0.28131,0.29737,0.27892,-0.57268,1.0372,-0.74339,0.66662,-0.46004,0.91601,-0.86647,0.73536
0.095281,-0.23188,0.48038,-0.51581,0.40414,-0.31921,0.1807,-0.09491,0.068553,0.0024594,0.04241,-0.22188,0.47997,-0.94529,1.2879,-1.1468,0.64802,-0.269,0.10911,-0.05255,-0.10995,-0.051136,0.50479,-1.4687,2.5579,-3.2951,3.0303,-2.2332,1.1649,-0.44781,1.9747,-6.5314,12.588,-17.69,19.395,-16.782,11.776,-6.5747,2.6644,-0.60467,1.2815,-4.6508,9.3812,-13.922,16.198,-15.191,11.444,-6.9083,3.0381,-0.8292,-1.2326,3.9294,-7.3148,9.4624,-9.0217,6.2627,-3.5859,1.7686,-0.71518,0.10634,-0.11948,-0.11547,0.24265,-0.44272,0.33617,-0.30802,0.21744,-0.38897,0.35775,-0.29842
-0.021482,0.044699,-0.083066,0.070747,-0.04242,0.037979,-0.020319,0.011451,-0.010745,-0.0027167,-0.012677,0.067631,-0.14712,0.27627,-0.36227,0.32213,-0.18926,0.0827,-0.033901,0.01438,0.012924,0.047099,-0.16655,0.38523,-0.60876,0.74679,-0.67055,0.48977,-0.25562,0.10001,-0.46455,1.5222,-2.9105,4.0566,-4.4114,3.7862,-2.6372,1.4741,-0.60467,0.14596,-0.29315,1.1221,-2.2863,3.4108,-3.9421,3.6792,-2.7727,1.6949,-0.76013,0.21926,0.27875,-0.83261,1.501,-1.8747,1.7255,-1.1171,0.58235,-0.25733,0.096718,-0.0010317,0.025616,0.03832,-0.091726,0.17241,-0.17643,0.17424,-0.13163,0.14145,-0.10662,0.076582
0.020861,-0.10957,0.25467,-0.28211,0.18646,-0.090621,0.015035,0.0019355,0.017088,0.0058284,-0.0011315,-0.035787,0.16328,-0.41112,0.61068,-0.55056,0.30351,-0.10707,0.029964,-0.011147,-0.073739,-0.012668,0.38158,-1.0935,1.8232,-2.1785,1.8932,-1.3053,0.64227,-0.22525,1.0435,-3.3653,6.4097,-8.9158,9.6628,-8.2199,5.695,-3.1642,1.2815,-0.29315,0.8259,-2.9318,6.0153,-8.9645,10.424,-9.6545,7.238,-4.2655,1.8052,-0.41414,-0.46299,1.4872,-2.6492,3.2456,-2.7771,1.555,-0.62965,0.29957,-0.17532,0.079343,-0.096164,0.14617,-0.31441,0.45191,-0.61143,0.59487,-0.47776,0.20084,-0.019415,-0.074277
-0.10757,0.33563,-0.65211,0.5327,-0.1773,0.0030681,0.1437,-0.083345,-0.063331,-0.0053372,-0.041402,0.38618,-1.1141,2.2961,-3.111,2.7901,-1.6502,0.67526,-0.21888,0.063605,0.13914,0.42369,-1.8648,4.3326,-6.6527,7.6769,-6.5678,4.5209,-2.2319,0.80504,-3.9314,12.658,-23.952,33.026,-35.478,29.964,-20.607,11.446,-4.6508,1.1221,-2.9318,11.205,-23.264,34.867,-40.245,37.168,-27.911,16.747,-7.27,1.8494,1.8306,-5.2188,8.7517,-9.9834,7.8518,-3.4251,0.53671,0.10391,0.024677,-0.010623,0.33103,-0.32898,0.57841,-0.59481,0.83642,-0.7495,0.62969,0.00082129,-0.29085,0.40638
0.21431,-0.67829,1.2744,-0.97674,0.22348,0.11986,-0.39742,0.22307,0.12037,0.0035247,0.078741,-0.8007,2.3615,-4.8621,6.5624,-5.8763,3.4883,-1.4293,0.45657,-0.12208,-0.27114,-0.92184,3.9613,-9.0999,13.865,-15.879,13.512,-9.2516,4.5455,-1.6293,8.0047,-25.743,48.647,-66.96,71.778,-60.479,41.517,-23.062,9.3812,-2.2863,6.0153,-23.264,48.554,-72.916,84.082,-77.519,58.192,-34.928,15.164,-3.8462,-3.6715,10.257,-16.859,18.747,-14.122,5.2539,0.19985,-0.92911,0.22677,-0.016953,-0.68939,0.78282,-1.3995,1.5239,-2.0216,1.8117,-1.5037,0.15964,0.50409,-0.78783
-0.31583,1.0151,-1.8857,1.3996,-0.25151,-0.24294,0.64427,-0.35072,-0.18647,0.0066942,-0.13078,1.2428,-3.6268,7.4338,-10.005,8.95,-5.3211,2.1835,-0.69519,0.17969,0.39033,1.4055,-5.9454,13.614,-20.709,23.685,-20.137,13.779,-6.765,2.4252,-11.91,38.272,-72.283,99.463,-106.58,89.756,-61.58,34.213,-13.922,3.4108,-8.9645,34.867,-72.916,109.63,-126.38,116.44,-87.399,52.497,-22.812,5.8041,5.5098,-15.252,24.887,-27.428,20.402,-7.1964,-0.79373,1.6696,-0.45252,0.052691,1.031,-1.2101,2.1747,-2.3875,3.1194,-2.7901,2.3169,-0.29589,-0.71917,1.1625
0.36101,-1.2156,2.3233,-1.8558,0.52538,0.12292,-0.64757,0.36284,0.22266,-0.0031812,0.13744,-1.3552,4.023,-8.3382,11.295,-10.109,5.9802,-2.4319,0.76887,-0.20215,-0.51382,-1.4574,6.665,-15.603,23.983,-27.578,23.51,-16.104,7.909,-2.829,13.768,-44.284,83.731,-115.37,123.79,-104.38,71.69,-39.83,16.198,-3.9421,10.424,-40.245,84.082,-126.38,145.83,-134.44,100.89,-60.486,26.217,-6.6096,-6.3966,17.974,-29.612,33.073,-25.118,9.6949,-0.095914,-1.2843,0.20774,0.062314,-1.209,1.4871,-2.7546,3.198,-4.194,3.826,-3.1529,0.6437,0.69055,-1.3005
-0.3533,1.1448,-2.1985,1.7932,-0.58328,-0.015468,0.51655,-0.28857,-0.22123,0.00067247,-0.13851,1.2878,-3.7469,7.7261,-10.46,9.3697,-5.5473,2.2674,-0.72717,0.19987,0.48606,1.3228,-6.0833,14.296,-22.046,25.454,-21.767,14.959,-7.369,2.6476,-12.834,41.34,-78.246,107.92,-115.92,97.876,-67.294,37.383,-15.191,3.6792,-9.6545,37.168,-77.519,116.44,-134.44,124.07,-93.141,55.858,-24.223,6.1317,6.0739,-17.208,28.621,-32.379,25.183,-10.623,1.2558,0.57297,0.034109,-0.074656,1.1168,-1.2785,2.3387,-2.636,3.5363,-3.2189,2.6677,-0.40507,-0.74873,1.259
0.27305,-0.85528,1.6259,-1.304,0.40467,0.02319,-0.38892,0.21398,0.1699,-0.0019346,0.11185,-1.002,2.8733,-5.8819,7.9378,-7.1129,4.2251,-1.7399,0.56306,-0.15571,-0.35218,-1.0288,4.5976,-10.728,16.496,-19.037,16.283,-11.201,5.523,-1.9889,9.6659,-31.145,58.951,-81.294,87.315,-73.728,50.697,-28.166,11.444,-2.7727,7.238,-27.911,58.192,-87.399,100.89,-93.141,69.955,-41.999,18.237,-4.6389,-4.6052,13.019,-21.661,24.518,-19.12,8.136,-1.0403,-0.41191,-0.0094662,0.028297,-0.83234,0.90595,-1.6272,1.7639,-2.392,2.1552,-1.7946,0.16116,0.63522,-0.9736
-0.18373,0.48749,-0.8596,0.56927,-0.042468,-0.11454,0.27403,-0.13473,-0.10881,0.0078965,-0.1023,0.74923,-1.9808,3.897,-5.1575,4.6162,-2.7812,1.1847,-0.40129,0.11281,0.14532,0.78393,-2.8993,6.4229,-9.6627,11.084,-9.4728,6.549,-3.2498,1.1897,-5.8574,18.872,-35.676,49.126,-52.697,44.475,-30.554,16.981,-6.9083,1.6949,-4.2655,16.747,-34.928,52.497,-60.486,55.858,-41.999,25.389,-11.134,2.9356,2.901,-7.9857,13.171,-14.755,11.458,-4.7762,0.49045,0.45064,-0.16164,0.11295,0.47504,-0.36022,0.52813,-0.29011,0.47376,-0.33517,0.32498,0.40671,-0.63344,0.68027
0.092598,-0.19507,0.29948,-0.11181,-0.10854,0.11159,-0.13947,0.060077,0.048271,-0.0043886,0.066521,-0.41824,1.0208,-1.9216,2.4854,-2.221,1.3601,-0.60318,0.21704,-0.063499,-0.021029,-0.44679,1.3496,-2.7819,4.0491,-4.6011,3.9268,-2.7372,1.3737,-0.51612,2.586,-8.3317,15.723,-21.608,23.139,-19.517,13.389,-7.4447,3.0381,-0.76013,1.8052,-7.27,15.164,-22.812,26.217,-24.223,18.237,-11.134,4.956,-1.3736,-1.348,3.5863,-5.8503,6.4683,-5.0031,2.0403,-0.15166,-0.31386,0.17334,-0.13118,-0.19057,0.035929,0.065423,-0.37773,0.42257,-0.47937,0.34983,-0.50581,0.4406,-0.35823
-0.038005,0.0365,-0.013737,-0.090108,0.13754,-0.077799,0.049708,-0.011885,-0.018531,0.0039694,-0.040399,0.20267,-0.42087,0.71819,-0.88,0.78453,-0.49853,0.2396,-0.095171,0.030196,-0.034324,0.21443,-0.41969,0.68202,-0.87021,0.96159,-0.82506,0.60413,-0.32051,0.13547,-0.71033,2.2945,-4.3139,5.9024,-6.3007,5.3198,-3.639,2.0234,-0.8292,0.21926,-0.41414,1.8494,-3.8462,5.8041,-6.6096,6.1317,-4.6389,2.9356,-1.3736,0.44819,0.45154,-1.1029,1.7709,-1.9236,1.5347,-0.67988,0.11592,0.11936,-0.11413,0.11142,0.034401,0.11655,-0.32095,0.61443,-0.74712,0.75513,-0.5833,0.46311,-0.28238,0.15941
-0.071642,0.15648,-0.29209,0.2958,-0.2458,0.24237,-0.16304,0.12062,-0.089776,0.032721,-0.076289,0.27016,-0.45421,0.74785,-0.93651,0.82375,-0.49596,0.23366,-0.10046,0.039204,0.04597,-0.030378,0.043397,0.14171,-0.51157,0.96181,-1.0536,0.89216,-0.50713,0.21851,-0.79243,2.7083,-5.3091,7.6498,-8.6135,7.6947,-5.5102,3.0891,-1.2326,0.27875,-0.46299,1.8306,-3.6715,5.5098,-6.3966,6.0739,-4.6052,2.901,-1.348,0.45154,0.91645,-2.7876,5.1443,-6.7147,6.7143,-5.0726,3.1848,-1.6074,0.60652,-0.052633,0.039672,0.14944,-0.30417,0.50234,-0.49062,0.46023,-0.33738,0.34378,-0.25149,0.18074
0.22031,-0.58371,1.2121,-1.4446,1.3017,-1.1167,0.71844,-0.46172,0.29256,-0.09605,0.19158,-0.61211,0.94863,-1.613,2.1225,-1.8544,1.04,-0.4567,0.20656,-0.099075,-0.28639,0.4947,-0.65524,-0.035007,1.5431,-3.2678,3.6571,-3.0685,1.7222,-0.71336,2.3297,-8.1201,16.17,-23.648,26.979,-24.358,17.618,-9.8896,3.9294,-0.83261,1.4872,-5.2188,10.257,-15.252,17.974,-17.208,13.019,-7.9857,3.5863,-1.1029,-2.7876,9.1386,-17.424,23.419,-23.863,18.575,-12.025,6.3883,-2.5777,0.45138,-0.13834,-0.27881,0.39395,-0.52503,0.13988,-0.016183,-0.065442,-0.3418,0.42885,-0.43777
-0.41568,1.1482,-2.4659,3.0712,-2.8467,2.3953,-1.542,0.94821,-0.55754,0.17162,-0.32927,0.98016,-1.3895,2.3806,-3.2293,2.8065,-1.4874,0.62047,-0.30115,0.17256,0.62878,-1.2208,1.7115,-0.51048,-2.4167,5.8542,-6.7573,5.7392,-3.2375,1.3383,-4.1359,14.596,-29.34,43.278,-49.741,45.195,-32.86,18.457,-7.3148,1.501,-2.6492,8.7517,-16.859,24.887,-29.612,28.621,-21.661,13.171,-5.8503,1.7709,5.1443,-17.424,33.785,-46.058,47.435,-37.477,24.627,-13.276,5.4259,-1.0382,0.24641,0.50674,-0.59055,0.61305,0.30708,-0.58538,0.61337,0.32008,-0.64721,0.7647
0.54598,-1.5875,3.5122,-4.5306,4.2866,-3.5598,2.2999,-1.3753,0.75866,-0.22432,0.40579,-1.0948,1.349,-2.3249,3.3023,-2.8437,1.3752,-0.52507,0.29252,-0.21056,-0.94873,2.023,-2.9779,1.5898,2.3544,-7.1543,8.6202,-7.4484,4.2327,-1.7481,5.0452,-18.073,36.728,-54.757,63.536,-58.212,42.601,-23.948,9.4624,-1.8747,3.2456,-9.9834,18.747,-27.428,33.073,-32.379,24.518,-14.755,6.4683,-1.9236,-6.7147,23.419,-46.058,63.591,-66.167,53.036,-35.326,19.281,-7.9575,1.6301,-0.30539,-0.62774,0.54455,-0.25063,-1.2313,1.6564,-1.5087,0.047297,0.61504,-0.91343
-0.55257,1.6375,-3.6781,4.8525,-4.6761,3.8947,-2.5483,1.5159,-0.8017,0.23973,-0.41066,1.0107,-1.0366,1.7248,-2.5535,2.1674,-0.93066,0.32111,-0.22874,0.20303,1.0161,-2.3616,3.7545,-2.8307,-0.91823,5.8817,-7.7383,6.9528,-4.0259,1.6838,-4.4281,16.225,-33.449,50.599,-59.484,55.172,-40.729,22.926,-9.0217,1.7255,-2.7771,7.8518,-14.122,20.402,-25.118,25.183,-19.12,11.458,-5.0031,1.5347,6.7143,-23.863,47.435,-66.167,69.576,-56.585,38.184,-20.991,8.6731,-1.8088,0.25344,0.70236,-0.58586,0.15599,1.4598,-1.9442,1.7392,-0.22922,-0.50249,0.84968
0.42499,-1.3052,2.9915,-4.0753,4.0211,-3.3535,2.2257,-1.3155,0.65872,-0.20159,0.31347,-0.65309,0.40141,-0.57702,1.0278,-0.82525,0.17342,-0.0017099,0.097329,-0.1428,-0.85804,2.2182,-3.7932,3.6306,-1.0006,-2.9573,4.8227,-4.6743,2.7969,-1.1913,2.5783,-9.9613,21.188,-33.035,39.864,-37.859,28.412,-16.035,6.2627,-1.1171,1.555,-3.4251,5.2539,-7.1964,9.6949,-10.623,8.136,-4.7762,2.0403,-0.67988,-5.0726,18.575,-37.477,53.036,-56.585,46.957,-32.248,17.917,-7.427,1.6025,-0.13445,-0.56992,0.37958,0.17494,-1.5851,2.0148,-1.7463,0.4999,0.18759,-0.54073
-0.27181,0.86268,-2.0215,2.8359,-2.8556,2.3799,-1.591,0.92971,-0.44372,0.13716,-0.19728,0.33424,0.0043543,-0.1208,-0.048234,-0.018534,0.24324,-0.16164,-0.0084626,0.082446,0.60022,-1.6767,3.0026,-3.2409,1.7135,0.91308,-2.3833,2.575,-1.6059,0.70035,-1.1281,4.7892,-10.714,17.462,-21.831,21.363,-16.359,9.2645,-3.5859,0.58235,-0.62965,0.53671,0.19985,-0.79373,-0.095914,1.2558,-1.0403,0.49045,-0.15166,0.11592,3.1848,-12.025,24.627,-35.326,38.184,-32.248,22.492,-12.621,5.2525,-1.1624,0.053807,0.37742,-0.1894,-0.3063,1.3204,-1.6362,1.3977,-0.53702,0.0090754,0.27865
0.13004,-0.49787,1.2153,-1.7543,1.7614,-1.4152,0.91853,-0.519,0.23869,-0.074482,0.082991,-0.057792,-0.24277,0.43051,-0.3819,0.37755,-0.38936,0.23022,-0.057427,-0.025126,-0.38817,1.1053,-1.8936,1.9946,-1.0369,-0.4892,1.3266,-1.412,0.86722,-0.3649,0.40061,-1.9339,4.6195,-7.9396,10.305,-10.353,8.0785,-4.5969,1.7686,-0.25733,0.29957,0.10391,-0.92911,1.6696,-1.2843,0.57297,-0.41191,0.45064,-0.31386,0.11936,-1.6074,6.3883,-13.276,19.281,-20.991,17.917,-12.621,7.2259,-3.0886,0.76674,-0.041365,-0.041798,-0.31504,0.89704,-1.6338,1.8083,-1.4886,0.79304,-0.26389,-0.04902
-0.042618,0.22644,-0.57725,0.84972,-0.83851,0.63928,-0.39474,0.21206,-0.093434,0.028498,-0.018322,-0.047334,0.22156,-0.34261,0.32769,-0.30966,0.276,-0.1659,0.057078,-0.0010525,0.19846,-0.55376,0.86874,-0.81777,0.28594,0.41317,-0.73718,0.69834,-0.40418,0.15721,-0.13035,0.68388,-1.7143,3.0569,-4.0566,4.117,-3.244,1.8546,-0.71518,0.096718,-0.17532,0.024677,0.22677,-0.45252,0.20774,0.034109,-0.0094662,-0.16164,0.17334,-0.11413,0.60652,-2.5777,5.4259,-7.9575,8.6731,-7.427,5.2525,-3.0886,1.3764,-0.39519,0.033245,-0.10161,0.42101,-0.8619,1.2841,-1.3514,1.0935,-0.64895,0.27043,-0.038548
-0.0035128,-0.070007,0.20061,-0.31452,0.29934,-0.19674,0.10546,-0.04809,0.016862,-0.0049554,-0.014596,0.093385,-0.19006,0.27358,-0.28275,0.25804,-0.19705,0.11585,-0.048807,0.012993,-0.084006,0.23036,-0.29202,0.19142,0.060865,-0.27815,0.32846,-0.24796,0.12212,-0.033678,-0.03364,0.052433,0.01285,-0.21229,0.43666,-0.53352,0.47674,-0.28131,0.10634,-0.0010317,0.079343,-0.010623,-0.016953,0.052691,0.062314,-0.074656,0.028297,0.11295,-0.13118,0.11142,-0.052633,0.45138,-1.0382,1.6301,-1.8088,1.6025,-1.1624,0.76674,-0.39519,0.17066,-0.020148,0.14982,-0.40693,0.72619,-0.94463,0.95246,-0.75401,0.49094,-0.23721,0.078744
-0.00045167,0.015447,-0.04294,0.056438,-0.042947,0.019022,-0.0014568,-0.0036163,0.00016732,-0.0016825,0.0035288,-0.0089889,0.0035353,0.015838,-0.036944,0.034351,-0.014051,-0.00050736,0.0030144,-0.00082068,0.019921,-0.023165,-0.021248,0.11866,-0.22207,0.27088,-0.23402,0.15776,-0.075511,0.025483,-0.095663,0.30747,-0.5946,0.83863,-0.91667,0.77555,-0.53633,0.29737,-0.11948,0.025616,-0.096164,0.33103,-0.68939,1.031,-1.209,1.1168,-0.83234,0.47504,-0.19057,0.034401,0.039672,-0.13834,0.24641,-0.30539,0.25344,-0.13445,0.053807,-0.041365,0.033245,-0.020148,0.029581,-0.06787,0.12198,-0.17092,0.2106,-0.20939,0.17152,-0.10153,0.040563,-0.0031947
-0.027164,-0.045691,0.15389,-0.24789,0.20304,-0.076544,-9.2405e-05,0.016136,-0.0058913,-0.0016328,-0.036384,0.15266,-0.23662,0.30212,-0.29688,0.26495,-0.19741,0.12738,-0.066437,0.027598,-0.086456,0.20964,-0.14989,-0.097156,0.41378,-0.53662,0.44933,-0.25368,0.091135,-0.005456,-0.10276,0.35624,-0.6531,0.84187,-0.86388,0.75297,-0.51122,0.27892,-0.11547,0.03832,0.14617,-0.32898,0.78282,-1.2101,1.4871,-1.2785,0.90595,-0.36022,0.035929,0.11655,0.14944,-0.27881,0.50674,-0.62774,0.70236,-0.56992,0.37742,-0.041798,-0.10161,0.14982,-0.06787,0.37082,-0.81689,1.3048,-1.5679,1.5389,-1.2171,0.82006,-0.41168,0.15167
0.06148,0.13235,-0.42786,0.68595,-0.5834,0.26407,-0.053579,-0.005757,-0.001778,0.011234,0.082781,-0.37139,0.60575,-0.79427,0.79263,-0.7127,0.53277,-0.33791,0.17083,-0.068099,0.21659,-0.56014,0.49696,0.037224,-0.81354,1.1865,-1.0509,0.62127,-0.23482,0.020871,0.28445,-0.93692,1.6709,-2.0744,2.0287,-1.6673,1.0704,-0.57268,0.24265,-0.091726,-0.31441,0.57841,-1.3995,2.1747,-2.7546,2.3387,-1.6272,0.52813,0.065423,-0.32095,-0.30417,0.39395,-0.59055,0.54455,-0.58586,0.37958,-0.1894,-0.31504,0.42101,-0.40693,0.12198,-0.81689,1.9106,-3.1419,3.8246,-3.7644,2.9702,-1.9942,0.99894,-0.36817
-0.10237,-0.23364,0.75653,-1.2247,1.066,-0.51707,0.14355,-0.020162,0.012135,-0.021995,-0.1391,0.64436,-1.085,1.4589,-1.4844,1.3375,-0.99052,0.61332,-0.30157,0.11627,-0.37434,1.0013,-0.97665,0.16027,1.1232,-1.7966,1.6453,-0.98688,0.37535,-0.029395,-0.56263,1.8155,-3.2199,3.9792,-3.851,3.0885,-1.944,1.0372,-0.44272,0.17241,0.45191,-0.59481,1.5239,-2.3875,3.198,-2.636,1.7639,-0.29011,-0.37773,0.61443,0.50234,-0.52503,0.61305,-0.25063,0.15599,0.17494,-0.3063,0.89704,-0.8619,0.72619,-0.17092,1.3048,-3.1419,5.2526,-6.4449,6.3621,-5.0146,3.3663,-1.6879,0.62725
0.11691,0.32034,-1.022,1.641,-1.4459,0.74088,-0.24165,0.057196,-0.028209,0.028295,0.16759,-0.79262,1.3575,-1.8285,1.8523,-1.6712,1.2507,-0.77623,0.37733,-0.14014,0.48968,-1.298,1.2991,-0.2688,-1.4042,2.3529,-2.2111,1.3822,-0.55972,0.077111,0.59168,-1.8659,3.1932,-3.7235,3.3512,-2.5154,1.4419,-0.74339,0.33617,-0.17643,-0.61143,0.83642,-2.0216,3.1194,-4.194,3.5363,-2.392,0.47376,0.42257,-0.74712,-0.49062,0.13988,0.30708,-1.2313,1.4598,-1.5851,1.3204,-1.6338,1.2841,-0.94463,0.2106,-1.5679,3.8246,-6.4449,7.978,-7.9063,6.2422,-4.1645,2.0701,-0.75158
-0.11401,-0.32462,1.0387,-1.6697,1.48,-0.77126,0.26262,-0.067384,0.031313,-0.028043,-0.16538,0.78968,-1.3662,1.8496,-1.8789,1.6956,-1.2698,0.78546,-0.37915,0.13841,-0.49611,1.316,-1.3413,0.33388,1.3334,-2.3041,2.1883,-1.3815,0.56622,-0.083524,-0.59046,1.8484,-3.1374,3.6126,-3.1926,2.3459,-1.3053,0.66662,-0.30802,0.17424,0.59487,-0.7495,1.8117,-2.7901,3.826,-3.2189,2.1552,-0.33517,-0.47937,0.75513,0.46023,-0.016183,-0.58538,1.6564,-1.9442,2.0148,-1.6362,1.8083,-1.3514,0.95246,-0.20939,1.5389,-3.7644,6.3621,-7.9063,7.8577,-6.2173,4.1459,-2.057,0.74142
0.088538,0.26091,-0.83371,1.335,-1.1826,0.61875,-0.20991,0.054318,-0.027389,0.023389,0.12797,-0.61573,1.0693,-1.4438,1.461,-1.3192,0.99368,-0.61874,0.29968,-0.10894,0.39609,-1.0465,1.0718,-0.27214,-1.0562,1.839,-1.7508,1.1116,-0.45915,0.072941,0.45301,-1.4131,2.3802,-2.7034,2.3448,-1.6923,0.91441,-0.46004,0.21744,-0.13163,-0.47776,0.62969,-1.5037,2.3169,-3.1529,2.6677,-1.7946,0.32498,0.34983,-0.5833,-0.33738,-0.065442,0.61337,-1.5087,1.7392,-1.7463,1.3977,-1.4886,1.0935,-0.75401,0.17152,-1.2171,2.9702,-5.0146,6.2422,-6.2173,4.936,-3.2942,1.633,-0.58229
-0.067179,-0.15197,0.50395,-0.82899,0.73791,-0.37579,0.1213,-0.027725,0.011708,-0.016162,-0.08938,0.43013,-0.75309,1.0427,-1.0853,0.97921,-0.717,0.43336,-0.20759,0.077128,-0.25136,0.69609,-0.7496,0.30305,0.47963,-0.92555,0.88409,-0.52686,0.19185,-0.0037853,-0.48091,1.536,-2.741,3.436,-3.3648,2.6899,-1.7057,0.91601,-0.38897,0.14145,0.20084,0.00082129,0.15964,-0.29589,0.6437,-0.40507,0.16116,0.40671,-0.50581,0.46311,0.34378,-0.3418,0.32008,0.047297,-0.22922,0.4999,-0.53702,0.79304,-0.64895,0.49094,-0.10153,0.82006,-1.9942,3.3663,-4.1645,4.1459,-3.2942,2.2316,-1.128,0.42095
0.038724,0.060857,-0.21511,0.37058,-0.33301,0.16294,-0.049274,0.0091002,-0.0014473,0.0083219,0.047315,-0.22762,0.40251,-0.5746,0.61769,-0.5567,0.39442,-0.22952,0.10821,-0.041278,0.11597,-0.34487,0.39709,-0.23541,-0.083024,0.25362,-0.24628,0.11615,-0.017508,-0.029043,0.36052,-1.1658,2.144,-2.8136,2.891,-2.3917,1.5874,-0.86647,0.35775,-0.10662,-0.019415,-0.29085,0.50409,-0.71917,0.69055,-0.74873,0.63522,-0.63344,0.4406,-0.28238,-0.25149,0.42885,-0.64721,0.61504,-0.50249,0.18759,0.0090754,-0.26389,0.27043,-0.23721,0.040563,-0.41168,0.99894,-1.6879,2.0701,-2.057,1.633,-1.128,0.58532,-0.2317
-0.020112,-0.0056444,0.039309,-0.090215,0.0854,-0.033623,0.0065973,0.0020466,-0.0051717,-0.002428,-0.021435,0.10078,-0.18059,0.27511,-0.31514,0.2832,-0.18766,0.09983,-0.044868,0.018018,-0.032777,0.12293,-0.1639,0.16373,-0.12018,0.11406,-0.10548,0.10549,-0.07213,0.042341,-0.25277,0.82839,-1.5675,2.1418,-2.2878,1.943,-1.3311,0.73536,-0.29842,0.076582,-0.074277,0.40638,-0.78783,1.1625,-1.3005,1.259,-0.9736,0.68027,-0.35823,0.15941,0.18074,-0.43777,0.7647,-0.91343,0.84968,-0.54073,0.27865,-0.04902,-0.038548,0.078744,-0.0031947,0.15167,-0.36817,0.62725,-0.75158,0.74142,-0.58229,0.42095,-0.2317,0.10587
