-0.14555,-0.046812,0.026851,0.22942,-1.181,2.6748,-2.8144,1.6374,-0.57325,-0.052806,-0.64979,2.856,-6.3201,10.63,-13.925,14.112,-11.034,6.804,-3.2379,0.95719,-0.10615,1.6879,-4.2691,7.9884,-11.365,13.258,-11.853,8.7561,-4.6541,1.768,-12.934,42.612,-81.506,113.94,-125.23,109.13,-76.574,43.187,-17.982,4.4795,-7.1842,27.196,-56.385,85.506,-100.78,95.213,-73.141,45.338,-20.741,5.6344,10.333,-32.058,57.72,-74.759,74.395,-55.808,31.729,-13.583,4.1739,-0.61637,0.016633,2.3473,-5.9717,10.879,-14.373,15.79,-13.62,9.9747,-5.339,2.1081
0.063245,0.014453,-0.0012859,-0.1088,0.50686,-1.136,1.1922,-0.69702,0.24701,0.018173,0.28302,-1.2344,2.715,-4.5512,5.953,-6.0286,4.7127,-2.9062,1.3829,-0.40846,0.039629,-0.68632,1.7288,-3.2358,4.6144,-5.4126,4.8592,-3.6094,1.9271,-0.73779,5.3682,-17.703,33.881,-47.397,52.132,-45.466,31.931,-17.982,7.6103,-1.8718,2.9954,-11.363,23.587,-35.804,42.226,-39.912,30.665,-19.015,8.7029,-2.369,-4.3907,13.619,-24.518,31.762,-31.635,23.772,-13.557,5.8281,-1.7996,0.26721,-0.014223,-0.96701,2.4759,-4.5282,5.9911,-6.5902,5.689,-4.1718,2.2354,-0.88444
-0.014259,-0.013383,0.028455,-0.023163,-0.06942,0.24273,-0.2741,0.16431,-0.059214,-0.0035851,-0.075517,0.33089,-0.7234,1.206,-1.5652,1.5761,-1.2291,0.75668,-0.35951,0.10541,-0.020474,0.20752,-0.49344,0.87976,-1.206,1.372,-1.2089,0.88848,-0.47208,0.18094,-1.3593,4.4771,-8.544,11.912,-13.056,11.357,-7.9586,4.4795,-1.8718,0.57091,-0.76292,2.9426,-6.1235,9.3075,-10.949,10.322,-7.9174,4.9219,-2.2636,0.62664,1.0905,-3.3313,5.9382,-7.6068,7.5014,-5.5572,3.0983,-1.278,0.3684,-0.040138,-0.00063984,0.2547,-0.6509,1.1905,-1.5822,1.7409,-1.5015,1.0951,-0.58368,0.22807
0.034657,-0.10201,0.122,-0.11921,0.19737,-0.40245,0.42533,-0.26376,0.10344,-0.007261,0.11108,-0.48386,1.193,-2.0981,2.773,-2.7683,2.1317,-1.2743,0.57886,-0.14865,0.0029244,-0.24092,0.8413,-1.8308,2.8136,-3.2619,2.8665,-1.9921,0.99251,-0.31743,2.2419,-7.3967,14.098,-19.6,21.359,-18.447,12.828,-7.1842,2.9954,-0.76292,1.7717,-6.265,13.194,-20.181,23.834,-22.294,16.961,-10.294,4.5861,-1.1367,-1.7307,5.3091,-9.1511,11.303,-10.708,7.6629,-4.0105,1.607,-0.48083,0.14999,-0.097807,0.14601,-0.11652,-0.11431,0.43789,-0.74467,0.79167,-0.65137,0.37006,-0.14661
-0.1114,0.20958,-0.052223,-0.20749,-0.05252,1.0768,-1.3803,0.9134,-0.37366,0.038295,-0.50718,2.2125,-5.1955,8.913,-11.579,11.475,-8.8265,5.298,-2.4254,0.63404,-0.14474,1.3627,-3.8005,7.3811,-10.579,11.8,-10.143,7.0094,-3.5006,1.1523,-8.657,28.521,-54.121,74.873,-81.192,69.928,-48.526,27.196,-11.363,2.9426,-6.265,24.28,-51.051,78.204,-92.026,85.928,-65.321,39.959,-18.03,4.6911,6.6669,-19.834,33.642,-40.727,37.891,-26.3,13.015,-4.5758,1.0455,-0.22521,0.27787,-0.096569,-0.59371,2.1726,-3.9017,5.1591,-4.9237,3.7725,-2.0536,0.78002
0.2469,-0.49856,0.18675,0.37645,0.12637,-2.2763,2.912,-1.9513,0.81593,-0.10719,1.1187,-4.8324,11.277,-19.281,25.011,-24.758,19.034,-11.42,5.223,-1.3597,0.27982,-2.7495,7.7224,-15.082,21.718,-24.318,20.957,-14.519,7.2642,-2.3954,17.853,-58.904,111.83,-154.79,167.92,-144.71,100.5,-56.385,23.587,-6.1235,13.194,-51.051,108.09,-165.67,195.09,-182.19,138.47,-84.683,38.2,-9.9362,-14.226,42.283,-71.594,86.544,-80.491,55.952,-27.789,9.8586,-2.2958,0.51323,-0.65056,0.4832,0.70089,-3.7709,7.2944,-9.9802,9.6781,-7.4861,4.097,-1.5606
-0.39546,0.83508,-0.40192,-0.4491,-0.28698,3.5672,-4.5174,3.0474,-1.2927,0.19502,-1.7769,7.6161,-17.676,30.14,-39.06,38.645,-29.704,17.821,-8.1483,2.1177,-0.3867,4.0304,-11.407,22.413,-32.442,36.495,-31.554,21.933,-11.002,3.6412,-26.909,88.902,-168.89,233.94,-253.94,219.02,-152.24,85.506,-35.804,9.3075,-20.181,78.204,-165.67,254.53,-299.8,280.06,-212.85,130.15,-58.699,15.265,22.103,-65.716,111.26,-134.55,125.32,-87.421,43.74,-15.756,3.7832,-0.8651,1.0742,-1.0363,-0.49989,4.9443,-10.213,14.365,-14.106,10.999,-6.0492,2.3143
0.50069,-1.1585,0.85673,-0.057718,0.95456,-4.6823,5.6284,-3.7607,1.5981,-0.25311,2.1241,-9.0326,20.952,-35.732,46.382,-45.933,35.317,-21.188,9.6832,-2.5139,0.32087,-4.2774,12.587,-25.344,37.326,-42.524,37.066,-25.914,13.046,-4.3281,31.364,-103.79,197.48,-274.06,298.05,-257.48,179.25,-100.78,42.226,-10.949,23.834,-92.026,195.09,-299.8,353.8,-330.67,251.41,-153.55,69.121,-17.856,-26.582,79.526,-135.2,164.44,-154.15,108.7,-55.537,20.886,-5.4657,1.3502,-1.3954,1.6804,-0.35041,-4.3772,10.242,-15.129,15.183,-12.03,6.6841,-2.5897
-0.48989,1.147,-0.98555,0.38407,-1.2928,4.7523,-5.5365,3.6675,-1.5543,0.24619,-2.027,8.5753,-19.814,33.744,-43.831,43.451,-33.43,20.076,-9.1853,2.3943,-0.22495,3.7603,-11.27,22.978,-34.168,39.274,-34.443,24.227,-12.255,4.0997,-29.357,97.25,-185.27,257.5,-280.5,242.67,-169.19,95.213,-39.912,10.322,-22.294,85.928,-182.19,280.06,-330.67,309.49,-235.35,143.73,-64.672,16.683,25.462,-76.514,130.65,-159.79,150.74,-107.26,55.735,-21.579,5.9261,-1.4609,1.3509,-1.5934,0.33436,4.1243,-9.5873,14.165,-14.225,11.318,-6.3129,2.47
0.37984,-0.88016,0.79845,-0.40144,1.1363,-3.7748,4.3362,-2.8563,1.2061,-0.18728,1.5589,-6.5822,15.169,-25.808,33.531,-33.264,25.605,-15.389,7.0488,-1.8443,0.14754,-2.7965,8.4216,-17.243,25.732,-29.703,26.128,-18.444,9.3577,-3.1496,22.445,-74.386,141.8,-197.24,215.04,-186.19,129.91,-73.141,30.665,-7.9174,16.961,-65.321,138.47,-212.85,251.41,-235.35,179.18,-109.39,49.225,-12.703,-19.655,59.2,-101.36,124.39,-117.76,84.195,-44.136,17.322,-4.854,1.1805,-1.0307,1.1291,-0.061506,-3.4585,7.667,-11.152,11.131,-8.8439,4.9337,-1.939
-0.22081,0.42257,-0.26403,-0.069604,-0.40341,2.1553,-2.5954,1.7273,-0.73033,0.11067,-0.99115,4.1992,-9.5618,16.169,-20.928,20.744,-15.975,9.6219,-4.4237,1.1698,-0.15711,1.953,-5.468,10.754,-15.652,17.854,-15.609,11.03,-5.6176,1.9226,-13.974,46.275,-88.116,122.43,-133.35,115.42,-80.513,45.338,-19.015,4.9219,-10.294,39.959,-84.683,130.15,-153.55,143.73,-109.39,67.112,-30.287,7.9392,12.162,-36.397,62.243,-76.246,72.097,-51.331,26.717,-10.246,2.7261,-0.56137,0.55514,-0.27806,-0.86438,3.5779,-6.4991,8.664,-8.3063,6.4347,-3.5379,1.3759
0.090641,-0.10966,-0.043242,0.26616,-0.043719,-0.84111,1.112,-0.7555,0.32099,-0.047576,0.47125,-2.0074,4.4991,-7.544,9.7083,-9.6068,7.4009,-4.4701,2.0651,-0.55332,0.12055,-1.0573,2.7048,-5.022,7.0282,-7.8501,6.7848,-4.7938,2.4524,-0.8591,6.4491,-21.327,40.533,-56.2,61.102,-52.832,36.829,-20.741,8.7029,-2.2636,4.5861,-18.03,38.2,-58.699,69.121,-64.672,49.225,-30.287,13.88,-3.6968,-5.5404,16.399,-27.951,34.078,-32.099,22.644,-11.597,4.2436,-1.0096,0.13148,-0.19839,-0.14516,0.98039,-2.5709,4.1198,-5.119,4.7309,-3.5729,1.934,-0.74234
-0.015554,-0.045825,0.16128,-0.28755,0.22245,0.096258,-0.23446,0.17527,-0.076533,0.011035,-0.14696,0.63414,-1.3554,2.2131,-2.7957,2.7511,-2.1217,1.2927,-0.60615,0.16884,-0.077112,0.43619,-0.91643,1.4483,-1.7741,1.8279,-1.5064,1.0655,-0.55662,0.21457,-1.8,5.9296,-11.2,15.425,-16.67,14.37,-9.996,5.6344,-2.369,0.62664,-1.1367,4.6911,-9.9362,15.265,-17.856,16.683,-12.703,7.9392,-3.6968,1.1709,1.4982,-4.2647,7.1775,-8.5977,7.9812,-5.4364,2.6069,-0.7593,0.060249,0.0788,0.0047247,0.28379,-0.79376,1.5443,-2.1608,2.443,-2.1346,1.5455,-0.81403,0.30506
-0.082419,0.14114,-0.30905,0.50861,-0.75926,1.1136,-1.0361,0.63967,-0.26747,0.045611,-0.31159,1.2182,-2.5001,4.0293,-5.2112,5.2448,-4.0899,2.5207,-1.1936,0.34479,0.098519,-0.05028,0.031257,0.22926,-0.77202,1.5417,-1.7725,1.619,-0.9826,0.44193,-2.5759,8.7709,-17.172,24.668,-27.838,24.906,-17.949,10.333,-4.3907,1.0905,-1.7307,6.6669,-14.226,22.103,-26.582,25.462,-19.655,12.162,-5.5404,1.4982,3.7751,-11.574,20.959,-27.502,27.984,-21.886,13.3,-6.2887,2.1843,-0.43443,0.1593,0.16112,-0.72142,1.6686,-2.3778,2.8074,-2.5402,1.9881,-1.1215,0.48338
0.28304,-0.613,1.389,-2.2885,3.1261,-4.0011,3.5291,-2.1261,0.87559,-0.14096,0.92083,-3.5432,7.3107,-11.848,15.471,-15.664,12.239,-7.5463,3.5704,-1.0323,-0.45783,0.68031,-0.96349,0.24343,1.7636,-4.6431,5.6874,-5.2758,3.2041,-1.4162,7.6837,-26.3,51.868,-75.106,85.404,-76.815,55.605,-32.058,13.619,-3.3313,5.3091,-19.834,42.283,-65.716,79.526,-76.514,59.2,-36.397,16.399,-4.2647,-11.574,37.189,-67.78,89.847,-92.164,72.903,-44.993,21.826,-7.8461,1.728,-0.59408,-0.11081,1.3757,-3.7433,5.5023,-6.7471,6.2643,-5.095,2.9573,-1.334
-0.52557,1.1778,-2.7911,4.697,-6.3192,7.7224,-6.6644,3.9575,-1.609,0.23975,-1.6099,6.1437,-12.626,20.455,-26.832,27.287,-21.37,13.209,-6.267,1.8295,0.94896,-1.6613,2.5941,-1.6362,-1.9673,7.4935,-9.7781,9.3467,-5.7534,2.5739,-13.504,46.343,-91.79,133.55,-152.6,137.74,-100.01,57.72,-24.518,5.9382,-9.1511,33.642,-71.594,111.26,-135.2,130.65,-101.36,62.243,-27.951,7.1775,20.959,-67.78,124.82,-166.51,171.81,-136.83,85.216,-41.82,15.232,-3.4157,1.0859,0.25521,-2.5368,6.7217,-9.682,11.788,-10.924,8.958,-5.2396,2.4038
0.71267,-1.6708,4.1072,-7.0157,9.2801,-10.837,9.1407,-5.3535,2.1524,-0.30025,2.0372,-7.6877,15.718,-25.449,33.567,-34.31,26.937,-16.695,7.944,-2.3422,-1.4342,2.8717,-4.7769,4.0895,0.57179,-8.2987,11.923,-11.87,7.4342,-3.3744,16.931,-58.343,116.22,-170.16,195.63,-177.4,129.32,-74.759,31.762,-7.6068,11.303,-40.727,86.544,-134.55,164.44,-159.79,124.39,-76.246,34.078,-8.5977,-27.502,89.847,-166.51,224.08,-232.56,186.54,-117.31,58.283,-21.519,4.9237,-1.4647,-0.29074,3.1388,-8.3409,11.819,-14.368,13.341,-11.104,6.5758,-3.0889
-0.74644,1.8031,-4.5551,7.8587,-10.268,11.609,-9.6222,5.5838,-2.2319,0.30296,-2.0291,7.5696,-15.357,24.8,-32.842,33.713,-26.528,16.485,-7.8673,2.3413,1.6273,-3.5675,6.2327,-6.245,1.7621,6.4578,-10.798,11.388,-7.3069,3.3923,-16.23,56.226,-112.72,166.18,-192.33,175.32,-128.39,74.395,-31.635,7.5014,-10.708,37.891,-80.491,125.32,-154.15,150.74,-117.76,72.097,-32.099,7.9812,27.984,-92.164,171.81,-232.56,242.85,-195.94,124.25,-62.341,23.253,-5.381,1.5297,0.24921,-3.0198,8.0648,-11.246,13.645,-12.691,10.72,-6.4247,3.0862
0.61644,-1.6027,4.0875,-7.0443,8.9942,-9.7262,7.866,-4.5209,1.803,-0.24913,1.5464,-5.6573,11.39,-18.361,24.475,-25.263,19.927,-12.412,5.9339,-1.7778,-1.4834,3.6032,-6.4989,7.2077,-3.8245,-3.0902,7.2001,-8.2805,5.4794,-2.6009,11.418,-39.975,81.041,-120.91,141.48,-130.05,95.938,-55.808,23.772,-5.5572,7.6629,-26.3,55.952,-87.421,108.7,-107.26,84.195,-51.331,22.644,-5.4364,-21.886,72.903,-136.83,186.54,-195.94,159.52,-102.14,51.95,-19.662,4.6735,-1.3083,0.22182,1.4107,-4.6715,6.5591,-8.2486,7.8816,-7.0158,4.3588,-2.2095
-0.40249,1.135,-2.9259,5.0379,-6.2766,6.4543,-5.065,2.8774,-1.1456,0.16362,-0.90984,3.2297,-6.4152,10.3,-13.866,14.432,-11.427,7.1436,-3.4254,1.037,1.0809,-2.8885,5.3661,-6.4386,4.5327,0.068988,-3.1975,4.4238,-3.0956,1.528,-5.7916,20.692,-42.822,65.254,-77.82,72.561,-54.187,31.729,-13.557,3.0983,-4.0105,13.015,-27.789,43.74,-55.537,55.735,-44.136,26.717,-11.597,2.6069,13.3,-44.993,85.216,-117.31,124.25,-102.14,66.427,-34.303,13.209,-3.2317,0.88997,-0.48465,-0.059764,1.4668,-2.1062,2.9718,-3.0659,3.11,-2.0879,1.1715
0.21549,-0.7042,1.7839,-3.0245,3.6321,-3.4852,2.6177,-1.4626,0.58156,-0.088255,0.3978,-1.3313,2.6282,-4.2371,5.8429,-6.1745,4.9148,-3.0794,1.4751,-0.44799,-0.6583,1.9214,-3.5573,4.3683,-3.3664,0.80362,1.0843,-1.9212,1.4115,-0.70355,1.9742,-7.3972,16.021,-25.497,31.52,-30.133,22.964,-13.583,5.8281,-1.278,1.607,-4.5758,9.8586,-15.756,20.886,-21.579,17.322,-10.246,4.2436,-0.7593,-6.2887,21.826,-41.82,58.283,-62.341,51.95,-34.303,18.261,-7.174,1.8629,-0.52604,0.6826,-0.97292,0.96317,-1.1517,0.84593,-0.41186,-0.21745,0.36825,-0.34902
-0.087278,0.33237,-0.81986,1.3644,-1.5825,1.4181,-1.0157,0.55629,-0.22043,0.035285,-0.11942,0.35807,-0.71297,1.1733,-1.701,1.8462,-1.4811,0.9283,-0.44172,0.13329,0.29898,-0.92694,1.6829,-2.0499,1.594,-0.50242,-0.31964,0.67694,-0.50485,0.24301,-0.37813,1.6128,-3.8873,6.7549,-8.9054,8.8608,-6.9609,4.1739,-1.7996,0.3684,-0.48083,1.0455,-2.2958,3.7832,-5.4657,5.9261,-4.854,2.7261,-1.0096,0.060249,2.1843,-7.8461,15.232,-21.519,23.253,-19.662,13.209,-7.174,3.0145,-0.81127,0.2382,-0.4867,0.8857,-1.2332,1.5484,-1.4856,1.1223,-0.58475,0.19976,0.010301
0.026686,-0.14031,0.31255,-0.48801,0.52535,-0.41244,0.26662,-0.14033,0.055724,-0.010805,0.0084485,0.0068823,0.017946,-0.072814,0.17761,-0.22224,0.18108,-0.10648,0.043796,-0.0089261,-0.10608,0.34921,-0.57051,0.60397,-0.34513,-0.030579,0.25716,-0.28156,0.1696,-0.057338,-0.056488,0.081502,0.087025,-0.51237,0.98651,-1.1493,0.99533,-0.61637,0.26721,-0.040138,0.14999,-0.22521,0.51323,-0.8651,1.3502,-1.4609,1.1805,-0.56137,0.13148,0.0788,-0.43443,1.728,-3.4157,4.9237,-5.381,4.6735,-3.2317,1.8629,-0.81127,0.37575,-0.096851,0.339,-0.69887,1.085,-1.3472,1.3504,-1.0779,0.69492,-0.32989,0.10103
-0.011409,0.065807,-0.12424,0.17026,-0.16431,0.12209,-0.076284,0.045813,-0.022569,0.0096417,-0.010844,0.025417,-0.073112,0.13825,-0.20233,0.20631,-0.15678,0.088285,-0.035049,0.0048784,0.038725,-0.13365,0.2101,-0.20899,0.097822,0.037547,-0.11083,0.10447,-0.057293,0.014131,0.077882,-0.20871,0.31848,-0.31834,0.22356,-0.10524,0.013525,0.016633,-0.014223,-0.00063984,-0.097807,0.27787,-0.65056,1.0742,-1.3954,1.3509,-1.0307,0.55514,-0.19839,0.0047247,0.1593,-0.59408,1.0859,-1.4647,1.5297,-1.3083,0.88997,-0.52604,0.2382,-0.096851,0.15193,-0.2159,0.44182,-0.67575,0.80907,-0.79643,0.63056,-0.41634,0.20439,-0.070325
0.033634,-0.28575,0.50958,-0.6558,0.55072,-0.26849,0.083228,-0.049728,0.038585,-0.035625,-0.025637,0.17597,-0.23641,0.26411,-0.22879,0.22747,-0.20339,0.1723,-0.11832,0.062932,-0.15207,0.58988,-0.88794,0.84753,-0.37358,-0.07929,0.3071,-0.22141,0.079539,0.035169,-0.92499,2.9008,-5.2972,7.0273,-7.382,6.2317,-4.2475,2.3473,-0.96701,0.2547,0.14601,-0.096569,0.4832,-1.0363,1.6804,-1.5934,1.1291,-0.27806,-0.14516,0.28379,0.16112,-0.11081,0.25521,-0.29074,0.24921,0.22182,-0.48465,0.6826,-0.4867,0.339,-0.2159,1.2278,-2.404,3.8105,-4.6335,4.6616,-3.7619,2.566,-1.2999,0.47676
-0.063726,0.59782,-1.0726,1.3856,-1.1468,0.49638,-0.094247,0.048388,-0.055335,0.068393,0.093888,-0.52998,0.82141,-1.0709,1.1327,-1.1233,0.92724,-0.66897,0.39359,-0.17342,0.32157,-1.2751,1.9263,-1.8682,0.89609,0.017102,-0.49473,0.32913,-0.082937,-0.11471,2.2224,-7.0393,12.951,-17.337,18.363,-15.619,10.729,-5.9717,2.4759,-0.6509,-0.11652,-0.59371,0.70089,-0.49989,-0.35041,0.33436,-0.061506,-0.86438,0.98039,-0.79376,-0.72142,1.3757,-2.5368,3.1388,-3.0198,1.4107,-0.059764,-0.97292,0.8857,-0.69887,0.44182,-2.404,5.27,-8.2605,10.097,-10.212,8.2746,-5.6692,2.8823,-1.0624
0.090556,-0.93441,1.6914,-2.1991,1.8029,-0.69741,0.042644,-0.00053539,0.051657,-0.098057,-0.20406,1.0607,-1.7592,2.4324,-2.7274,2.7003,-2.1797,1.493,-0.82589,0.33039,-0.51102,2.0654,-3.1441,3.1176,-1.6434,0.25988,0.5079,-0.29348,-0.00071297,0.23923,-3.9074,12.462,-23.039,31.02,-33.019,28.207,-19.464,10.879,-4.5282,1.1905,-0.11431,2.1726,-3.7709,4.9443,-4.3772,4.1243,-3.4585,3.5779,-2.5709,1.5443,1.6686,-3.7433,6.7217,-8.3409,8.0648,-4.6715,1.4668,0.96317,-1.2332,1.085,-0.67575,3.8105,-8.2605,13.393,-16.328,16.593,-13.493,9.2774,-4.7298,1.7491
-0.10558,1.1384,-2.0936,2.7596,-2.2792,0.85729,-0.018981,-0.033795,-0.043782,0.112,0.28974,-1.4653,2.518,-3.5769,4.0932,-4.0385,3.2277,-2.1626,1.1639,-0.44333,0.64189,-2.6167,4.0481,-4.1496,2.4385,-0.75854,-0.26176,0.11474,0.12296,-0.33454,5.1287,-16.403,30.361,-40.923,43.575,-37.228,25.694,-14.373,5.9911,-1.5822,0.43789,-3.9017,7.2944,-10.213,10.242,-9.5873,7.667,-6.4991,4.1198,-2.1608,-2.3778,5.5023,-9.682,11.819,-11.246,6.5591,-2.1062,-1.1517,1.5484,-1.3472,0.80907,-4.6335,10.097,-16.328,20.241,-20.541,16.746,-11.532,5.8842,-2.1746
0.099011,-1.1375,2.1125,-2.8047,2.3101,-0.8115,-0.05542,0.088909,0.018336,-0.10602,-0.33324,1.6466,-2.9047,4.2075,-4.8925,4.825,-3.8335,2.5304,-1.3352,0.49004,-0.65442,2.702,-4.234,4.4579,-2.8377,1.1936,-0.11163,0.1576,-0.26771,0.39055,-5.5608,17.84,-33.09,44.707,-47.689,40.797,-28.192,15.79,-6.5902,1.7409,-0.74467,5.1591,-9.9802,14.365,-15.129,14.165,-11.152,8.664,-5.119,2.443,2.8074,-6.7471,11.788,-14.368,13.645,-8.2486,2.9718,0.84593,-1.4856,1.3504,-0.79643,4.6616,-10.212,16.593,-20.541,21.119,-17.177,11.853,-6.0561,2.2404
-0.074731,0.91043,-1.7004,2.2656,-1.8562,0.6072,0.102,-0.11118,0.0028598,0.081637,0.29468,-1.4344,2.5715,-3.7692,4.4266,-4.3669,3.4586,-2.2634,1.1803,-0.42331,0.53032,-2.2142,3.5007,-3.7549,2.5166,-1.2302,0.33036,-0.30634,0.31187,-0.35154,4.7438,-15.253,28.342,-38.369,40.996,-35.114,24.294,-13.62,5.689,-1.5015,0.79167,-4.9237,9.6781,-14.106,15.183,-14.225,11.131,-8.3063,4.7309,-2.1346,-2.5402,6.2643,-10.924,13.341,-12.691,7.8816,-3.0659,-0.41186,1.1223,-1.0779,0.63056,-3.7619,8.2746,-13.493,16.746,-17.177,14.163,-9.7198,4.9723,-1.8417
0.044543,-0.60656,1.1267,-1.4907,1.1928,-0.32306,-0.14884,0.12348,-0.02165,-0.052371,-0.22142,1.0563,-1.9138,2.8291,-3.3566,3.3205,-2.6264,1.7088,-0.88317,0.31138,-0.35053,1.4907,-2.3561,2.5391,-1.7356,0.92338,-0.33761,0.31778,-0.28023,0.27027,-3.3948,10.951,-20.417,27.75,-29.767,25.581,-17.755,9.9747,-4.1718,1.0951,-0.65137,3.7725,-7.4861,10.999,-12.03,11.318,-8.8439,6.4347,-3.5729,1.5455,1.9881,-5.095,8.958,-11.104,10.72,-7.0158,3.11,-0.21745,-0.58475,0.69492,-0.41634,2.566,-5.6692,9.2774,-11.532,11.853,-9.7198,6.835,-3.4533,1.2846
-0.019454,0.29977,-0.55183,0.72267,-0.56219,0.11633,0.1145,-0.085424,0.020261,0.025073,0.12086,-0.56725,1.0338,-1.5362,1.8363,-1.8214,1.4401,-0.93379,0.47994,-0.16742,0.17067,-0.73902,1.1634,-1.2516,0.85923,-0.48079,0.20429,-0.20072,0.16875,-0.14999,1.779,-5.7552,10.762,-14.68,15.805,-13.625,9.4855,-5.339,2.2354,-0.58368,0.37006,-2.0536,4.097,-6.0492,6.6841,-6.3129,4.9337,-3.5379,1.934,-0.81403,-1.1215,2.9573,-5.2396,6.5758,-6.4247,4.3588,-2.0879,0.36825,0.19976,-0.32989,0.20439,-1.2999,2.8823,-4.7298,5.8842,-6.0561,4.9723,-3.4533,1.8745,-0.66302
0.0048343,-0.10369,0.18448,-0.23289,0.16619,-0.0032717,-0.071925,0.048002,-0.013989,-0.0083082,-0.049151,0.22439,-0.4094,0.61028,-0.7373,0.73583,-0.58255,0.37714,-0.19302,0.066868,-0.055487,0.25015,-0.3843,0.40081,-0.26054,0.14805,-0.070751,0.085339,-0.07368,0.062414,-0.67217,2.186,-4.1126,5.6523,-6.1337,5.3236,-3.7306,2.1081,-0.88444,0.22807,-0.14661,0.78002,-1.5606,2.3143,-2.5897,2.47,-1.939,1.3759,-0.74234,0.30506,0.48338,-1.334,2.4038,-3.0889,3.0862,-2.2095,1.1715,-0.34902,0.010301,0.10103,-0.070325,0.47676,-1.0624,1.7491,-2.1746,2.2404,-1.8417,1.2846,-0.66302,0.35026
