-0.362239,0.442384,-0.608374,1.70417,0.00917226,-1.36129,0.0794218,-0.106197,0.631981,-0.148904,-0.357738,-0.0182246,0.0584906,0.00363403,-4.28544,1.78272,-0.868316,-1.63355,0.0137581,0.220334,0.19045
-0.364211,0.454819,-0.611476,1.69675,0.00917226,-1.36066,0.07973,-0.0967609,0.626339,-0.157298,-0.37376,-0.00575092,0.0307858,0.0142222,-4.47403,3.26352,-1.02455,-1.5174,0.0169057,0.274844,0.191998
-0.36611,0.467253,-0.61476,1.68942,0.0093304,-1.36018,0.0799355,-0.0934138,0.61437,-0.16805,-0.376508,-0.00192659,0.036084,0.0176627,-4.54574,3.65831,-0.843264,-1.44385,0.0121456,0.258193,0.191801
-0.368082,0.479715,-0.617725,1.68227,0.0093304,-1.35939,0.0800382,-0.0999196,0.620697,-0.147869,-0.36055,0.00561126,0.0453374,0.00622219,-4.3691,3.17073,-0.967574,-1.7112,0.0152936,0.265267,0.197563
-0.370018,0.492096,-0.620918,1.67477,0.00917226,-1.35876,0.0802437,-0.0972363,0.619274,-0.168521,-0.379817,-0.0122303,0.0287182,0.0160348,-4.59056,3.70129,-0.841024,-1.46722,0.0263491,0.319785,0.197367
-0.371917,0.504476,-0.62411,1.66727,0.00956761,-1.35789,0.0803465,-0.0945176,0.617631,-0.162391,-0.379681,0.0184883,0.0507677,0.00288999,-4.66229,3.96036,-1.28462,-1.4789,0.00972987,0.283373,0.203131
-0.373817,0.517047,-0.627531,1.65985,0.00972575,-1.35678,0.080552,-0.0954284,0.634884,-0.174129,-0.365299,0.0090231,0.0486117,0.00527061,-4.55139,2.3868,-0.79317,-1.53319,0.00496908,0.274635,0.205505
-0.375789,0.529508,-0.63077,1.65252,0.00996297,-1.35623,0.0807575,-0.103686,0.624696,-0.159049,-0.368556,0.00798548,0.0335267,0.00474692,-4.55738,3.79975,-0.867299,-1.37442,-0.0235147,0.313341,0.207879
-0.377871,0.541889,-0.633598,1.64511,0.00972575,-1.3552,0.080963,-0.105369,0.617712,-0.144526,-0.378432,-0.00351031,0.0529255,0.00535628,-4.46475,4.33032,-1.18774,-1.42871,-0.00850804,0.30856,0.210254
-0.379989,0.554568,-0.636836,1.63778,0.00996297,-1.35433,0.0812712,-0.10321,0.637852,-0.163215,-0.371912,0.0143161,0.035174,0.00865757,-4.33924,2.21376,-0.919789,-1.44039,-0.0172221,0.311685,0.211808
-0.382034,0.56703,-0.639983,1.63054,0.0101211,-1.35338,0.0815794,-0.102538,0.622039,-0.155712,-0.364225,-0.00769028,0.0613615,0.0180831,-4.46209,4.1697,-1.04866,-1.5799,0.0373182,0.29109,0.210793
-0.38408,0.579492,-0.643039,1.62338,0.0103583,-1.35251,0.0818877,-0.0989439,0.615437,-0.149762,-0.368098,0.0149659,0.0347221,0.0122722,-4.40231,4.22513,-1.11824,-1.50636,-0.0307022,0.313983,0.214916
-0.386125,0.592144,-0.646324,1.61605,0.0102793,-1.35148,0.0824014,-0.102657,0.632634,-0.166345,-0.367671,-0.00146301,0.0602591,0.0288024,-4.15992,1.90492,-0.936958,-1.68849,-0.00383727,0.289435,0.212258
-0.388243,0.604714,-0.649471,1.60846,0.0105165,-1.35061,0.0829151,-0.107709,0.63015,-0.153941,-0.38587,0.017114,0.0464158,0.0292609,-4.0344,2.77484,-1.17986,-1.40189,-0.0125543,0.29256,0.212169
-0.390289,0.617095,-0.652755,1.60114,0.0108328,-1.34982,0.0836343,-0.100322,0.612586,-0.167027,-0.363376,0.0225493,0.0494002,0.0304937,-4.15723,3.84839,-0.998574,-1.58401,-0.0449946,0.319409,0.213004
-0.392151,0.629665,-0.656085,1.59398,0.01107,-1.34895,0.0840453,-0.0945882,0.630093,-0.16008,-0.353197,0.0138762,0.0388392,0.0210908,-4.2618,2.2748,-0.789911,-1.68092,-0.0339484,0.342304,0.211167
-0.394087,0.642018,-0.659141,1.58656,0.0109118,-1.34769,0.084148,-0.0953994,0.627745,-0.149783,-0.379785,-0.0192946,0.0696599,0.00165389,-4.30063,3.14473,-1.08754,-1.47954,-0.00313529,0.266359,0.219503
-0.396023,0.65448,-0.662197,1.57915,0.0109118,-1.34706,0.0843535,-0.0939956,0.618108,-0.148406,-0.370911,0.0106161,0.0408553,0.00898652,-4.33946,3.74315,-1.15712,-1.61906,-0.0395295,0.320882,0.219312
-0.397922,0.666997,-0.665435,1.57173,0.011149,-1.34603,0.084559,-0.0935334,0.62656,-0.160462,-0.367494,0.0171176,0.0464295,0.0155973,-4.41116,2.03382,-0.889163,-1.50291,-0.0482496,0.316102,0.219121
-0.399858,0.679296,-0.668582,1.56449,0.0109909,-1.34524,0.0848673,-0.099689,0.617174,-0.163105,-0.364035,0.00839451,0.0466805,0.0125735,-4.26739,4.12551,-0.904005,-1.64242,-0.0372014,0.323183,0.223246
-0.401757,0.691785,-0.671684,1.55699,0.0105955,-1.34389,0.0852782,-0.0931477,0.624508,-0.165304,-0.383856,-0.0268465,0.0638649,0.0186386,-4.52172,3.57008,-0.946218,-1.39843,0.0450131,0.28282,0.22398
-0.403729,0.704328,-0.674968,1.54966,0.0105165,-1.34302,0.0856892,-0.0979372,0.630207,-0.165672,-0.36023,-0.00563711,0.0519136,0.0239508,-4.52769,2.60739,-0.99299,-1.58056,0.0125775,0.285944,0.222147
-0.405738,0.71679,-0.678115,1.54225,0.0104374,-1.342,0.0866139,-0.103252,0.620002,-0.162917,-0.366395,-0.00407939,0.0650702,0.0603963,-4.31817,4.02033,-0.893802,-1.4644,0.0196788,0.281162,0.216203
-0.407783,0.729197,-0.681171,1.535,0.0103583,-1.34113,0.0877441,-0.104178,0.61546,-0.150281,-0.356964,0.000593455,0.0312578,0.0501098,-4.2584,4.48303,-1.30547,-1.60391,0.0267821,0.32382,0.213751
-0.409829,0.741768,-0.684501,1.52759,0.0102002,-1.34018,0.0882578,-0.102211,0.633655,-0.170218,-0.367279,0.00296204,0.0509562,0.0230745,-4.19863,2.36646,-0.868754,-1.57298,0.0180733,0.303223,0.216231
-0.41191,0.754284,-0.687831,1.52009,0.0102002,-1.33891,0.0886688,-0.103615,0.625639,-0.168063,-0.368992,-0.0127773,0.0652745,0.0183624,-4.2886,4.18666,-0.888153,-1.41422,0.0805287,0.26681,0.216963
-0.413956,0.766665,-0.691023,1.51276,0.00996297,-1.33804,0.0888743,-0.103114,0.615588,-0.160816,-0.365406,-0.00711545,0.0383462,0.01377,-4.0462,4.44572,-0.87562,-1.51112,0.0560083,0.309466,0.219341
-0.416001,0.779154,-0.694125,1.50552,0.00996297,-1.33757,0.0892853,-0.10165,0.629448,-0.158865,-0.367838,-0.00130673,0.0259442,0.0158294,-3.98641,2.80429,-0.917822,-1.48019,0.0789327,0.31259,0.220074
-0.417973,0.791616,-0.697272,1.49836,0.0098839,-1.33654,0.0896963,-0.100258,0.624029,-0.157721,-0.353936,-0.0167879,0.0586752,0.0106325,-3.99236,4.21724,-1.04669,-1.66231,0.0860426,0.307809,0.220808
-0.419872,0.804132,-0.700511,1.49094,0.00972575,-1.33559,0.0900045,-0.0919835,0.620458,-0.153812,-0.364054,0.0111975,0.0369224,0.0178666,-4.42929,3.59393,-1.00679,-1.63138,0.0378064,0.326747,0.219795
-0.421918,0.816784,-0.703704,1.48353,0.00996297,-1.3352,0.09021,-0.100822,0.634256,-0.157079,-0.368569,0.0138422,0.0206419,0.00739306,-4.18689,2.35974,-0.880222,-1.60045,0.0686412,0.353595,0.224742
-0.423817,0.829246,-0.70676,1.47612,0.010042,-1.33417,0.0904155,-0.0976814,0.630233,-0.153166,-0.361112,0.00369897,0.0516314,0.00732801,-4.07597,3.22967,-1.06382,-1.56952,0.0678461,0.309282,0.227121
-0.425753,0.841626,-0.709861,1.4687,0.0098839,-1.33338,0.0907237,-0.0978848,0.614976,-0.145675,-0.362064,-0.0118372,0.0282503,0.0209216,-4.1148,4.30324,-1.22006,-1.53858,0.0789119,0.3559,0.22611
-0.427688,0.854305,-0.713008,1.4612,0.0102793,-1.33251,0.0909292,-0.0986191,0.638877,-0.156701,-0.370822,0.0233672,0.0475397,0.0092949,-4.15363,1.64366,-1.00684,-1.37982,0.0425358,0.339263,0.231059
-0.429551,0.866658,-0.716064,1.45387,0.0104374,-1.33156,0.0913402,-0.0904186,0.618869,-0.150254,-0.376179,0.0142121,0.0411839,0.0188387,-4.62345,3.87109,-1.19044,-1.30628,0.0377861,0.33844,0.231795
-0.431487,0.879066,-0.719212,1.4468,0.0106746,-1.33053,0.0917512,-0.0946376,0.614709,-0.15553,-0.360197,0.00458573,0.0631009,0.0214488,-4.47967,4.06228,-1.20529,-1.61623,0.0488483,0.313896,0.229963
-0.433423,0.891637,-0.722541,1.43939,0.0108328,-1.32974,0.0920594,-0.0998974,0.631761,-0.156617,-0.373652,0.0114812,0.0398121,0.0153285,-4.3359,2.21721,-1.11066,-1.50008,0.0243276,0.340748,0.23409
-0.435468,0.904017,-0.725643,1.43206,0.0112281,-1.32887,0.0924704,-0.101271,0.62137,-0.156384,-0.358447,0.0150853,0.051946,0.0179931,-4.45874,3.83378,-1.03884,-1.59698,0.0274794,0.324112,0.234827
-0.437513,0.916479,-0.728608,1.42456,0.011149,-1.32784,0.0929841,-0.0997663,0.618695,-0.138806,-0.36802,-0.00704051,0.0509381,0.0224706,-4.39897,3.88922,-1.39121,-1.52343,0.0345833,0.319336,0.234743
-0.439485,0.928995,-0.731937,1.41723,0.0116235,-1.32705,0.0936006,-0.0971832,0.631714,-0.158653,-0.365704,0.0282845,0.0440686,0.0333233,-4.22084,2.70311,-1.06728,-1.44847,-0.00575787,0.346154,0.231265
-0.441385,0.941457,-0.735358,1.40981,0.0120188,-1.32571,0.0943198,-0.0956982,0.624433,-0.17699,-0.380439,0.00894943,0.081603,0.035085,-4.4467,3.41042,-0.662964,-1.29099,0.0171075,0.285319,0.232054
-0.443393,0.953919,-0.738323,1.40265,0.012177,-1.32476,0.0955527,-0.0969019,0.618897,-0.140207,-0.366237,-0.00517135,0.0391508,0.066723,-4.36759,2.61557,-1.41918,-1.46798,0.0122533,0.322698,0.220974
-0.445402,0.966164,-0.741562,1.39584,0.0124932,-1.32397,0.0971966,-0.100767,0.6112,-0.169303,-0.329472,0.00911596,0.0373048,0.0883878,-4.26473,2.21906,-0.503426,-1.68118,-0.0203187,0.347596,0.211688
-0.447228,0.978137,-0.744709,1.38902,0.0125723,-1.32278,0.0988406,-0.0925443,0.598805,-0.168682,-0.338977,0.0204584,0.067114,0.0704459,-4.30249,2.35667,-0.871361,-1.5897,-0.06084,0.292802,0.204915
-0.449091,0.989974,-0.747628,1.38203,0.0128095,-1.32207,0.099457,-0.0976276,0.597652,-0.136779,-0.348105,0.00850297,0.0317927,0.0220871,-4.10101,0.788496,-1.35075,-1.61965,-0.0302413,0.340179,0.206307
-0.450954,1.00151,-0.75041,1.37513,0.0125723,-1.32136,0.099868,-0.0934131,0.577298,-0.141573,-0.339527,-0.0102148,0.036755,0.0249751,-4.24102,1.45132,-0.632538,-1.6432,-0.0154983,0.307865,0.204154
-0.45278,1.01289,-0.753102,1.36831,0.0128095,-1.32049,0.100073,-0.0904248,0.567067,-0.144157,-0.350737,0.000325254,0.0516415,0.01873,-4.20754,2.10526,-1.084,-1.40467,-0.00475031,0.326328,0.20616
-0.454497,1.02397,-0.755929,1.36192,0.0126514,-1.31986,0.100176,-0.0840592,0.549106,-0.124934,-0.328709,-0.00403579,0.0451886,0.00301462,-4.43154,2.54669,-1.42798,-1.67107,-0.0138115,0.316496,0.211504
-0.456323,1.03499,-0.75894,1.35544,0.0128886,-1.31899,0.100382,-0.0884596,0.555075,-0.14011,-0.318543,0.00805013,0.0338992,0.00586192,-4.16796,1.07875,-0.952935,-1.6754,-0.0229148,0.353486,0.213406
-0.458039,1.04569,-0.76195,1.3488,0.0128095,-1.31827,0.10069,-0.0851381,0.534787,-0.152865,-0.332544,0.00302828,0.0421425,0.0154059,-4.16186,3.26719,-0.68057,-1.37505,-0.0360132,0.338461,0.214433
-0.459683,1.05633,-0.764778,1.34232,0.0124142,-1.31756,0.100895,-0.0789101,0.522914,-0.134366,-0.323326,-0.0102431,0.0281443,0.0102132,-4.38038,3.27476,-0.83438,-1.45179,0.00619961,0.36235,0.216229
-0.4614,1.06689,-0.767469,1.3361,0.0126514,-1.31669,0.100998,-0.0848232,0.5286,-0.128482,-0.310189,0.00464616,0.026957,-0.00154673,-4.14418,1.71232,-0.702822,-1.4369,-0.00302535,0.357942,0.221363
-0.463007,1.07729,-0.769978,1.33005,0.0120979,-1.31582,0.101306,-0.0763139,0.525168,-0.125933,-0.305697,-0.0414468,0.0466538,0.0161877,-4.53069,2.313,-0.883425,-1.373,0.0667799,0.313379,0.219664
-0.464614,1.0875,-0.77235,1.32434,0.0117816,-1.31472,0.101615,-0.0750875,0.504512,-0.106418,-0.284794,-0.00760631,0.0499594,0.0214834,-4.52823,2.97267,-1.34882,-1.68619,0.0456181,0.295867,0.217913
-0.466257,1.09779,-0.77495,1.31854,0.0120188,-1.31416,0.102026,-0.0833018,0.513509,-0.127193,-0.284685,0.00420935,0.0265064,0.0244967,-4.10393,1.11207,-0.853795,-1.73731,0.0362751,0.344945,0.217855
-0.467791,1.10772,-0.777413,1.31266,0.0113862,-1.31321,0.102334,-0.0774876,0.493551,-0.121711,-0.286224,-0.0247999,0.0516487,0.0156321,-4.30234,2.70421,-0.98565,-1.61159,0.0703822,0.294563,0.221134
-0.469252,1.11747,-0.780013,1.30687,0.0112281,-1.31242,0.102642,-0.0712817,0.482846,-0.126132,-0.283684,-0.0108402,0.0365936,0.011386,-4.54276,1.91182,-0.895996,-1.6499,0.100498,0.310769,0.221793
-0.470786,1.12706,-0.782521,1.30124,0.0112281,-1.31179,0.10295,-0.0753396,0.477357,-0.130923,-0.277014,-0.00344045,0.0305552,0.0104345,-4.32845,1.38205,-0.72167,-1.63919,0.0831307,0.334262,0.222398
-0.472247,1.13648,-0.784939,1.29562,0.01107,-1.31084,0.103259,-0.072952,0.4759,-0.128555,-0.280703,-0.000210873,0.0576549,0.0145656,-4.33876,1.6579,-0.690732,-1.49425,0.0933982,0.282016,0.222951
-0.473708,1.14563,-0.787447,1.29008,0.0112281,-1.31005,0.103464,-0.0712412,0.454338,-0.130591,-0.275658,0.00549243,0.0315515,0.00822688,-4.50795,1.92487,-0.693709,-1.51335,0.0878094,0.316124,0.224273
-0.475132,1.15469,-0.789819,1.28505,0.0112281,-1.30942,0.103772,-0.0753147,0.456446,-0.126641,-0.253055,0.01107,0.0407132,0.0188078,-4.13841,1.16482,-0.411318,-1.73909,0.0703182,0.298217,0.222152
-0.476593,1.16344,-0.791917,1.27985,0.0114653,-1.30871,0.103978,-0.0728769,0.443704,-0.112328,-0.259848,0.00531663,0.042241,0.0173905,-4.26011,2.16067,-0.609848,-1.74538,0.0804581,0.275735,0.223369
-0.478018,1.17204,-0.794152,1.27499,0.0116235,-1.30823,0.104081,-0.0694851,0.428893,-0.111459,-0.236715,0.0173432,0.0328009,0.00315722,-4.20832,2.53676,-0.700903,-1.78788,0.0549738,0.304029,0.227923
-0.479406,1.1806,-0.796387,1.27039,0.0119397,-1.30744,0.104286,-0.0692305,0.432909,-0.116216,-0.226168,0.0258375,0.040683,0.00835361,-4.16565,1.54647,-0.538522,-2.07964,0.0413064,0.29612,0.229035
-0.480793,1.18901,-0.798577,1.26519,0.012177,-1.30705,0.104492,-0.0685651,0.421452,-0.107191,-0.264102,0.0159352,0.0233244,0.00814671,-4.28185,2.37992,-0.720221,-1.68322,0.0315479,0.307359,0.230094
-0.482145,1.19729,-0.800721,1.26025,0.0120979,-1.30665,0.104697,-0.0622415,0.409507,-0.108239,-0.251924,-0.00123219,0.0188619,0.0092831,-4.22456,2.32211,-0.561819,-1.79173,0.0573289,0.337747,0.2311
-0.483569,1.20541,-0.802682,1.25548,0.0124142,-1.30602,0.104903,-0.070335,0.408679,-0.0983316,-0.23808,0.00790495,0.0225803,0.0153006,-3.89517,0.897911,-0.601542,-1.85122,0.043531,0.335886,0.229485
-0.484847,1.21331,-0.804643,1.25079,0.0124142,-1.30539,0.105005,-0.0662832,0.39714,-0.100822,-0.230736,-0.00675077,0.0251985,0.00805587,-3.85612,1.77258,-0.843955,-1.73386,0.0652722,0.313636,0.233776
-0.48598,1.22094,-0.806787,1.24653,0.0126514,-1.30467,0.105211,-0.0591456,0.375378,-0.108826,-0.207949,0.0203177,0.0439248,0.00663289,-4.10744,2.36686,-0.495399,-2.0362,0.0158078,0.306579,0.234624
-0.487185,1.22873,-0.808657,1.24159,0.0131258,-1.30404,0.105519,-0.0608313,0.388126,-0.0969628,-0.236408,0.0211135,0.0267029,0.0109688,-4.08665,1.32326,-0.399699,-1.69298,0.0137403,0.322622,0.234598
-0.48839,1.23598,-0.810345,1.2369,0.0128886,-1.30365,0.105827,-0.0571945,0.361416,-0.0888493,-0.219022,-0.01716,0.0276895,0.0206739,-4.04212,2.03552,-0.730189,-1.51379,0.0472113,0.31037,0.23195
-0.489413,1.24301,-0.812215,1.23281,0.0130467,-1.30317,0.106135,-0.0469912,0.346601,-0.0941304,-0.211989,0.00824574,0.0283734,0.0190603,-4.32082,2.87466,-0.697778,-1.49864,0.0213388,0.333081,0.231818
-0.490363,1.2501,-0.81445,1.22872,0.0134421,-1.3023,0.106546,-0.0503295,0.353836,-0.115274,-0.214107,0.0142323,0.030916,0.024799,-4.2763,1.53292,-0.192984,-1.60492,0.00332826,0.315632,0.233379
-0.491312,1.25705,-0.816366,1.22454,0.013363,-1.30191,0.106855,-0.0510293,0.345402,-0.0963167,-0.198836,-0.00935668,0.0210787,0.0125812,-4.39065,2.28642,-0.310494,-1.61957,0.0287637,0.301516,0.23314
-0.492335,1.26359,-0.817597,1.22054,0.0136002,-1.30135,0.107163,-0.0535033,0.327449,-0.0627288,-0.19241,0.0197057,0.0412847,0.0175683,-4.41553,2.28443,-0.699113,-1.5852,-0.0209596,0.298641,0.232849
-0.49343,1.27011,-0.818965,1.21636,0.0136793,-1.30096,0.107471,-0.0542515,0.326756,-0.0769596,-0.196304,-0.00757291,0.0256777,0.0177948,-4.35091,1.93418,-0.752212,-1.4166,0.0162506,0.303052,0.232504
-0.494344,1.27643,-0.820653,1.2127,0.0138375,-1.30064,0.107677,-0.0468052,0.312682,-0.0879372,-0.181604,0.0148976,0.0226864,0.0155843,-4.42691,3.00043,-0.7024,-1.36942,-0.0296054,0.310797,0.23036
-0.495184,1.28276,-0.822523,1.20929,0.0136002,-1.30025,0.107985,-0.0443691,0.314589,-0.091676,-0.173074,-0.0160455,0.0195704,0.0162738,-4.54492,2.56455,-0.517736,-1.5715,0.00356722,0.333736,0.232479
-0.49617,1.28892,-0.823846,1.20571,0.0138375,-1.29969,0.108293,-0.0484147,0.311853,-0.0663793,-0.184521,-0.00297284,0.035636,0.0211785,-4.5077,1.30527,-0.750133,-1.4689,0.0129769,0.308613,0.229407
-0.497229,1.29484,-0.825032,1.20213,0.0137584,-1.29914,0.108704,-0.0539288,0.293465,-0.0596618,-0.180224,0.00365623,0.0201723,0.022831,-4.38099,2.41274,-1.03927,-1.48773,-0.00137587,0.322402,0.230597
-0.498215,1.3006,-0.826491,1.19881,0.0136793,-1.2989,0.109012,-0.0475765,0.285199,-0.0751772,-0.158187,-0.00968939,0.0125785,0.0151362,-4.47889,1.88231,-0.910769,-1.50016,0.00399705,0.331617,0.229987
-0.499128,1.30608,-0.828042,1.19608,0.0138375,-1.29859,0.109321,-0.045371,0.271565,-0.0769317,-0.131164,0.0227141,0.0198593,0.0212864,-4.43617,2.1575,-0.702158,-1.84707,-0.0222986,0.316493,0.226756
-0.500151,1.31149,-0.829365,1.19284,0.0136793,-1.29827,0.109526,-0.0496951,0.270288,-0.0721614,-0.172877,-0.00570025,0.00877483,0.0112591,-4.08847,2.22019,-0.833068,-1.63363,0.00671249,0.340283,0.22943
-0.501137,1.31678,-0.830779,1.18918,0.0139165,-1.29787,0.109732,-0.0499321,0.255242,-0.0678435,-0.180871,0.01598,0.0107583,0.00565683,-3.93251,2.40974,-0.769836,-1.41379,-0.0236213,0.359499,0.229483
-0.502013,1.32178,-0.832147,1.18628,0.0136002,-1.29756,0.109937,-0.0405454,0.242772,-0.0761544,-0.142352,-0.0157614,0.0169967,0.00989403,-4.03402,2.38678,-0.480535,-1.44321,0.0329814,0.322746,0.229484
-0.502817,1.32645,-0.833333,1.18389,0.0138375,-1.29716,0.110142,-0.0411016,0.232592,-0.0660042,-0.135694,0.0109317,0.0182707,0.00671738,-3.99492,3.03371,-0.617418,-1.67928,-0.0172033,0.320953,0.229431
-0.50373,1.3312,-0.834565,1.18065,0.0138375,-1.29685,0.110348,-0.0449699,0.235202,-0.0615684,-0.175019,0.0100769,0.0167039,0.00657073,-3.83345,2.51788,-0.701557,-1.44022,-0.0160339,0.322494,0.229325
-0.504607,1.33592,-0.835751,1.17742,0.0137584,-1.29677,0.110451,-0.0355348,0.229058,-0.0587152,-0.152739,-0.00261623,0.0026619,0.00371043,-3.86372,1.92528,-0.673658,-1.23737,0.00881484,0.355044,0.229989
-0.505301,1.34021,-0.836754,1.17546,0.0137584,-1.29629,0.110656,-0.0325244,0.210313,-0.0466491,-0.0938647,-0.00937399,0.0192423,0.016698,-3.66937,2.81705,-0.843883,-1.62466,0.0296683,0.32767,0.227209
-0.505812,1.34439,-0.83794,1.1735,0.0137584,-1.29598,0.110862,-0.0247536,0.209461,-0.05447,-0.0985221,0.00777401,0.0141916,0.0136942,-3.98086,2.2067,-0.765235,-1.87772,0.0109457,0.347118,0.229513
-0.506433,1.3486,-0.838989,1.17085,0.0137584,-1.29566,0.110964,-0.0296935,0.209339,-0.0494783,-0.131723,0.000484275,0.0197756,0.00355524,-3.98739,1.65533,-0.74331,-1.65565,0.0119484,0.346177,0.230018
-0.507054,1.35259,-0.839856,1.16804,0.0135212,-1.29542,0.11117,-0.0297833,0.19606,-0.0390142,-0.143836,-0.0111374,0.012949,0.00673244,-3.78755,2.04532,-0.919512,-1.29935,0.0247711,0.34857,0.229647
-0.507638,1.35623,-0.840768,1.16565,0.0135212,-1.29511,0.111273,-0.0262802,0.178442,-0.0487463,-0.117701,-0.0138385,0.00171355,0.00245985,-3.96208,2.08705,-0.700886,-1.36275,0.0454595,0.366155,0.230046
-0.508186,1.35979,-0.841543,1.16335,0.0136002,-1.29487,0.111375,-0.0285594,0.173634,-0.0382953,-0.113461,0.00328456,0.00579129,0.00303596,-3.7805,1.91628,-0.995111,-1.2493,0.0226178,0.347537,0.230392
-0.508661,1.36318,-0.842501,1.16131,0.0135212,-1.29463,0.111581,-0.0242664,0.170447,-0.0472348,-0.0890842,-0.00150272,0.0132384,0.00497038,-4.00616,2.00812,-0.812402,-1.29988,0.0274092,0.348067,0.229863
-0.509026,1.36636,-0.843368,1.15986,0.0134421,-1.2944,0.111786,-0.0183896,0.160241,-0.0308856,-0.0665205,0.00108114,0.0191984,0.0159752,-4.12407,1.95534,-1.00114,-1.42928,0.0123917,0.328209,0.226713
-0.509464,1.36937,-0.844234,1.15875,0.0134421,-1.29408,0.111992,-0.0218939,0.147953,-0.0392225,-0.059564,-0.00184566,0.0113355,0.010239,-4.1525,2.16517,-0.822405,-1.76533,0.0329148,0.343312,0.228646
-0.509976,1.37236,-0.844964,1.15713,0.0134421,-1.29392,0.112095,-0.0280534,0.147889,-0.0396822,-0.0877225,0.00217562,0.00683739,0.00339535,-3.90883,2.02675,-0.700401,-1.79671,0.0336286,0.345933,0.22878
-0.510596,1.37515,-0.845648,1.15466,0.0134421,-1.29376,0.1123,-0.0311253,0.140346,-0.0412072,-0.134981,-0.00285571,0.0104007,0.0110101,-3.72542,1.67581,-0.694421,-1.18253,0.0343003,0.347934,0.228039
-0.511144,1.37776,-0.846469,1.15236,0.0134421,-1.2936,0.112403,-0.0282067,0.126914,-0.042708,-0.098206,0.00911584,0.0121605,0.00486163,-3.58399,1.65536,-0.466929,-1.03064,0.0151631,0.329546,0.228067
-0.511546,1.37993,-0.847017,1.15117,0.0134421,-1.29345,0.112608,-0.0201337,0.106166,-0.0306426,-0.0400154,0.00348984,0.0140718,0.00547286,-3.73292,2.30478,-0.606324,-1.21323,0.0355193,0.350075,0.22722
-0.511838,1.38213,-0.847427,1.15049,0.013363,-1.29337,0.112814,-0.0176314,0.112675,-0.0224397,-0.0267277,-0.00208769,0.00289898,0.00703008,-3.7741,2.19871,-0.916481,-1.51725,0.0400197,0.354168,0.22632
-0.512094,1.38436,-0.84834,1.14963,0.013363,-1.29321,0.113019,-0.0124796,0.111269,-0.0455267,-0.0345479,0.00916265,0.00626538,0.0150862,-4.00703,1.33712,-0.330067,-1.60182,0.0405258,0.353687,0.222798
-0.512386,1.38626,-0.848704,1.14912,0.013363,-1.29305,0.113225,-0.0148196,0.0854318,-0.0151976,-0.0257271,0.00272437,0.0133773,0.00962948,-3.81812,2.50289,-0.73086,-1.89304,0.0607573,0.332818,0.22436
-0.512678,1.38789,-0.848887,1.14836,0.013284,-1.29297,0.113328,-0.0149287,0.0801978,-0.00647751,-0.0445616,-0.00561497,-0.00453984,-0.00100759,-3.78807,2.03078,-0.873663,-2.00743,0.0255971,0.374585,0.226691
-0.513007,1.38943,-0.849389,1.14691,0.0132049,-1.29273,0.113533,-0.0159837,0.0808028,-0.0271126,-0.0803601,-0.00568069,0.00700039,0.00816006,-3.70141,1.34618,-0.571465,-1.64668,0.0496994,0.34852,0.223009
-0.513299,1.39098,-0.84989,1.14495,0.0130467,-1.29258,0.113739,-0.0132502,0.07776,-0.0153178,-0.0955583,-0.00713687,0.00719784,0.015707,-3.80649,1.33143,-0.700005,-1.06648,0.0579468,0.345555,0.219275
-0.513664,1.39226,-0.850027,1.14341,0.0129677,-1.2925,0.113739,-0.0152408,0.0630454,-0.00714131,-0.0660198,-0.00122394,0.00122676,0.000725612,-3.45684,1.30779,-0.680019,-0.650295,0.0622003,0.345923,0.222268
-0.513774,1.39321,-0.850255,1.14316,0.0130467,-1.29242,0.113841,-0.00336407,0.0486844,-0.0133642,-0.0111677,0.00918092,0.00247571,-0.00214259,-3.8614,1.41102,-0.69396,-0.994697,0.0387372,0.325902,0.224387
-0.51392,1.39402,-0.85062,1.14307,0.0128886,-1.29226,0.114047,-0.00874347,0.0379398,-0.0188661,-0.00661444,-0.00643034,0.00696884,0.0111718,-3.47887,2.5235,-0.600423,-1.20487,0.0666286,0.340842,0.220493
-0.514066,1.3947,-0.850757,1.14273,0.0129677,-1.29218,0.114047,-0.00876064,0.0307961,-0.00518409,-0.0127938,-0.000578798,-0.00107725,0.000516101,-3.43784,2.20173,-0.732374,-1.23819,0.0628496,0.339346,0.220759
-0.514176,1.39524,-0.850848,1.14239,0.0128886,-1.2921,0.11415,-0.00541103,0.0247331,-0.00561524,-0.0179141,-0.00535693,-0.00521078,0.000878075,-3.58854,2.34621,-0.638259,-1.13728,0.086704,0.356997,0.220149
-0.514249,1.39562,-0.851031,1.14213,0.0129677,-1.29202,0.114252,-0.00321096,0.0200914,-0.00702348,-0.00687051,0.00680879,0.00274073,0.00267218,-3.56576,1.9388,-0.692095,-1.20041,0.0433061,0.314723,0.219487
-0.514358,1.39584,-0.851304,1.14179,0.0129677,-1.29202,0.114355,-0.00313807,0.00606455,-0.0151953,-0.0215624,0.00968473,-0.00812613,0.00185457,-3.48636,2.60852,-0.437756,-1.00146,0.0433555,0.354854,0.218772
-0.514468,1.39603,-0.851441,1.14171,0.0129677,-1.29202,0.114458,-0.00487655,0.00442917,-0.00431885,-0.00709445,0.00681034,-0.00673834,0.00443781,-3.38468,1.86376,-0.469443,-1.0532,0.063133,0.335095,0.218005
