0.06944,-0.23145,0.39898,-0.40114,0.20381,0.036486,-0.19205,0.26849,-0.18613,0.097051,0.091681,-0.30908,0.55578,-0.69495,0.68189,-0.58148,0.41053,-0.33776,0.18521,-0.098691,0.020692,-0.074552,0.15076,-0.22121,0.27459,-0.2895,0.24977,-0.16838,0.081855,-0.02164,-0.25942,-0.080135,0.69192,-1.931,2.8233,-3.1146,2.5947,-1.7803,0.89296,-0.32416,-0.3538,-0.60278,1.8763,-3.6371,4.7224,-5.7972,5.5645,-4.9519,3.0749,-1.5489,-0.65945,0.9068,-1.04,0.28835,0.44464,-1.5314,1.9212,-2.1129,1.4555,-0.80094
0.0056597,0.081128,-0.11959,-0.067224,0.48204,-0.85216,0.98677,-0.92212,0.56524,-0.26228,-0.11295,0.43158,-0.81642,0.96449,-0.79301,0.49329,-0.15197,0.18043,-0.097559,0.10768,-0.10669,0.34984,-0.66197,0.91501,-1.0704,1.0566,-0.86297,0.54788,-0.24658,0.053744,0.78102,0.47322,-2.1659,5.4873,-7.8829,9.2222,-8.2124,6.2802,-3.4625,1.4687,2.1322,0.3358,-3.6371,10.588,-15.107,20.083,-20.001,18.325,-11.549,5.9085,1.9566,-1.8312,1.1209,2.4385,-5.1515,8.635,-9.2304,9.237,-6.1269,3.2915
-0.089886,0.11277,-0.22801,0.56457,-1.0933,1.4946,-1.5609,1.3485,-0.79248,0.35021,0.090444,-0.40144,0.79572,-0.8895,0.58311,-0.15217,-0.26363,0.10438,-0.054839,-0.075552,0.16161,-0.52431,0.98725,-1.3584,1.5824,-1.5494,1.2548,-0.78731,0.34817,-0.071414,-1.1402,-0.68425,2.9694,-7.4921,10.767,-12.873,11.693,-9.1755,5.1545,-2.2458,-3.4405,0.0043332,4.7224,-15.107,22.416,-30.134,30.212,-27.785,17.538,-8.9803,-2.8188,2.3638,-1.0046,-4.513,8.5391,-13.605,14.283,-14.159,9.3596,-5.0239
0.19431,-0.35149,0.65291,-1.1516,1.789,-2.2119,2.201,-1.8331,1.0589,-0.45677,-0.075555,0.39575,-0.81981,0.86724,-0.41644,-0.16025,0.6603,-0.3709,0.19739,0.053763,-0.23894,0.76917,-1.4349,1.9559,-2.2556,2.1861,-1.7556,1.0929,-0.47907,0.096259,1.526,1.04,-4.133,10.168,-14.513,17.448,-15.957,12.674,-7.1879,3.176,4.9425,-0.45886,-5.7972,20.083,-30.134,41.249,-41.459,38.29,-24.222,12.433,3.7826,-2.8973,0.7051,7.1505,-12.76,19.654,-20.378,19.997,-13.156,7.0331
-0.23307,0.45224,-0.82564,1.3428,-1.939,2.3021,-2.242,1.8364,-1.0505,0.44622,0.054866,-0.33021,0.70458,-0.71513,0.24556,0.32971,-0.79914,0.47211,-0.24963,-0.035174,0.25108,-0.80585,1.4962,-2.0293,2.328,-2.2452,1.7962,-1.1147,0.48728,-0.097504,-1.525,-1.1061,4.2312,-10.28,14.615,-17.583,16.104,-12.842,7.3064,-3.2458,-5.0851,0.65433,5.5645,-20.001,30.212,-41.459,41.965,-38.741,24.533,-12.607,-3.7865,2.7774,-0.41319,-7.6615,13.38,-20.33,20.968,-20.481,13.442,-7.17
0.2225,-0.42832,0.77702,-1.2408,1.7687,-2.0927,2.0427,-1.6832,0.97039,-0.41434,-0.06039,0.33236,-0.69857,0.72076,-0.28867,-0.24893,0.68939,-0.40465,0.21612,0.038898,-0.24709,0.79213,-1.4639,1.9757,-2.2536,2.1636,-1.7255,1.0689,-0.46701,0.094453,1.4066,1.125,-4.1333,9.8648,-13.944,16.689,-15.241,12.154,-6.923,3.0828,4.7909,-0.73707,-4.9519,18.325,-27.785,38.29,-38.741,36.049,-22.803,11.745,3.5057,-2.4791,0.14482,7.5243,-12.95,19.454,-19.982,19.402,-12.691,6.7436
-0.13903,0.26034,-0.4704,0.75132,-1.0772,1.2844,-1.2633,1.0504,-0.61007,0.26178,0.046029,-0.23352,0.48271,-0.50802,0.23742,0.10697,-0.39386,0.22726,-0.12247,-0.030276,0.16184,-0.51881,0.95674,-1.2881,1.4653,-1.404,1.1183,-0.69215,0.30239,-0.061657,-0.89334,-0.74686,2.7006,-6.3937,9.0101,-10.745,9.7889,-7.8018,4.4453,-1.9817,-3.0634,0.50759,3.0749,-11.549,17.538,-24.222,24.533,-22.803,14.58,-7.4702,-2.2243,1.5421,-0.0096603,-4.9265,8.4219,-12.579,12.892,-12.475,8.1422,-4.3149
0.066677,-0.11857,0.21455,-0.35121,0.51927,-0.63405,0.63552,-0.53924,0.31901,-0.13953,-0.031726,0.14441,-0.29096,0.31613,-0.18081,0.0002899,0.15667,-0.085406,0.047764,0.021419,-0.087542,0.28052,-0.51577,0.69234,-0.78447,0.74945,-0.59573,0.36825,-0.16083,0.033165,0.46006,0.41598,-1.468,3.4295,-4.8121,5.7038,-5.1769,4.1188,-2.3465,1.0459,1.5937,-0.2822,-1.5489,5.9085,-8.9803,12.433,-12.607,11.745,-7.4702,3.9628,1.1501,-0.78233,-0.038344,2.6311,-4.4736,6.644,-6.7965,6.5481,-4.2625,2.2512
0.013808,-0.01305,0.026107,-0.064444,0.13657,-0.20421,0.23045,-0.21682,0.13814,-0.065999,-0.020835,0.076778,-0.14508,0.1743,-0.14222,0.08654,-0.029186,0.040665,-0.0208,0.026398,-0.034602,0.11225,-0.20639,0.27755,-0.31274,0.29738,-0.23553,0.14705,-0.066295,0.015562,0.13214,0.18769,-0.62043,1.3739,-1.8924,2.1363,-1.868,1.4105,-0.77415,0.3238,0.4233,0.045744,-0.65945,1.9566,-2.8188,3.7826,-3.7865,3.5057,-2.2243,1.1501,0.50303,-0.39351,0.25605,0.47255,-1.0475,1.7736,-1.9049,1.8935,-1.2504,0.6668
0.025059,-0.090585,0.15236,-0.1391,0.02411,0.11986,-0.21166,0.23873,-0.16405,0.083193,0.029089,-0.095065,0.16701,-0.20367,0.18022,-0.13074,0.071946,-0.078884,0.038664,-0.031867,0.031422,-0.10658,0.20319,-0.28497,0.33091,-0.32182,0.25827,-0.16406,0.076383,-0.02004,-0.088978,-0.18238,0.61313,-1.3316,1.8111,-1.9416,1.622,-1.1219,0.57088,-0.20283,-0.1733,-0.31776,0.9068,-1.8312,2.3638,-2.8973,2.7774,-2.4791,1.5421,-0.78233,-0.39351,0.73679,-0.83827,0.54228,-0.18446,-0.42581,0.72257,-0.92203,0.67501,-0.39019
-0.079844,0.22591,-0.38851,0.41759,-0.2702,0.0542,0.10784,-0.18617,0.1437,-0.080889,-0.028493,0.084651,-0.13968,0.17982,-0.18203,0.15835,-0.10833,0.10286,-0.045531,0.023479,-0.010404,0.046379,-0.10867,0.18129,-0.2349,0.24567,-0.20649,0.13755,-0.068004,0.020331,-0.0039901,0.079217,-0.32093,0.69653,-0.94168,0.88627,-0.64617,0.27447,-0.053681,-0.059186,-0.27719,0.65443,-1.04,1.1209,-1.0046,0.7051,-0.41319,0.14482,-0.0096603,-0.038344,0.25605,-0.83827,1.6526,-2.0935,2.2503,-2.0478,1.5697,-1.0469,0.52122,-0.19522
0.17107,-0.42149,0.73743,-0.88053,0.79665,-0.58368,0.3657,-0.20059,0.085795,-0.018222,-0.0028995,0.037768,-0.096935,0.091147,-0.0135,-0.068696,0.10246,-0.063334,0.01602,0.029848,-0.067526,0.19555,-0.31237,0.35088,-0.33369,0.27247,-0.19072,0.10202,-0.035245,0.0013281,0.30082,0.32733,-0.95076,2.0852,-2.866,3.4627,-3.1892,2.7379,-1.6576,0.82901,1.4109,-0.99598,0.28835,2.4385,-4.513,7.1505,-7.6615,7.5243,-4.9265,2.6311,0.47255,0.54228,-2.0935,4.8043,-6.3295,7.6608,-7.1405,6.1752,-3.7674,1.8524
-0.2246,0.5245,-0.92796,1.1544,-1.1471,0.97646,-0.74731,0.53915,-0.29771,0.11414,0.040848,-0.16905,0.33508,-0.36947,0.2424,-0.083146,-0.018027,-0.035466,0.04403,-0.089533,0.1333,-0.40074,0.66805,-0.79998,0.81174,-0.70757,0.52342,-0.30324,0.12322,-0.021462,-0.51187,-0.68872,2.069,-4.481,6.1055,-7.0311,6.2356,-5.038,2.9297,-1.3806,-2.1648,1.1049,0.44464,-5.1515,8.5391,-12.76,13.38,-12.95,8.4219,-4.4736,-1.0475,-0.18446,2.2503,-6.3295,9.1741,-11.608,11.14,-9.8824,6.1169,-3.0462
0.2544,-0.55931,1.0012,-1.3096,1.434,-1.3769,1.186,-0.95281,0.56455,-0.24084,-0.088391,0.33598,-0.64133,0.73282,-0.54792,0.28773,-0.082589,0.14592,-0.10357,0.14959,-0.20338,0.62355,-1.0664,1.3215,-1.3861,1.2449,-0.94291,0.56102,-0.23722,0.047719,0.76355,1.0735,-3.3079,7.1873,-9.8004,11.148,-9.7912,7.7208,-4.4077,2.009,3.0023,-1.1066,-1.5314,8.635,-13.605,19.654,-20.33,19.454,-12.579,6.644,1.7736,-0.42581,-2.0478,7.6608,-11.608,15.652,-15.261,13.836,-8.6744,4.3765
-0.22271,0.46466,-0.83774,1.1313,-1.3118,1.3404,-1.2188,1.0245,-0.62423,0.27552,0.10599,-0.39168,0.73809,-0.85588,0.67201,-0.39537,0.15696,-0.20716,0.13106,-0.16381,0.20951,-0.64643,1.115,-1.3978,1.4822,-1.3436,1.0244,-0.61339,0.26181,-0.054453,-0.78547,-1.1157,3.4774,-7.5712,10.325,-11.688,10.22,-7.9833,4.525,-2.0357,-2.9843,0.91353,1.9212,-9.2304,14.283,-20.378,20.968,-19.982,12.892,-6.7965,-1.9049,0.72257,1.5697,-7.1405,11.14,-15.261,15.234,-13.85,8.7283,-4.4255
0.19662,-0.40771,0.73937,-1.0293,1.2457,-1.3211,1.2321,-1.045,0.64001,-0.28774,-0.092112,0.3504,-0.66866,0.77472,-0.59441,0.32494,-0.087778,0.15251,-0.094211,0.14201,-0.19527,0.60593,-1.0575,1.3445,-1.4443,1.3218,-1.0144,0.61085,-0.26206,0.054512,0.74823,1.0477,-3.286,7.1811,-9.8258,11.18,-9.8282,7.6698,-4.3374,1.9343,2.8161,-0.734,-2.1129,9.237,-14.159,19.997,-20.481,19.402,-12.475,6.5481,1.8935,-0.92203,-1.0469,6.1752,-9.8824,13.836,-13.85,12.934,-8.1521,4.1731
-0.12418,0.26304,-0.48009,0.68052,-0.84014,0.90386,-0.84971,0.71957,-0.44136,0.20084,0.052389,-0.20633,0.39923,-0.45979,0.3391,-0.16459,0.012556,-0.066676,0.041214,-0.083814,0.1248,-0.38788,0.68109,-0.87286,0.94407,-0.8678,0.66771,-0.40294,0.17312,-0.035793,-0.4767,-0.68331,2.1274,-4.637,6.3526,-7.2569,6.4108,-5.0069,2.8301,-1.256,-1.817,0.43573,1.4555,-6.1269,9.3596,-13.156,13.442,-12.691,8.1422,-4.2625,-1.2504,0.67501,0.52122,-3.7674,6.1169,-8.6744,8.7283,-8.1521,5.3053,-2.6825
0.06628,-0.14843,0.27302,-0.39231,0.48831,-0.52589,0.4925,-0.41171,0.25174,-0.11615,-0.020884,0.089708,-0.17984,0.20575,-0.14084,0.050806,0.026551,0.010448,-0.0066044,0.037858,-0.064029,0.19919,-0.35248,0.45619,-0.49738,0.45941,-0.35458,0.21461,-0.092326,0.018805,0.24248,0.36277,-1.112,2.4103,-3.3098,3.8106,-3.3975,2.6639,-1.5077,0.66612,0.95491,-0.21613,-0.80094,3.2915,-5.0239,7.0331,-7.17,6.7436,-4.3149,2.2512,0.6668,-0.39019,-0.19522,1.8524,-3.0462,4.3765,-4.4255,4.1731,-2.6825,1.4951
