-0.0787809,0.647286,0.038451,1.97006,-1.4946,-1.05576,0.571981,-0.0189238,0.573103,0.00775422,-0.251764,-0.347916,0.0835486,0.100792,-3.20752,4.25054,0.548799,-1.51238,-0.301199,0.0388286,0.216022
-0.0790731,0.659042,0.0386791,1.96537,-1.49824,-1.05513,0.572905,-0.0132615,0.593672,0.0154467,-0.242873,-0.206635,0.0703185,0.0549751,-3.47025,2.41457,0.400613,-1.85083,-0.441927,0.0585801,0.227686
-0.0793287,0.670689,0.0389071,1.96009,-1.50718,-1.05046,0.574344,-0.0107135,0.580728,0.0095454,-0.263924,-0.483132,0.261825,0.0611093,-3.58325,4.65111,0.480485,-1.72057,-0.199173,-0.162838,0.237811
-0.0795844,0.682608,0.0393176,1.95472,-1.51303,-1.04935,0.57681,-0.0111041,0.598233,0.0272315,-0.254695,-0.239164,-0.0081984,0.148485,-3.69625,3.2224,0.108793,-1.71814,-0.446643,0.0901543,0.232012
-0.07984,0.694391,0.0392264,1.94943,-1.51951,-1.04872,0.580303,-0.01192,0.595121,-0.00545404,-0.261804,-0.390227,0.0869977,0.148507,-3.80927,3.21906,0.950382,-1.58788,-0.32645,0.0703745,0.230836
-0.0801688,0.70612,0.0394089,1.94424,-1.52892,-1.04485,0.581947,-0.0160463,0.586126,0.00465478,-0.25168,-0.422607,0.161212,0.0705835,-3.67392,4.43747,0.487468,-1.67066,-0.237868,-0.0126672,0.241887
-0.0804609,0.718066,0.0397738,1.93895,-1.53256,-1.04421,0.585132,-0.0143006,0.594312,0.0257985,-0.264588,-0.1743,0.0443845,0.177753,-3.75407,2.94087,0.143144,-1.45518,-0.497201,0.0861545,0.230335
-0.0808262,0.730039,0.0399106,1.9335,-1.53967,-1.04058,0.588831,-0.018079,0.595199,0.00256827,-0.273685,-0.395265,0.200408,0.153188,-3.76848,3.00538,0.847894,-1.32491,-0.345386,-0.0838617,0.227515
-0.0812279,0.741714,0.0401843,1.9283,-1.54734,-1.03765,0.591708,-0.0203572,0.580758,0.0109234,-0.264181,-0.330649,0.0774521,0.132396,-3.75002,3.81651,0.330237,-1.32248,-0.36356,0.0188995,0.226131
-0.0816297,0.753388,0.0403667,1.92361,-1.55225,-1.03781,0.593454,-0.0199056,0.581395,0.0145533,-0.24245,-0.27217,0.0163984,0.0916897,-3.728,3.01263,0.208491,-1.72884,-0.477235,0.116638,0.233621
-0.082068,0.764981,0.0404123,1.91884,-1.56205,-1.03433,0.597872,-0.0219898,0.581894,0.00236996,-0.247462,-0.517812,0.205958,0.263239,-3.48543,2.80521,0.737524,-1.80129,-0.182644,-0.0481666,0.209163
-0.0824697,0.776493,0.0405036,1.91364,-1.56814,-1.0322,0.601366,-0.0210472,0.572527,-3.27942e-05,-0.261239,-0.211511,0.0550605,0.110767,-3.63639,3.2232,0.439613,-1.62606,-0.444868,0.0701943,0.214927
-0.082835,0.787896,0.0408684,1.9087,-1.57241,-1.03061,0.602496,-0.0183903,0.569029,0.0237427,-0.246474,-0.276701,0.1249,0.0614692,-3.63302,2.16244,0.0901585,-1.79971,-0.437667,-0.0224487,0.226468
-0.0832367,0.798946,0.0408228,1.9035,-1.58174,-1.02603,0.603934,-0.0185711,0.553613,-0.00326226,-0.255513,-0.447643,0.202559,0.074141,-3.59222,2.40583,0.783853,-1.47001,-0.232171,-0.0889046,0.235257
-0.0836385,0.809888,0.0408684,1.89864,-1.58633,-1.0265,0.608147,-0.0188377,0.543205,-0.00149725,-0.233189,-0.212745,-0.046714,0.256634,-3.54684,3.34251,0.623236,-1.61701,-0.437225,0.115954,0.206154
-0.0840768,0.820775,0.041279,1.89387,-1.59352,-1.025,0.612359,-0.0206217,0.54177,0.0292586,-0.234695,-0.410125,0.114682,0.177513,-3.46401,2.1217,0.128284,-1.60156,-0.250279,0.0426115,0.202445
-0.084442,0.831418,0.0413702,1.88918,-1.60206,-1.02136,0.614003,-0.0176468,0.532805,0.00154647,-0.233621,-0.339992,0.140349,0.0656,-3.44235,1.93354,0.849801,-1.59409,-0.268281,-0.0203571,0.213859
-0.0847342,0.84187,0.041507,1.88484,-1.6038,-1.02105,0.615544,-0.0139151,0.518975,-0.000101916,-0.224893,-0.109234,0.0210962,0.0898802,-3.48186,2.64228,0.516309,-1.63723,-0.503131,0.120785,0.215535
-0.0849898,0.852106,0.0416439,1.88058,-1.611,-1.01796,0.619038,-0.0137934,0.511856,0.0117631,-0.222203,-0.397093,0.165852,0.196946,-3.73229,2.4153,0.181451,-1.85879,-0.302501,-0.0360605,0.203874
-0.0853186,0.862206,0.0418263,1.87597,-1.61827,-1.01417,0.620784,-0.0169842,0.506723,0.00891121,-0.22329,-0.29502,0.133584,0.0734316,-3.54718,2.94949,0.616069,-1.79007,-0.350314,-0.052073,0.213604
-0.0855742,0.872143,0.0418263,1.87129,-1.62088,-1.01472,0.622326,-0.0108856,0.492556,-0.00584968,-0.233086,-0.166757,-0.00131113,0.101787,-3.78847,3.4982,0.702667,-1.55889,-0.508229,0.0688182,0.216986
-0.0858664,0.881944,0.0420544,1.86677,-1.62871,-1.0129,0.6251,-0.0158927,0.486933,0.0105993,-0.224077,-0.401272,0.083246,0.141789,-3.62708,3.17907,0.308971,-1.54875,-0.282047,0.0301038,0.212785
-0.0861586,0.891609,0.0422368,1.86242,-1.6359,-1.01013,0.628182,-0.0163009,0.483964,0.00906032,-0.215935,-0.316096,0.134614,0.135332,-3.64374,3.0781,0.739485,-1.50399,-0.300351,0.00177104,0.208398
-0.0864508,0.901193,0.0424649,1.85842,-1.63875,-1.00934,0.629826,-0.0137265,0.475675,0.00919222,-0.202737,-0.140078,0.0407379,0.0857742,-3.65583,3.60253,0.343047,-1.59504,-0.47224,0.0510317,0.212662
-0.0868525,0.910669,0.0426017,1.85467,-1.64421,-1.00721,0.631675,-0.0184654,0.474487,0.00400774,-0.189963,-0.329346,0.119087,0.112389,-3.56473,1.83371,0.456094,-1.86452,-0.331207,0.0118446,0.214995
-0.0872543,0.919981,0.0427385,1.85058,-1.65235,-1.00365,0.634244,-0.0203493,0.467089,0.00715544,-0.204519,-0.398827,0.178245,0.128853,-3.46906,2.52293,0.453743,-1.84372,-0.209315,-0.0999936,0.211287
-0.087656,0.929104,0.0428298,1.84623,-1.65615,-1.00318,0.638148,-0.0203459,0.453641,0.00290938,-0.210377,-0.170921,-0.00485307,0.207069,-3.36881,2.48004,0.36336,-1.57524,-0.399132,0.0397121,0.188897
-0.0880578,0.9379,0.042921,1.84223,-1.66168,-1.0027,0.641025,-0.0202466,0.444873,0.00480806,-0.204046,-0.31834,0.0526404,0.0876174,-3.26398,1.77292,0.499672,-1.5278,-0.279973,0.0395853,0.194985
-0.088423,0.946561,0.0431491,1.83805,-1.66848,-1.00096,0.642053,-0.0183554,0.438616,0.0184254,-0.210006,-0.314044,0.0992925,0.0337893,-3.18744,2.91297,0.210423,-1.36051,-0.231354,0.034034,0.202737
-0.0887517,0.955086,0.0432403,1.8343,-1.67267,-0.998511,0.642566,-0.0135413,0.421799,0.00428221,-0.189703,-0.176848,0.105354,0.0170536,-3.32182,3.72818,0.572055,-1.37165,-0.328398,0.0111863,0.214314
-0.089117,0.963611,0.0434227,1.83098,-1.67615,-0.99772,0.643286,-0.0170847,0.425305,0.0117802,-0.172366,-0.180264,0.0268489,0.0403014,-3.05351,2.25015,0.307433,-1.64645,-0.397171,0.0896542,0.221394
-0.0894457,0.971919,0.0436964,1.82765,-1.68058,-0.995981,0.644827,-0.0133731,0.417884,0.016836,-0.171554,-0.22857,0.106043,0.0893659,-3.17874,3.09441,0.214765,-1.8014,-0.354644,-0.0191646,0.221612
-0.0896648,0.979983,0.043742,1.8239,-1.68588,-0.993371,0.64719,-0.0120943,0.398351,0.00274941,-0.19551,-0.279871,0.138858,0.120936,-3.03277,3.34231,0.371592,-1.62345,-0.303599,-0.0543481,0.214966
-0.0898474,0.988047,0.0437876,1.81998,-1.69046,-0.990999,0.649142,-0.0107456,0.40003,-0.00438517,-0.19212,-0.203074,0.0782742,0.0706962,-3.09772,2.38298,0.41302,-1.4961,-0.382405,-0.0198566,0.221594
-0.0900301,0.995784,0.0440157,1.81649,-1.6941,-0.991315,0.649861,-0.00872804,0.38737,0.0137957,-0.171531,-0.202929,-0.00640296,0.0344043,-3.34071,3.20294,0.229583,-1.46195,-0.385491,0.0685154,0.227524
-0.0902127,1.00339,0.0441069,1.81299,-1.6994,-0.990446,0.65058,-0.0107158,0.376902,0.00289123,-0.182962,-0.257585,0.0503019,0.0421806,-3.21391,3.15504,0.468967,-1.30796,-0.360291,0.0368173,0.235738
-0.0903953,1.0111,0.0442894,1.80959,-1.70359,-0.988943,0.651402,-0.0117492,0.384104,0.00867002,-0.170986,-0.199682,0.0944179,0.0332572,-3.26515,1.62841,0.310157,-1.41762,-0.366105,0.0313225,0.245412
-0.0905779,1.0184,0.0445174,1.80677,-1.70881,-0.986097,0.652533,-0.0113187,0.364192,0.0146329,-0.140182,-0.256808,0.119078,0.0654749,-3.31183,2.62768,0.00857717,-1.62048,-0.296187,-0.0231008,0.244629
-0.0907971,1.02549,0.0447455,1.80422,-1.71181,-0.985938,0.654485,-0.0124812,0.353138,0.0141015,-0.128872,-0.12933,-0.0123042,0.109612,-3.32106,2.96273,0.047715,-1.91656,-0.411475,0.094953,0.242119
-0.0909797,1.03255,0.0449279,1.80106,-1.71529,-0.984673,0.656745,-0.0100709,0.34873,0.00530238,-0.160404,-0.1921,0.0801398,0.102845,-3.3586,2.70143,0.454938,-1.79452,-0.39965,0.0178173,0.236855
-0.0911258,1.03939,0.0451104,1.79766,-1.7194,-0.982776,0.658286,-0.00788897,0.336716,0.00943358,-0.159756,-0.194389,0.0963557,0.0857592,-3.42443,2.86191,0.0625772,-1.68047,-0.39117,-0.0133555,0.237057
-0.0913084,1.04601,0.0452016,1.79442,-1.72391,-0.980483,0.659314,-0.00820162,0.328767,0.0111637,-0.158358,-0.246652,0.106294,0.0495272,-3.45282,2.90117,-0.162387,-1.44657,-0.318821,-0.0262443,0.246218
-0.091491,1.05256,0.0452472,1.79143,-1.72842,-0.979613,0.660341,-0.00786929,0.332155,-0.00166617,-0.15132,-0.20576,0.0172314,0.0470438,-3.65926,2.20833,0.322827,-1.3911,-0.340737,0.0107815,0.247386
-0.0917467,1.05894,0.045384,1.78871,-1.73205,-0.979929,0.661266,-0.0151917,0.316678,-0.00584031,-0.135979,-0.192135,0.00990194,0.0414343,-3.43016,2.88753,0.181785,-1.51405,-0.322506,0.0661122,0.254227
-0.0919293,1.06529,0.0456577,1.78606,-1.7364,-0.978901,0.662191,-0.0128389,0.315842,0.0146544,-0.137294,-0.20141,0.0625204,0.0378839,-3.44484,1.88436,-0.156759,-1.47455,-0.30366,0.0527651,0.258213
-0.0921484,1.07137,0.0456577,1.78342,-1.73957,-0.977794,0.663937,-0.0098032,0.307702,0.00541981,-0.133836,-0.163297,0.0739523,0.106389,-3.60469,1.98172,0.00962204,-1.57087,-0.300016,0.0339897,0.24763
-0.0924406,1.07715,0.0457033,1.78087,-1.74415,-0.975264,0.669177,-0.0142185,0.289978,-0.00404187,-0.126922,-0.232929,0.115275,0.311108,-3.32899,2.97599,0.147267,-1.58996,-0.220641,-0.0178974,0.203672
-0.0926963,1.0828,0.0457946,1.77857,-1.74629,-0.97471,0.673082,-0.0146025,0.279318,0.0038495,-0.111036,-0.0838934,0.0216532,0.130764,-3.2642,3.10242,-0.0859132,-1.70226,-0.377867,0.0671084,0.200927
-0.0929519,1.08847,0.0458402,1.77601,-1.74913,-0.97392,0.673698,-0.0140271,0.283597,0.000352413,-0.134037,-0.1548,0.0535622,0.0220611,-3.19484,2.76825,0.163028,-1.6521,-0.336815,0.0201768,0.208783
-0.0932076,1.09407,0.0460226,1.77311,-1.75206,-0.973208,0.674109,-0.0134765,0.280157,0.00713127,-0.147258,-0.127142,0.0316771,0.0164317,-3.1209,2.51648,-0.0135948,-1.31165,-0.366318,0.0547959,0.215429
-0.0934267,1.09931,0.0460682,1.77073,-1.75411,-0.972101,0.674726,-0.011497,0.259215,-0.000400318,-0.108685,-0.103317,0.0706473,0.0424942,-3.07525,3.02585,0.00454486,-1.4479,-0.414986,0.0088707,0.215008
-0.0936459,1.10425,0.0461595,1.76885,-1.75791,-0.970203,0.675547,-0.0120715,0.246179,0.00430892,-0.0894393,-0.205064,0.0980074,0.0461328,-3.02504,3.34614,-0.00605104,-1.63475,-0.312811,-0.0187678,0.220362
-0.0938285,1.10916,0.0461138,1.76698,-1.76155,-0.96878,0.676678,-0.00824937,0.248217,-0.00509122,-0.0984779,-0.152874,0.0445474,0.0410079,-3.18573,3.34159,0.0640873,-1.70176,-0.352343,-0.00440263,0.222962
-0.0940111,1.11413,0.0463419,1.76459,-1.76408,-0.968938,0.678219,-0.0082385,0.250366,0.0201765,-0.128667,-0.147059,0.00328468,0.0884347,-3.15924,2.53706,-0.373435,-1.5637,-0.304287,0.0282591,0.214281
-0.0941572,1.11899,0.0462051,1.76195,-1.76787,-0.968938,0.679349,-0.006525,0.240625,-0.00937045,-0.131133,-0.1677,0.0071198,0.0551383,-3.16104,2.15429,0.318854,-1.26319,-0.287242,0.0713155,0.216305
-0.0943033,1.12336,0.0464331,1.75999,-1.76938,-0.968227,0.67976,-0.00935051,0.218988,0.00854084,-0.0862587,-0.0608619,0.0525825,0.0180486,-2.97565,2.87204,-0.00737525,-1.43937,-0.400054,0.057553,0.223795
-0.0944859,1.12749,0.0465243,1.75837,-1.77159,-0.967436,0.680274,-0.0122988,0.206217,0.00632836,-0.081426,-0.116022,0.0503455,0.0154492,-2.93544,3.53647,-0.138845,-1.49571,-0.354122,0.077897,0.227609
-0.094632,1.13172,0.0466156,1.75666,-1.77444,-0.965696,0.680582,-0.00929747,0.211491,-0.00236255,-0.0861734,-0.1348,0.0878223,0.0158497,-3.10614,2.99367,0.184436,-1.56004,-0.3313,-0.00998543,0.23278
-0.0947416,1.13604,0.04657,1.7547,-1.77752,-0.964194,0.681096,-0.0095826,0.212215,-0.0048583,-0.102346,-0.155749,0.0803604,0.0345679,-2.93991,2.66901,0.0183004,-1.3767,-0.272281,-0.0281878,0.233451
-0.0948511,1.14003,0.0466156,1.75308,-1.77989,-0.963719,0.681609,-0.0079616,0.194907,0.00511731,-0.0769272,-0.0970386,0.00512048,0.0336705,-2.95172,2.22311,-0.203935,-1.58483,-0.323344,0.0430611,0.236405
-0.0949607,1.14373,0.0465243,1.75172,-1.78116,-0.963403,0.682329,-0.00691796,0.181298,0.00087595,-0.0693112,-0.0570535,0.017544,0.0418365,-2.95897,2.1311,0.110688,-1.63051,-0.385662,0.041675,0.237427
-0.0950703,1.14723,0.04657,1.74993,-1.78337,-0.962454,0.683253,-0.00584873,0.17232,0.00279002,-0.102102,-0.104303,0.0583777,0.0419186,-3.14425,2.66451,0.113784,-1.42852,-0.336674,-0.0125814,0.236517
-0.0951799,1.15068,0.0465243,1.74806,-1.78479,-0.962296,0.684281,-0.00406086,0.173274,0.000939957,-0.0978453,-0.0541311,0.0129114,0.0535814,-3.14235,2.12643,0.056216,-1.31973,-0.381962,0.0305249,0.234498
-0.0953259,1.15396,0.04657,1.74627,-1.78598,-0.961585,0.685411,-0.0109098,0.165295,0.00569279,-0.0881245,-0.0654403,0.0295044,0.0611646,-2.92038,2.14589,0.170609,-1.1337,-0.39502,0.0444831,0.231368
-0.0954355,1.15695,0.04657,1.74524,-1.78796,-0.961189,0.687055,-0.00651445,0.146987,0.00203865,-0.0478053,-0.100674,0.0185851,0.0834002,-2.90934,2.51924,0.0829393,-1.38176,-0.383748,0.0530119,0.221271
-0.0955086,1.15983,0.04657,1.74448,-1.78946,-0.960319,0.688391,-0.00705604,0.1403,0.000552939,-0.040897,-0.0760879,0.0497646,0.0760257,-2.92659,2.77138,0.221964,-1.63782,-0.411402,0.0165765,0.218488
-0.0955451,1.16257,0.0467068,1.74354,-1.79104,-0.959529,0.689213,-0.00173913,0.133916,0.0110238,-0.0443127,-0.0689,0.0247492,0.0338139,-3.15475,2.97018,0.0494572,-1.77403,-0.430538,0.0221496,0.219526
-0.0956181,1.1652,0.0467524,1.7426,-1.79294,-0.95858,0.689418,-0.00230579,0.131712,0.00330427,-0.0428963,-0.100223,0.0448253,0.00533945,-3.16286,2.50475,0.158375,-1.87562,-0.350224,-0.0211981,0.222639
-0.0956547,1.16764,0.0467524,1.74149,-1.79492,-0.95771,0.689624,-0.000668312,0.121915,-0.00547735,-0.0569937,-0.0947867,0.0298615,0.0151161,-3.19927,2.66473,0.29329,-1.77215,-0.340459,-0.0225374,0.222897
-0.0957277,1.17003,0.0467524,1.74039,-1.79563,-0.957631,0.689726,-0.00527693,0.118971,-0.00316306,-0.0527593,-0.0350794,0.010524,0.00641091,-3.01562,2.29623,0.312808,-1.8045,-0.389386,-0.0253521,0.228827
-0.0958008,1.17223,0.0468892,1.73911,-1.79737,-0.957315,0.690034,-0.00362111,0.10954,0.00269971,-0.0675641,-0.0987524,0.00997532,0.018722,-3.19263,2.28162,0.134824,-1.54655,-0.323053,0.0178021,0.227689
-0.0958373,1.17432,0.0467524,1.73792,-1.79887,-0.957236,0.690137,-0.00214707,0.1061,-0.00706579,-0.0588153,-0.064627,0.00603689,0.00483983,-3.21533,1.60278,0.347737,-1.46704,-0.343081,-0.00772749,0.233045
-0.0958738,1.17614,0.046798,1.73681,-1.7999,-0.957315,0.690343,-0.00271295,0.0904625,0.00343387,-0.0547854,-0.0365495,-0.00273706,0.00430815,-3.23345,2.29597,0.221756,-1.31028,-0.362497,0.0324812,0.234723
-0.0959468,1.17769,0.0469349,1.73621,-1.80077,-0.957236,0.690548,-0.00184197,0.0763692,0.00812688,-0.0222901,-0.0414273,-0.00224419,0.00533565,-3.21413,2.46069,0.153699,-1.45979,-0.345721,0.0633102,0.236114
-0.0960564,1.17905,0.0472998,1.73561,-1.80203,-0.957236,0.690754,-0.00637144,0.0659947,0.0208751,-0.0309665,-0.0640745,-0.00554259,0.00723286,-2.97475,2.97932,-0.166601,-1.40423,-0.304614,0.0570836,0.237217
-0.0960564,1.18032,0.0473454,1.73493,-1.80251,-0.957236,0.691062,0.00148614,0.0632414,0.00158817,-0.0366036,-0.014193,-0.00162432,0.0176849,-3.37726,3.30887,-0.0686469,-1.35665,-0.357779,0.0691525,0.234642
-0.0960929,1.18149,0.0472998,1.73434,-1.80298,-0.957077,0.691267,-0.00137594,0.0618017,-0.00295653,-0.0337424,-0.0271773,0.00221217,0.00694063,-3.19447,2.97421,0.0826735,-1.31707,-0.347081,0.0916078,0.237739
-0.0961295,1.18258,0.0472085,1.73382,-1.80369,-0.95684,0.691576,-0.00489741,0.0551361,-0.00198998,-0.0266773,-0.0167809,0.0221953,0.0128111,-3.00712,2.99344,0.0319366,-1.28547,-0.379261,0.0493315,0.237157
-0.096166,1.18353,0.0473454,1.73357,-1.8044,-0.956445,0.691884,-0.00385921,0.0423087,0.00804502,-0.00727533,-0.0377134,0.0203821,0.00930951,-2.99781,3.23082,-0.0429749,-1.43229,-0.327806,0.037206,0.236288
-0.0962025,1.18437,0.0474822,1.73331,-1.80496,-0.956524,0.692192,-0.00279185,0.0377226,0.0100899,-0.00683978,-0.0319221,-0.0114914,0.01886,-3.16654,2.80396,-0.347321,-1.45928,-0.319228,0.0868613,0.232562
-0.0962025,1.18502,0.047391,1.73297,-1.80527,-0.956366,0.692398,-0.000238451,0.0335886,-0.00600282,-0.0204392,-0.0219857,0.0129921,0.0111466,-3.18095,2.188,0.0539508,-1.32381,-0.317946,0.0441107,0.234507
-0.096239,1.18545,0.047391,1.73272,-1.80543,-0.956366,0.692603,-0.00262462,0.0219409,0.000480338,-0.0191311,-0.00656071,0.00164611,0.0106632,-3.15793,2.26531,-0.0569993,-1.28154,-0.339775,0.0670948,0.233596
-0.0962756,1.18573,0.047391,1.73255,-1.80551,-0.956287,0.692706,-0.000683018,0.0107773,0.00360692,-0.00715069,-0.00336193,0.00313489,0.00446727,-3.13033,2.35715,-0.169317,-1.33249,-0.341227,0.064882,0.233219
-0.0962756,1.18584,0.047391,1.73255,-1.80567,-0.956129,0.692809,0.00152254,0.00315053,-2.89557e-06,-0.000330338,-0.000892957,0.0117752,0.00561325,-3.31364,2.46351,-0.0549434,-1.34881,-0.314393,0.0374713,0.232554
-0.0963121,1.18581,0.0474366,1.73246,-1.80567,-0.956129,0.692911,-0.00105533,-0.0013706,0.00254699,-0.0024397,0.00456003,0.00942167,0.00423448,-3.09783,2.50255,-0.0824213,-1.3052,-0.353553,0.0373424,0.23177
-0.0963121,1.18575,0.0474366,1.73238,-1.80567,-0.956129,0.693014,-4.87528e-05,-0.00140363,0.000461223,-0.00142359,0.00946472,0.00968931,0.00518359,-3.098,2.6384,-0.082427,-1.26262,-0.353615,0.0373547,0.231002
-0.0962756,1.18573,0.0472998,1.73221,-1.80575,-0.956208,0.693014,0.00811988,-0.00319966,-0.0156149,-0.00710629,0.00608677,-0.00651708,-0.00526557,3.00805,2.18574,-3.79549,-1.17859,-0.12654,-0.115983,0.0870479
-0.0941572,1.18597,0.0391352,1.73178,-1.80472,-0.962296,0.693014,0.155971,0.0223648,-0.569,-0.0368089,0.0151894,-0.46648,-0.000243252,10.4986,3.20956,-9.59257,-2.71089,0.175179,-0.555954,0.243343
-0.0845881,1.18687,0.0101715,1.72846,-1.79982,-0.991394,0.69322,0.530654,0.0431791,-1.67659,-0.197189,0.338798,-1.62389,0.0115786,13.2615,3.98794,-10.6103,-3.08065,-0.10341,-0.40475,0.253571
-0.0675682,1.18972,-0.0436964,1.72164,-1.79294,-1.03322,0.694144,0.938324,0.149791,-2.85713,-0.349315,0.349521,-2.0965,0.0525526,13.3758,1.13735,-3.85001,-1.29109,0.154326,-0.137816,0.2509
-0.0474804,1.19262,-0.104315,1.71763,-1.77807,-1.06153,0.693836,0.928698,0.131238,-2.97682,-0.0876414,0.849535,-1.00061,-0.0518072,2.81226,-4.72744,2.72391,2.62676,-0.0794254,-0.132116,-0.144747
-0.0329806,1.19303,-0.150338,1.72275,-1.76202,-1.0662,0.683048,0.684092,-0.000275706,-2.05832,0.346201,0.679734,-0.206552,-0.55574,-9.73111,-5.92107,8.97098,2.04074,0.400658,0.53735,-0.214297
-0.0289265,1.19146,-0.163565,1.73331,-1.74668,-1.04595,0.674417,0.127967,-0.0985618,-0.292157,0.567307,0.919539,1.32527,-0.513628,-8.66601,-4.99966,9.63733,1.57552,0.178922,0.115358,-0.254245
-0.0330536,1.1892,-0.144362,1.74482,-1.72375,-1.01765,0.660752,-0.266098,-0.107225,1.11959,0.59598,0.969473,1.32267,-0.716361,-3.94185,-2.72771,4.20885,1.16048,-0.100547,0.1029,-0.231324
-0.0384591,1.18752,-0.117816,1.75436,-1.71355,-1.00634,0.65058,-0.218539,-0.0689798,1.25467,0.490529,0.418806,0.287403,-0.365773,-0.66322,-0.509499,-2.84257,0.869885,0.3259,0.0292992,-0.226098
-0.0392261,1.18627,-0.10322,1.76331,-1.70683,-1.01448,0.648423,-0.00969515,-0.066518,0.588878,0.430913,0.337517,-0.394116,-0.114828,3.79989,1.27359,-3.15308,0.377874,0.161225,0.0256133,-0.204712
-0.0378747,1.18499,-0.10208,1.77141,-1.70058,-1.02073,0.648423,0.082304,-0.064895,0.00553095,0.384513,0.285097,-0.269015,-0.0053047,3.91707,1.74035,-0.331901,0.0108799,-0.0838453,0.347766,-0.147819
-0.0368521,1.18364,-0.104634,1.77712,-1.70296,-1.01788,0.648423,0.0221293,-0.0587024,-0.102349,0.257976,-0.189087,0.13226,-0.000245059,3.63383,3.4722,5.9173,0.584631,-0.298776,0.380547,-0.0351952
-0.0377651,1.18309,-0.100255,1.78044,-1.71237,-1.00721,0.65058,-0.0656211,-0.0385476,0.246727,0.154648,-0.55415,0.611221,0.111229,0.911313,-1.46005,4.585,1.29178,0.00777874,0.12747,0.0131204
-0.0380208,1.18328,-0.0909962,1.78359,-1.72233,-0.997404,0.650889,-0.00475961,0.0259409,0.48219,0.163184,-0.440846,0.453804,0.0142729,-1.28302,-2.50762,2.88943,1.42981,-0.183549,0.374207,0.0835898
-0.0372903,1.18369,-0.0790914,1.78683,-1.73261,-0.987441,0.6513,0.0397454,0.0384725,0.637065,0.15987,-0.568183,0.559166,0.0157739,-2.26661,-0.693691,1.34343,1.66873,0.0223263,0.339016,0.0747189
-0.0368886,1.18497,-0.0664568,1.7899,-1.74376,-0.976292,0.651402,0.0160209,0.0376807,0.62233,0.171686,-0.473344,0.467737,0.0143216,1.71246,-1.24609,1.00404,1.95315,0.0482057,0.416135,0.0356749
-0.0371442,1.1854,-0.0561485,1.79501,-1.75024,-0.969017,0.6513,-0.0151951,0.0181942,0.488172,0.287923,-0.347065,0.375928,-0.000918537,1.50906,-4.44201,1.99693,1.51386,0.113807,0.50165,-0.0520955
-0.0378017,1.18377,-0.0481208,1.80302,-1.75301,-0.958659,0.650272,-0.0328196,-0.0885491,0.40268,0.406778,0.025574,0.557362,-0.0177486,3.40906,-2.98946,2.76753,1.09191,0.444302,0.319703,-0.121666
-0.0377286,1.18125,-0.040686,1.81231,-1.74131,-0.947115,0.649759,0.0050029,-0.139303,0.370343,0.441089,0.532749,0.585323,-0.0312545,-0.702734,-2.25922,3.11565,1.424,0.00943993,0.260586,-0.209632
-0.0371808,1.17886,-0.0319285,1.82084,-1.73348,-0.938812,0.648217,0.0384677,-0.116683,0.464119,0.432258,0.513063,0.416218,-0.0432674,0.102072,-2.65514,2.1267,2.27304,0.332143,0.384919,-0.252368
-0.0363407,1.17639,-0.0212096,1.83038,-1.71853,-0.925449,0.647293,0.0380894,-0.116287,0.543286,0.494782,0.717711,0.685808,-0.0436394,-0.0437006,-2.6537,1.17909,2.51955,0.295758,0.118833,-0.252913
-0.0356833,1.17373,-0.0109925,1.84171,-1.70296,-0.915091,0.646573,0.0201174,-0.144882,0.506433,0.577661,0.830614,0.466823,-0.0271442,0.05991,-2.12251,1.5319,2.45576,0.33475,0.23855,-0.253011
-0.0357929,1.1705,-0.00145959,1.85561,-1.68382,-0.906551,0.645649,-0.00755439,-0.169697,0.462557,0.708991,0.991144,0.457673,-0.0473267,1.33885,-1.48592,2.02831,1.82389,0.234617,0.208343,-0.252866
-0.0361581,1.1668,0.00665937,1.8706,-1.66635,-0.896825,0.645135,-0.0152496,-0.184587,0.393191,0.739463,0.841847,0.486301,-0.0265419,1.48674,1.4602,2.92979,1.8016,0.490628,0.139082,-0.252605
-0.0361216,1.16325,0.0142766,1.88577,-1.64674,-0.887337,0.644416,0.0030188,-0.167391,0.392349,0.752294,1.02578,0.475479,-0.0362999,1.28862,1.88887,3.18769,1.77632,0.244316,0.156282,-0.252185
-0.0358659,1.1605,0.0234446,1.90094,-1.62721,-0.878085,0.643697,0.0145393,-0.128418,0.46694,0.775505,0.936707,0.472852,-0.0487754,1.13434,2.09043,2.57196,1.54494,0.27654,0.161532,-0.251934
-0.0356468,1.15868,0.033981,1.915,-1.61194,-0.868834,0.642772,0.0121705,-0.0777717,0.536423,0.720784,0.766656,0.498775,-0.0634119,0.19688,2.20694,1.96558,1.79973,0.376145,0.165123,-0.251688
-0.0356833,1.15763,0.0449735,1.92907,-1.59668,-0.858159,0.64195,-0.00498377,-0.0485065,0.539415,0.725376,0.716676,0.518963,-0.0386952,0.401519,2.63353,2.08575,1.48188,0.257137,0.186194,-0.251379
-0.0358659,1.15752,0.0552819,1.94228,-1.58633,-0.849224,0.641231,-0.00969179,-0.00150233,0.506942,0.648259,0.521223,0.479642,-0.0393523,0.464835,2.54547,2.64233,1.79604,0.354404,0.274912,-0.250991
