-0.404606,0.719206,0.190932,1.54497,-2.05806,-1.15871,0.840761,-0.0817668,0.518457,0.035963,-0.316138,-0.42365,-0.0531154,0.084025,-4.13879,3.12824,0.866274,-1.55368,-0.283416,0.126448,0.250821
-0.406322,0.729469,0.191753,1.53901,-2.0655,-1.15697,0.845076,-0.0866007,0.519372,0.0485863,-0.293527,-0.402984,0.132981,0.277975,-4.06165,3.03682,0.935646,-1.60527,-0.253891,-0.024877,0.2281
-0.408002,0.739677,0.192574,1.53321,-2.07293,-1.1546,0.856892,-0.0847477,0.514259,0.0394985,-0.287255,-0.338701,0.074294,0.607686,-4.01737,3.89566,0.890982,-1.74207,-0.342974,0.02937,0.147936
-0.409609,0.750076,0.19335,1.52699,-2.07965,-1.15389,0.86244,-0.0806987,0.521408,0.0487969,-0.323442,-0.379617,0.0507391,0.177854,-4.03386,2.85183,0.530348,-1.57504,-0.328014,0.0280367,0.161501
-0.411216,0.760393,0.193897,1.52094,-2.09017,-1.15207,0.862646,-0.0819169,0.513328,0.028924,-0.304173,-0.512825,0.0689331,0.0167308,-4.02725,2.99859,1.09827,-1.71081,-0.156697,0.0492979,0.189187
-0.41286,0.77052,0.19449,1.51532,-2.0957,-1.15223,0.862954,-0.0846532,0.505737,0.0257189,-0.278895,-0.238106,0.00898019,0.0204954,-3.96821,3.00449,1.06271,-1.76351,-0.44654,0.109115,0.210558
-0.414467,0.780565,0.195311,1.50952,-2.10227,-1.14883,0.863776,-0.0802365,0.506693,0.0435172,-0.286059,-0.405052,0.185264,0.0511107,-4.10509,2.32651,0.884349,-1.77576,-0.363379,-0.0890352,0.227463
-0.416038,0.790475,0.195813,1.50356,-2.11239,-1.14661,0.866242,-0.0779081,0.496347,0.0225779,-0.283001,-0.462598,0.0487052,0.147719,-4.07265,2.18641,1.34771,-1.74754,-0.274853,0.0280917,0.228289
-0.417608,0.800195,0.196634,1.49785,-2.11927,-1.14827,0.873331,-0.077802,0.480214,0.0403147,-0.286696,-0.350885,-0.0450107,0.374318,-4.02064,2.99144,1.04337,-1.55104,-0.323295,0.120526,0.189194
-0.419179,0.80967,0.197592,1.49256,-2.1282,-1.14424,0.877133,-0.0751201,0.470207,0.0574199,-0.275199,-0.419152,0.217226,0.133117,-3.94906,2.43384,0.422891,-1.86802,-0.243821,-0.0924454,0.19915
-0.420639,0.819146,0.197911,1.48694,-2.13342,-1.14361,0.877955,-0.0714642,0.474513,0.0134489,-0.290983,-0.216584,-0.011793,0.0530092,-3.95652,1.80326,1.43392,-1.80366,-0.423881,0.0612585,0.217173
-0.4221,0.82835,0.198321,1.48148,-2.1399,-1.1425,0.880421,-0.0726001,0.461683,0.0119727,-0.270609,-0.392276,0.100305,0.139616,-3.94442,2.32144,1.35797,-1.78406,-0.298142,-0.00740974,0.216547
-0.423452,0.837255,0.19896,1.47603,-2.15089,-1.14036,0.882887,-0.069503,0.450374,0.0331115,-0.259728,-0.530926,0.0585749,0.0989665,-4.01137,2.42727,1.0252,-1.80922,-0.119591,0.00990319,0.223266
-0.424767,0.846133,0.199553,1.47075,-2.15524,-1.14044,0.885558,-0.0672789,0.448906,0.0362471,-0.251399,-0.176881,0.0545548,0.145047,-4.09162,2.7995,1.39801,-1.70871,-0.425915,0.0183312,0.222843
-0.426228,0.85493,0.200465,1.46546,-2.16086,-1.13847,0.889668,-0.0719472,0.439136,0.0414496,-0.268607,-0.349054,0.0914854,0.205253,-4.02083,3.57387,1.11714,-1.56773,-0.32761,-0.0177172,0.21055
-0.427725,0.863808,0.201423,1.46009,-2.17003,-1.13641,0.892956,-0.0734093,0.438444,0.0502397,-0.266576,-0.421747,0.115334,0.148128,-3.89758,2.71412,0.574869,-1.51413,-0.243708,-0.0587115,0.212174
-0.429076,0.872306,0.201651,1.45558,-2.17525,-1.13689,0.896449,-0.0658953,0.422645,0.00754839,-0.22073,-0.246976,-0.0548306,0.196443,-4.06887,3.27462,1.49077,-1.84618,-0.352126,0.144427,0.198948
-0.430391,0.880695,0.202062,1.45089,-2.18229,-1.13633,0.900456,-0.0665806,0.420042,0.0191874,-0.241818,-0.390827,0.0821458,0.177066,-3.88823,2.94763,1.26497,-1.88212,-0.265433,0.0382205,0.19666
-0.431706,0.889139,0.202655,1.44561,-2.18964,-1.13262,0.901586,-0.0666066,0.420754,0.0327208,-0.268697,-0.312078,0.178295,0.0522628,-3.87064,2.41191,1.03776,-1.57932,-0.295934,-0.0887525,0.211888
-0.433057,0.897338,0.203111,1.44075,-2.19336,-1.13254,0.902922,-0.0704852,0.410694,0.0220439,-0.245621,-0.180967,-0.0134413,0.0902069,-3.80062,2.14255,1.57087,-1.61956,-0.443654,0.0639786,0.217407
-0.434445,0.90532,0.203841,1.43606,-2.19952,-1.13143,0.905696,-0.066107,0.396312,0.0394863,-0.237445,-0.348354,0.0754412,0.149232,-3.86076,2.61471,1.02157,-1.70456,-0.344874,0.00619481,0.216195
-0.435833,0.913221,0.204616,1.43154,-2.20885,-1.13048,0.909908,-0.0707874,0.39067,0.0471509,-0.216612,-0.45822,0.033019,0.203168,-3.35348,2.403,0.895034,-1.83432,-0.161654,0.0344001,0.200544
-0.437111,0.920931,0.205254,1.42728,-2.21423,-1.12985,0.912272,-0.0640229,0.385325,0.0347434,-0.196172,-0.210118,0.0404606,0.118759,-3.47308,2.59342,1.18672,-1.96624,-0.328882,0.0379021,0.204461
-0.438353,0.928534,0.205893,1.4226,-2.21818,-1.12858,0.914327,-0.0590561,0.378481,0.0358445,-0.236117,-0.238783,0.0580188,0.124077,-3.60599,2.71086,0.78824,-1.67421,-0.364266,0.0483256,0.207914
-0.439559,0.936054,0.206577,1.41791,-2.22506,-1.12692,0.920491,-0.0582308,0.375609,0.038431,-0.230158,-0.334699,0.0926935,0.368182,-3.56959,1.87293,0.698511,-1.59738,-0.287555,-0.00154354,0.165281
-0.440654,0.943195,0.206988,1.41365,-2.23107,-1.12518,0.924498,-0.052802,0.359723,0.0172901,-0.217762,-0.282948,0.0606505,0.110586,-3.61223,2.72677,1.22313,-1.5227,-0.308276,-0.036595,0.170363
-0.441713,0.950362,0.207444,1.4093,-2.23684,-1.12669,0.924807,-0.0510281,0.35511,0.0183773,-0.218297,-0.286548,-0.0498539,0.0230454,-3.85079,2.89676,1.14427,-1.5354,-0.276202,0.148777,0.186695
-0.442809,0.957503,0.208128,1.40547,-2.24151,-1.12487,0.92532,-0.0546123,0.354692,0.0260204,-0.180436,-0.22896,0.0927245,0.0365179,-3.67169,2.24711,0.92259,-1.84853,-0.333663,0.0485164,0.201025
-0.443868,0.964453,0.208675,1.40163,-2.24799,-1.12281,0.925834,-0.0540127,0.344663,0.0257174,-0.192976,-0.358778,0.103551,0.0347767,-3.6885,2.81411,1.0051,-1.78031,-0.176238,-0.0250667,0.214996
-0.444818,0.971376,0.209086,1.39763,-2.2525,-1.12162,0.926964,-0.047771,0.340075,0.0208773,-0.197315,-0.173932,0.0264033,0.0902151,-3.78437,2.01847,0.935683,-1.84208,-0.36927,0.0426819,0.218539
-0.445768,0.978028,0.209496,1.39379,-2.25606,-1.12123,0.930457,-0.0448373,0.329407,0.0251575,-0.189584,-0.223726,0.0240159,0.19259,-4.04329,1.82859,0.974326,-1.77818,-0.3672,0.0303765,0.205384
-0.446754,0.984381,0.210044,1.39004,-2.26294,-1.12052,0.933745,-0.048752,0.322435,0.0328879,-0.185692,-0.354369,0.0258709,0.12042,-3.88454,2.58386,0.696836,-1.80165,-0.233263,0.0408087,0.203782
-0.447703,0.990653,0.210637,1.38587,-2.26895,-1.11973,0.934567,-0.0443703,0.313681,0.0353539,-0.211936,-0.276521,0.0666333,0.037858,-4.10433,2.11226,0.842125,-1.48638,-0.236284,0.0265376,0.213839
-0.448762,0.996979,0.211138,1.38195,-2.27187,-1.1187,0.935081,-0.0539112,0.309084,0.0233081,-0.192159,-0.13426,0.0187329,0.0294138,-3.65809,2.24643,0.808109,-1.51415,-0.368378,0.0587173,0.226003
-0.449712,1.00301,0.211503,1.37871,-2.27598,-1.11838,0.93693,-0.0511944,0.298832,0.0188232,-0.165181,-0.237497,0.0417333,0.126536,-3.83874,3.05423,0.964254,-1.67191,-0.336995,0.0266594,0.219416
-0.450662,1.00882,0.211868,1.37555,-2.28089,-1.1168,0.940424,-0.0451975,0.292464,0.0136524,-0.169124,-0.23057,0.0976077,0.183996,-3.99983,2.97455,1.11443,-1.7466,-0.339795,-0.0301071,0.207019
-0.451611,1.01474,0.212142,1.3718,-2.285,-1.11601,0.942479,-0.0474633,0.294157,0.0157231,-0.195915,-0.229689,0.0336111,0.0931119,-3.77611,2.00738,0.971282,-1.56779,-0.337246,0.0702763,0.210903
-0.452488,1.02055,0.212507,1.36814,-2.29148,-1.11427,0.944123,-0.0469595,0.293564,0.0161331,-0.178012,-0.317888,0.0445472,0.0912305,-3.78119,1.78171,1.10952,-1.47634,-0.21073,0.00361674,0.212576
-0.453437,1.02592,0.213054,1.36533,-2.29504,-1.11514,0.946999,-0.0490243,0.272966,0.0298036,-0.133954,-0.155393,-0.0256865,0.17279,-3.70095,2.56906,0.790229,-1.77054,-0.34374,0.10598,0.198886
-0.454497,1.03135,0.213784,1.36235,-2.29939,-1.11427,0.953267,-0.0516309,0.272854,0.0365246,-0.155852,-0.257387,0.0529793,0.280437,-3.50253,2.33317,0.583546,-1.76862,-0.234194,0.0413151,0.162841
-0.455373,1.03681,0.214194,1.35885,-2.30445,-1.11316,0.955013,-0.0417007,0.267623,0.0155628,-0.170479,-0.243569,0.0646058,0.0634964,-3.6315,2.2279,0.790514,-1.55581,-0.202312,0.00333571,0.1703
-0.456177,1.04183,0.214423,1.35612,-2.30753,-1.11119,0.955733,-0.0350641,0.247163,0.0156089,-0.125687,-0.15182,0.0923036,0.0424427,-3.62403,2.32113,0.64486,-1.85647,-0.303453,-0.039592,0.177912
-0.456907,1.04669,0.214468,1.35357,-2.31165,-1.11135,0.956246,-0.0350969,0.243714,0.00652262,-0.125489,-0.196245,-0.0275674,0.0265975,-3.66273,2.47714,1.05883,-2.03145,-0.24901,0.0825381,0.189377
-0.457601,1.05152,0.214833,1.35058,-2.31473,-1.11079,0.956657,-0.0322108,0.240976,0.0100484,-0.148659,-0.15419,0.0272647,0.0158111,-3.89736,2.62804,0.933178,-1.78249,-0.319684,0.0495003,0.198735
-0.458332,1.05633,0.215335,1.34735,-2.31845,-1.11087,0.957377,-0.0384644,0.237415,0.0200778,-0.156737,-0.206709,-0.00373533,0.0331654,-3.71432,2.23082,0.833476,-1.6209,-0.274314,0.0866432,0.202699
-0.459135,1.06086,0.216019,1.34453,-2.32287,-1.11087,0.95861,-0.0391333,0.226996,0.0297007,-0.137201,-0.20786,-0.00107543,0.0613859,-3.62859,2.16785,0.618324,-1.54668,-0.267074,0.118853,0.20476
-0.459866,1.06513,0.216338,1.34223,-2.32643,-1.10953,0.95974,-0.0371241,0.210573,0.0158184,-0.114525,-0.176075,0.080094,0.0558099,-3.58902,2.98216,0.616131,-1.68766,-0.258432,0.0433317,0.207282
-0.460486,1.06936,0.216612,1.33993,-2.3307,-1.10779,0.960767,-0.0297422,0.211571,0.0118507,-0.119714,-0.195106,0.0404553,0.0515781,-3.81112,2.97687,0.635332,-1.7882,-0.189082,0.0458808,0.210265
-0.461144,1.07365,0.216794,1.33738,-2.33284,-1.10787,0.961281,-0.0344071,0.213251,0.0114296,-0.128355,-0.093388,0.0049796,0.0304373,-3.61555,2.21982,0.817332,-1.72044,-0.300197,0.0593047,0.219566
-0.461801,1.07778,0.217159,1.33465,-2.33481,-1.10715,0.961795,-0.0330774,0.207212,0.00979562,-0.136861,-0.127384,0.0333565,0.0282848,-3.58303,2.06853,0.655829,-1.527,-0.315044,0.0519764,0.223368
-0.462422,1.08155,0.217387,1.33226,-2.33726,-1.10676,0.962308,-0.030326,0.191053,0.0122427,-0.119787,-0.10835,0.0324765,0.0194239,-3.56381,2.18363,0.684486,-1.46355,-0.379895,0.0199403,0.231948
-0.46308,1.08519,0.217661,1.33039,-2.33964,-1.10613,0.963336,-0.0317258,0.180214,0.0139551,-0.0906204,-0.131988,0.0269835,0.0506674,-3.67476,2.83662,0.907868,-1.70052,-0.364284,0.0541275,0.230919
-0.463664,1.08888,0.217843,1.3286,-2.34248,-1.10518,0.964877,-0.0274472,0.181383,0.00223501,-0.0889733,-0.156415,0.0546398,0.0898413,-3.46666,2.73786,0.83792,-1.85443,-0.359138,-0.00755928,0.225419
-0.464212,1.09249,0.218163,1.32664,-2.3462,-1.10368,0.967959,-0.0289974,0.181127,0.0166453,-0.0982946,-0.197777,0.0705906,0.149789,-3.27185,1.68374,0.56587,-1.88266,-0.285379,-0.0386117,0.207224
-0.464723,1.09597,0.218528,1.32451,-2.34952,-1.10352,0.969501,-0.0276893,0.170684,0.0131256,-0.11107,-0.151292,-0.00974707,0.062825,-3.45559,1.71048,0.716597,-1.69999,-0.265561,-0.00344657,0.2087
-0.465198,1.09912,0.21871,1.32246,-2.35189,-1.10383,0.969809,-0.0253564,0.155972,0.0068339,-0.102811,-0.105355,0.00441508,0.0143391,-3.47001,1.66423,0.742759,-1.68992,-0.327366,0.0149261,0.21711
-0.465709,1.10202,0.219121,1.3205,-2.35347,-1.10352,0.970322,-0.0258913,0.147067,0.0166739,-0.0912661,-0.0733391,0.0199671,0.0250223,-3.61461,2.15587,0.512081,-1.682,-0.344289,0.0402228,0.218377
-0.466148,1.10476,0.219166,1.3188,-2.35593,-1.10344,0.970836,-0.0181998,0.136013,-0.00123497,-0.077296,-0.130998,-0.00242591,0.0324548,-3.80539,2.71029,0.950488,-1.59101,-0.292607,0.0566266,0.221852
-0.466659,1.10756,0.219394,1.31735,-2.35806,-1.10352,0.971144,-0.0244508,0.140541,0.0145057,-0.0673076,-0.105165,0.00874757,0.0202341,-3.54562,2.24148,0.589278,-1.75783,-0.310691,0.0601883,0.22661
-0.467134,1.11022,0.219577,1.3159,-2.35964,-1.1032,0.97135,-0.0244472,0.132804,0.010782,-0.0711273,-0.083539,0.0263841,0.0104375,-3.29915,2.58205,0.591553,-1.71376,-0.3511,0.042998,0.234398
-0.467499,1.11267,0.219577,1.31488,-2.36162,-1.10312,0.971761,-0.0181877,0.118392,0.00398284,-0.0501928,-0.102524,-0.00207114,0.0173232,-3.49696,2.84963,0.81136,-2.01273,-0.346624,0.135521,0.237612
-0.467901,1.11492,0.219714,1.31377,-2.3636,-1.10194,0.97248,-0.0188197,0.109768,0.00138851,-0.0512027,-0.0925669,0.0607058,0.0353011,-3.45971,2.97636,0.829065,-2.14341,-0.336796,0.0135636,0.23543
-0.468266,1.11712,0.220033,1.31232,-2.36541,-1.10091,0.973405,-0.0171288,0.111368,0.0183828,-0.080323,-0.0810958,0.0573985,0.0528418,-3.43577,2.62285,0.617298,-1.97798,-0.329521,-0.0224102,0.233811
-0.468668,1.11932,0.220352,1.31096,-2.36723,-1.10035,0.975151,-0.0187717,0.109361,0.00750222,-0.0650208,-0.0954633,0.0268538,0.0967603,-3.35938,2.46785,0.855672,-1.98514,-0.297127,-0.0158875,0.220115
-0.468923,1.1213,0.220398,1.30993,-2.36913,-1.09972,0.976282,-0.0132789,0.0928206,0.000792867,-0.0418562,-0.0888644,0.0301648,0.0552007,-3.39492,2.78285,0.682125,-2.03706,-0.275192,-0.0340758,0.221262
-0.469216,1.12315,0.220671,1.30925,-2.37071,-1.09972,0.976898,-0.0157638,0.0906585,0.0160824,-0.035882,-0.0860043,-0.00508559,0.0167966,-3.37801,2.27823,0.479801,-2.21897,-0.283485,-0.00185587,0.226156
-0.469544,1.12486,0.221082,1.30849,-2.37166,-1.09972,0.977412,-0.0133119,0.0836657,0.0210137,-0.0397226,-0.043878,-0.0098251,0.0203459,-3.49128,2.583,0.303425,-2.31781,-0.318055,0.0293797,0.223804
-0.469836,1.12627,0.221264,1.30772,-2.37229,-1.09941,0.977926,-0.0134405,0.0680951,0.00724589,-0.0349198,-0.0420665,0.0140154,0.0273456,-3.25262,2.4754,0.371936,-2.3762,-0.323557,0.00428002,0.223659
-0.470056,1.12746,0.221264,1.30721,-2.37395,-1.09964,0.978337,-0.0120036,0.0605089,0.00176445,-0.0323553,-0.0767939,-0.0157377,0.0163676,-3.24275,3.38084,0.429914,-2.52197,-0.29208,0.0256372,0.223974
-0.470275,1.12874,0.221219,1.30618,-2.37498,-1.09988,0.978645,-0.00976441,0.0649834,-0.00357393,-0.0524901,-0.0542093,-0.00584647,0.0114198,-3.39592,2.92367,0.623322,-2.37161,-0.286876,0.0460125,0.224748
-0.470494,1.12999,0.221401,1.30533,-2.37609,-1.09988,0.978953,-0.0100456,0.0588149,0.0104581,-0.0277014,-0.0633072,0.00674396,0.0179025,-3.34691,3.00437,0.331832,-2.35124,-0.272366,0.0535435,0.222593
-0.470713,1.13096,0.22131,1.30491,-2.37656,-1.10004,0.979159,-0.0109547,0.0460417,-0.00883619,-0.0165072,-0.019009,-0.00613641,0.00781389,-3.09572,2.87633,0.654694,-2.33302,-0.323668,0.0679964,0.226034
-0.470896,1.13178,0.221401,1.30457,-2.37759,-1.09996,0.979467,-0.010544,0.0402382,0.00439517,-0.0202342,-0.0530627,-0.00398347,0.0151881,-3.04044,2.81105,0.405999,-2.4874,-0.262873,0.0696033,0.225723
-0.471042,1.13246,0.221447,1.30414,-2.37807,-1.09996,0.97957,-0.00619981,0.0295912,0.00458579,-0.0141316,-0.0153393,-0.00482677,0.00467609,-3.18108,3.28366,0.406759,-2.47349,-0.303469,0.0741774,0.226694
-0.471188,1.13308,0.221492,1.3038,-2.37846,-1.09972,0.979775,-0.00622804,0.0286549,0.00216167,-0.0120671,-0.0246975,0.011331,0.00504425,-3.11953,2.73303,0.515578,-2.46173,-0.283366,0.0461363,0.226481
-0.471297,1.13354,0.221629,1.30354,-2.37886,-1.09964,0.980083,-0.00421674,0.0209922,0.00506587,-0.00778647,-0.021733,0.0114829,0.0168365,-3.07128,2.78815,0.335626,-2.45213,-0.277679,0.0447832,0.222515
-0.471407,1.13382,0.22172,1.30346,-2.37909,-1.09988,0.980289,-0.00685529,0.01055,0.00360445,-0.00167035,-0.0130672,-0.00382068,0.0110539,-2.82085,2.97391,0.405128,-2.48729,-0.294315,0.0780263,0.224146
-0.471443,1.13392,0.221812,1.30329,-2.37941,-1.09988,0.980391,-0.00135568,0.0039089,0.00750469,-0.0120658,-0.0151927,0.00978996,0.00448588,-2.98182,2.95094,0.354626,-2.35416,-0.262109,0.0588882,0.223669
-0.47148,1.13392,0.221812,1.30312,-2.37941,-1.09988,0.980597,-0.000624404,0.000291179,0.000532501,-0.00908102,-0.0035565,0.00712811,0.0153864,-2.94559,2.92502,0.354131,-2.35658,-0.281166,0.0785319,0.219501
-0.471516,1.1339,0.221857,1.30295,-2.37933,-1.09996,0.980597,-0.00109146,0.000393349,0.00238217,-0.00782928,0.00367375,-0.00350875,0.000710799,-2.91288,2.99302,0.326785,-2.27141,-0.285171,0.082502,0.222121
-0.471553,1.1339,0.221766,1.30295,-2.37949,-1.09996,0.980802,-0.00146453,0.000922834,-0.00570442,0.00125305,-0.00974674,-0.00356914,0.0117601,-2.88016,2.99313,0.381542,-2.27145,-0.277315,0.0825186,0.220528
-0.471443,1.13354,0.221173,1.30397,-2.37846,-1.10004,0.9807,0.00802622,-0.0309965,-0.0578869,0.0861633,0.0909491,-0.00190622,-0.00465325,1.34316,-0.29761,-1.43778,-1.09754,0.0577748,-0.0496381,0.0188613
-0.471005,1.13268,0.218619,1.30584,-2.3768,-1.1017,0.980083,0.0215566,-0.0474583,-0.139754,0.076243,0.042549,-0.0771747,-0.0128767,2.17063,0.0525841,-1.99231,-1.81171,0.197219,-0.0697315,-0.00624176
-0.470092,1.13235,0.214423,1.30584,-2.37411,-1.10391,0.980083,0.0503192,-0.00613985,-0.239014,-0.0123669,0.155477,-0.143149,-0.000594859,3.06697,-0.544619,-2.67993,-1.30388,0.14087,-0.114383,-0.0221986
-0.468375,1.13197,0.207125,1.30533,-2.36992,-1.10795,0.980083,0.0965769,-0.0191457,-0.387936,-0.0110588,0.242214,-0.226261,-2.74805e-05,3.97882,-0.351423,-3.21172,-1.4922,0.122691,-0.147502,-0.0360348
-0.465527,1.13086,0.195585,1.30559,-2.3632,-1.11482,0.980083,0.155093,-0.0699149,-0.614029,0.0291422,0.331803,-0.342479,-1.26951e-06,4.9307,-2.59094,-3.13695,-2.02322,0.0986322,-0.150353,-0.0514592
-0.4614,1.12944,0.179985,1.3055,-2.35695,-1.12123,0.980083,0.21902,-0.0766479,-0.822332,-0.0110126,0.342845,-0.353537,0.0062545,5.93772,-2.41581,-3.35917,-1.93208,0.200222,-0.260625,-0.0707695
-0.456067,1.12752,0.160144,1.30491,-2.34596,-1.1319,0.97998,0.280388,-0.089472,-1.02624,-0.027785,0.512894,-0.509641,-0.00335491,7.02075,-2.08746,-3.55497,-1.98341,0.070538,-0.225275,-0.0847307
-0.449164,1.12526,0.135742,1.30439,-2.33513,-1.14274,0.979878,0.364405,-0.123846,-1.25818,-0.0282089,0.592164,-0.573216,-0.0075068,7.73738,-1.40411,-3.15817,-2.13039,0.0685713,-0.269848,-0.101676
-0.44091,1.1235,0.107599,1.30405,-2.32256,-1.15578,0.979672,0.426804,-0.0958192,-1.43235,-0.0194287,0.641594,-0.647575,-0.0124944,8.51917,-1.71908,-2.93767,-2.3029,0.0909273,-0.282753,-0.118643
-0.431195,1.12154,0.0768564,1.30414,-2.30912,-1.16938,0.979159,0.49107,-0.0877694,-1.54693,0.00234438,0.675207,-0.70936,-0.028502,8.93492,-1.7175,-2.76371,-1.91508,0.120074,-0.283291,-0.130962
-0.420238,1.11926,0.0443806,1.30457,-2.29504,-1.18377,0.977617,0.554022,-0.115632,-1.63643,0.0146838,0.704315,-0.70283,-0.105321,8.88179,-1.1426,-2.07378,-1.75108,0.134491,-0.306139,-0.117562
-0.408696,1.11728,0.0118591,1.30491,-2.27978,-1.19888,0.976076,0.582693,-0.100777,-1.61821,0.0193319,0.769111,-0.765735,-0.0587435,8.66733,-1.24157,-1.60712,-1.15407,0.0671455,-0.223844,-0.15268
-0.397118,1.11514,-0.0188378,1.30567,-2.26571,-1.21248,0.974741,0.575773,-0.100317,-1.49695,0.0437999,0.680468,-0.678984,-0.0656265,8.16708,-1.1036,-1.16078,-0.652532,0.16839,-0.22784,-0.165272
-0.385687,1.11294,-0.045977,1.30704,-2.25258,-1.22513,0.972686,0.5691,-0.108902,-1.31217,0.0766809,0.641888,-0.631582,-0.0939159,6.99881,-0.821236,-0.52945,-0.251708,0.180527,-0.150653,-0.167058
-0.375058,1.11123,-0.0679164,1.30883,-2.24119,-1.23604,0.970425,0.525814,-0.0862379,-1.06829,0.0941564,0.551928,-0.534793,-0.155686,6.23493,-1.06656,-0.801639,0.0341315,0.269891,-0.120035,-0.154446
-0.365087,1.10952,-0.0852946,1.31096,-2.23076,-1.246,0.968576,0.486258,-0.0816098,-0.847996,0.108983,0.533124,-0.512724,-0.10198,5.4342,-1.0415,-1.13732,0.284443,0.276233,-0.0233274,-0.187648
-0.355701,1.10753,-0.0989327,1.31368,-2.22214,-1.25415,0.966418,0.463373,-0.100139,-0.657552,0.138887,0.413155,-0.378455,-0.106928,4.45224,-0.629496,-1.43501,0.371332,0.426766,-0.0284737,-0.19625
-0.347301,1.10533,-0.109378,1.31709,-2.21257,-1.26134,0.962822,0.411514,-0.113104,-0.493208,0.172257,0.473449,-0.312849,-0.161484,3.89221,-0.260114,-1.72199,0.382749,0.338378,0.0425821,-0.182692
-0.339631,1.10314,-0.116995,1.32059,-2.20332,-1.2649,0.959534,0.375513,-0.109756,-0.359431,0.175553,0.481832,-0.176776,-0.170379,3.20128,-0.123027,-1.95165,0.596133,0.317947,0.0921541,-0.186781
-0.332728,1.10113,-0.12256,1.32383,-2.19541,-1.26538,0.957274,0.342409,-0.0963636,-0.259993,0.171743,0.347606,0.0173555,-0.121118,2.54345,-0.153716,-2.05178,0.848204,0.491033,0.197005,-0.214187
-0.326665,1.09961,-0.126209,1.3274,-2.18576,-1.25858,0.955116,0.296103,-0.0549664,-0.169721,0.190426,0.52937,0.412407,-0.106998,2.123,2.51079,-2.31274,0.88708,0.24727,0.0260166,-0.225431
-0.321332,1.09863,-0.128581,1.33039,-2.17809,-1.25201,0.952342,0.258144,-0.0446231,-0.102871,0.15281,0.306701,0.253402,-0.189277,1.70298,2.41645,-2.56597,1.3445,0.535643,0.227341,-0.197604
-0.316694,1.09833,-0.130177,1.33439,-2.16766,-1.24932,0.95039,0.22561,-0.0255306,-0.0736733,0.205415,0.594009,0.0408504,-0.0696716,1.43692,2.12913,-2.66486,1.03967,0.15263,0.0180484,-0.247708
-0.312713,1.09811,-0.131272,1.33865,-2.16196,-1.25312,0.947924,0.198284,-0.00281657,-0.0507636,0.200381,0.22343,-0.13328,-0.125376,2.30232,1.81471,-3.03931,1.05006,0.651144,0.0487819,-0.230983
-0.309097,1.09792,-0.133233,1.34343,-2.15192,-1.25652,0.945253,0.180072,-0.00262743,-0.103202,0.230403,0.562763,-0.189378,-0.116434,2.49413,1.86614,-2.75206,0.79685,0.210683,0.0706604,-0.236151
-0.305664,1.09874,-0.135787,1.34726,-2.14504,-1.26055,0.940321,0.162414,0.0380691,-0.146083,0.175427,0.308691,-0.224943,-0.251136,2.88874,1.21026,-2.81585,1.17296,0.555487,0.0662198,-0.180279
-0.30234,1.10034,-0.139299,1.35093,-2.13429,-1.26498,0.937136,0.162683,0.0922045,-0.192905,0.189983,0.594491,-0.194282,-0.174283,3.23878,0.268146,-3.01639,0.979512,0.180976,-0.0030559,-0.209563
-0.299017,1.10208,-0.144134,1.35502,-2.12614,-1.26838,0.933437,0.166245,0.0999757,-0.251158,0.218682,0.315789,-0.198019,-0.188283,3.56543,-0.017284,-3.01197,0.65217,0.543961,-0.0361692,-0.201431
-0.295657,1.10398,-0.150338,1.35928,-2.11666,-1.27613,0.929019,0.16995,0.0864564,-0.320332,0.228422,0.515256,-0.380249,-0.202165,3.88895,-0.0224435,-2.77573,0.457361,0.285086,0.119196,-0.192118
-0.292369,1.10612,-0.157407,1.36303,-2.10907,-1.28119,0.926861,0.168891,0.111476,-0.352015,0.179931,0.345221,-0.286005,-0.140578,4.27716,-0.638952,-2.86052,0.721207,0.508531,0.0186287,-0.214726
-0.2889,1.10791,-0.165344,1.36652,-2.09981,-1.28886,0.924396,0.172541,0.100462,-0.395014,0.172552,0.46761,-0.325019,-0.0796203,4.58715,-0.681055,-2.73434,0.680461,0.340985,0.0541691,-0.236226
-0.285503,1.10973,-0.1736,1.36993,-2.09207,-1.29503,0.921005,0.16597,0.0856704,-0.423052,0.15679,0.425901,-0.37538,-0.167646,5.01908,-0.679549,-2.71427,0.704975,0.391061,0.0958938,-0.196633
-0.28207,1.11188,-0.182312,1.37308,-2.08368,-1.3023,0.919567,0.164484,0.104299,-0.451956,0.142338,0.411529,-0.311339,-0.0860325,5.37334,-1.22551,-2.61038,0.729247,0.394789,0.0443624,-0.226244
-0.278344,1.11405,-0.191616,1.37573,-2.07625,-1.3091,0.918025,0.189743,0.111914,-0.465204,0.121981,0.364794,-0.347975,-0.052807,5.35908,-1.62069,-2.57969,0.819741,0.443015,0.0841836,-0.235757
-0.274838,1.116,-0.201195,1.37871,-2.06898,-1.31527,0.917203,0.1897,0.0937039,-0.465265,0.152692,0.381346,-0.333306,-0.0300658,5.64653,-1.61035,-2.61173,0.511698,0.406349,0.0788818,-0.24111
-0.271222,1.11755,-0.21091,1.38195,-2.0621,-1.32073,0.91669,0.181879,0.0705392,-0.472702,0.165819,0.289437,-0.227189,-0.0225584,5.98695,-1.47228,-2.48044,0.33154,0.503897,0.0454211,-0.239931
