-0.196678,0.613674,0.286216,1.18082,-0.0535312,-0.68531,0.0244533,0.000127012,0.0163198,0.0326022,-0.0144322,-0.0151868,-0.00540906,-0.0408027,-1.6307,0.283867,2.45284,-0.668986,-0.0946146,-0.208222,0.00832701
-0.196678,0.614027,0.2869,1.18082,-0.0534521,-0.685231,0.0244533,0.000699498,0.0124568,0.0325791,0.00433025,-0.00361283,0.014934,-0.010723,-1.63482,0.382335,2.44899,-0.920518,-0.110163,-0.220601,-6.6693e-05
-0.196678,0.614461,0.28763,1.18074,-0.0534521,-0.685231,0.0244533,3.23145e-05,0.0213006,0.0365961,-0.00792872,-0.00846982,0.0145327,-0.000495366,-1.61124,0.119797,2.3538,-0.753716,-0.104147,-0.221088,-0.00283543
-0.196678,0.614841,0.288269,1.18065,-0.0535312,-0.685468,0.0244533,1.49282e-06,0.0201124,0.0308254,-0.0116451,-0.0058502,-0.00762389,-0.00266715,-1.59889,0.136165,2.45697,-0.698892,-0.106807,-0.208795,-0.00208711
-0.196678,0.615167,0.288907,1.18065,-0.0536103,-0.685547,0.0243505,6.89635e-08,0.0144709,0.0269383,-0.00343876,-0.00182721,-0.00491326,-0.012603,-1.5851,0.289439,2.51942,-0.810712,-0.111252,-0.210885,0.000918699
-0.196678,0.615493,0.289454,1.18057,-0.0537684,-0.685705,0.0246588,3.18589e-09,0.0152116,0.0239443,-0.00194153,-0.0132687,-0.017481,0.00565093,-1.56925,0.279333,2.58121,-0.823802,-0.0953542,-0.204176,-0.00424418
-0.196678,0.61571,0.290002,1.18048,-0.0537684,-0.685705,0.0244533,1.47177e-10,0.00989063,0.023829,-0.00338676,0.00359661,0.00624815,0.00255396,-1.55124,0.471514,2.58334,-0.797909,-0.116853,-0.218316,-0.00310066
-0.196678,0.616009,0.290595,1.18048,-0.0539265,-0.685863,0.0244533,6.79911e-12,0.0134125,0.0320207,0.00103007,-0.0111202,-0.00879592,0.0117969,-1.53104,0.401024,2.41367,-0.859004,-0.0968322,-0.210207,-0.00553956
-0.196678,0.616334,0.291233,1.18031,-0.0540847,-0.685863,0.0243505,3.14096e-13,0.0125307,0.0339339,-0.00675676,-0.0155783,0.00545939,0.00853174,-1.50858,0.429481,2.34308,-0.73893,-0.0897974,-0.218989,-0.00437854
-0.196678,0.616687,0.291826,1.18031,-0.0540056,-0.685942,0.0243505,1.45102e-14,0.0177557,0.0309311,-0.000567276,0.000495909,-0.00096337,-0.00467905,-1.48381,0.289319,2.36786,-0.822746,-0.111116,-0.215916,-0.000464078
-0.196678,0.616986,0.292328,1.18023,-0.0547173,-0.686654,0.0244533,6.70324e-16,0.0191236,0.0289859,-0.00680881,-0.0544145,-0.0558329,0.0065327,-1.45669,0.27085,2.38766,-0.732644,-0.0347484,-0.184173,-0.00347904
-0.196678,0.617258,0.292875,1.18031,-0.0552708,-0.687524,0.0243505,3.09668e-17,0.0123024,0.0226118,0.0094323,-0.0106785,-0.0352968,-0.008416,-1.42712,0.472239,2.47142,-0.958263,-0.0847462,-0.194768,0.00101925
-0.196678,0.617611,0.293468,1.18023,-0.0558242,-0.688077,0.0244533,1.43056e-18,0.0166805,0.0321942,-0.00258726,-0.0235163,-0.0335354,-0.00426567,-1.39507,0.350985,2.23981,-0.791665,-0.0631914,-0.195374,2.38589e-05
-0.196678,0.617909,0.29397,1.18023,-0.0561405,-0.688394,0.0244533,-0.000373947,0.0129673,0.0280347,0.00313793,-0.0191538,-0.0196166,0.00109852,-1.35271,0.459203,2.27748,-0.868289,-0.0657746,-0.203332,-0.00125211
-0.196678,0.618235,0.294426,1.18014,-0.056694,-0.689105,0.0244533,-0.00223886,0.0164408,0.0234688,-0.00751064,-0.0341085,-0.04083,0.00244635,-1.27677,0.371335,2.32529,-0.719187,-0.0415594,-0.190624,-0.00138057
-0.196642,0.618534,0.294928,1.18014,-0.0574057,-0.689975,0.024556,0.00250906,0.0144849,0.0229356,-0.00303348,-0.0401097,-0.0476551,0.00772005,0.0258108,0.432982,2.27855,-0.778889,-0.0270958,-0.185739,-0.00265923
-0.196605,0.618805,0.295384,1.18014,-0.0585127,-0.691398,0.0244533,0.000419583,0.0152231,0.0252369,-0.000486501,-0.0520652,-0.0723053,0.00338513,0.10655,0.437414,2.1812,-0.812966,-0.00115271,-0.169661,0.0229484
-0.196532,0.619022,0.295749,1.18014,-0.058908,-0.69211,0.0246588,0.00298013,0.0120831,0.0152736,-0.000494257,-0.0190909,-0.0331325,-0.0568578,0.0825178,0.564099,2.32463,-0.813216,-0.0391652,-0.191108,0.0403252
-0.196532,0.619212,0.296068,1.18014,-0.0593034,-0.692505,0.0252752,0.000137672,0.00956737,0.0117656,-2.2833e-05,-0.0202455,-0.0308961,-0.0250789,0.195555,0.686114,2.34967,-0.819524,-0.0340172,-0.192293,0.0314815
-0.196532,0.619348,0.296296,1.18014,-0.0595406,-0.692743,0.0255835,6.35999e-06,0.00739055,0.0122171,-1.05481e-06,-0.00641047,-0.0265271,0.00612696,0.255153,0.822936,2.31357,-0.819686,-0.0494211,-0.195,0.0229668
-0.196532,0.619511,0.29657,1.18014,-0.0597778,-0.692822,0.0255835,2.93811e-07,0.0066725,0.0112006,0.00518563,-0.0126976,-0.000954873,0.0061783,0.315109,0.909391,2.28434,-0.887511,-0.0393831,-0.210018,0.0234313
-0.196532,0.619701,0.296889,1.18014,-0.059936,-0.693138,0.0255835,1.35731e-08,0.00819413,0.0137657,0.000710801,-0.00976455,-0.015551,0.00951553,0.377955,0.925586,2.16815,-0.828107,-0.0418095,-0.201839,0.0229795
-0.196532,0.619918,0.297163,1.18014,-0.059936,-0.693296,0.0255835,6.27031e-10,0.0126685,0.013341,0.00164588,0.0111997,-0.0122095,0.00646087,0.443854,0.853352,2.10919,-0.839599,-0.0686366,-0.204123,0.0243488
-0.196532,0.620108,0.297482,1.18006,-0.0602522,-0.693454,0.0255835,2.89668e-11,0.0103395,0.0126568,-0.00490705,-0.0201078,-0.01669,-0.00530202,0.512858,0.965453,2.03507,-0.723254,-0.0261939,-0.201982,0.0281944
-0.196532,0.620326,0.297847,1.18014,-0.0602522,-0.693454,0.025789,-0.000201945,0.0119143,0.0169468,0.00764505,-0.00927054,-0.00022864,-0.00407534,0.589213,0.964881,1.84886,-0.897255,-0.0402351,-0.212005,0.0282763
-0.196532,0.620488,0.298121,1.18014,-0.0602522,-0.693454,0.0256862,-0.00260566,0.00821017,0.0136513,0.00117149,-0.00489976,0.00788674,0.00071905,0.714534,1.12204,1.81735,-0.810728,-0.0461091,-0.217306,0.0275167
-0.196496,0.620706,0.298394,1.18014,-0.0602522,-0.693612,0.025789,0.00029272,0.0102556,0.0153166,0.00213718,0.000630924,-0.0150067,-0.00323071,0.72194,1.10728,1.686,-0.821793,-0.0534628,-0.20475,0.0291407
-0.196496,0.620841,0.298622,1.18014,-0.0602522,-0.693612,0.025789,1.35227e-05,0.00757579,0.0121337,0.00498271,0.00416882,-0.00483293,0.00155628,0.809651,1.24837,1.64872,-0.857374,-0.0583085,-0.211216,0.0283584
-0.196459,0.621004,0.298805,1.18006,-0.0603313,-0.693691,0.0256862,0.00483294,0.0088033,0.00969909,0.000634417,-0.0102691,-0.010685,-0.00472417,0.783787,1.27665,1.60217,-0.787969,-0.0396387,-0.208459,0.0307716
-0.196459,0.621086,0.298942,1.18006,-0.0604894,-0.69385,0.025789,0.000731262,0.0056171,0.00920156,2.9308e-05,-0.000421849,-0.0016322,-0.0012357,0.95771,1.45284,1.52492,-0.777814,-0.0509087,-0.213974,0.0303325
-0.196459,0.621194,0.299033,1.18006,-0.0604104,-0.69377,0.025789,3.37819e-05,0.00874066,0.00495448,1.35393e-06,0.00767612,0.00762021,-0.0022341,1.06398,1.45523,1.52557,-0.77508,-0.062349,-0.220074,0.0312196
-0.196423,0.621249,0.299124,1.18006,-0.0604894,-0.69385,0.025789,0.000414634,0.00591245,0.00513217,6.25472e-08,-0.00129948,-0.00130206,-0.000875511,1.13963,1.63273,1.44366,-0.772551,-0.05062,-0.215572,0.0314389
-0.19635,0.621303,0.299215,1.18006,-0.0603313,-0.69385,0.025789,0.00599062,0.00436422,0.00683718,2.88947e-09,0.0142058,0.00607682,-4.04457e-05,1.09908,1.77686,1.33334,-0.769901,-0.0722378,-0.220443,0.0318052
-0.196313,0.621357,0.299215,1.18006,-0.0604104,-0.693929,0.025789,0.00169023,0.00139103,0.000911117,1.33484e-10,-0.00221504,0.000486901,0.00101865,1.27744,1.9565,1.38695,-0.767124,-0.0511085,-0.217814,0.0321072
-0.19624,0.621412,0.299215,1.18006,-0.0604894,-0.694166,0.0258917,0.00419423,0.00431808,-0.00488162,0.00118579,-0.00515459,-0.0148254,0.00909,1.30606,1.98522,1.43829,-0.779814,-0.0470391,-0.209364,0.0303735
-0.19624,0.621439,0.299261,1.18006,-0.0605685,-0.694245,0.0259945,0.000193759,0.00134891,0.000555826,0.00166896,0.0016677,-0.0105509,0.0140116,1.49437,2.17553,1.27008,-0.783159,-0.0553244,-0.212303,0.0295298
-0.196167,0.62152,0.299215,1.18006,-0.0604894,-0.694166,0.0259945,0.00562917,0.00448914,-0.00600824,0.001691,0.00265708,0.00296832,-0.00298837,1.46719,2.18518,1.34696,-0.780341,-0.0578208,-0.220782,0.0349368
-0.19613,0.621602,0.299261,1.18006,-0.0606476,-0.694324,0.0258917,0.00312257,0.00484589,0.00271532,0.00262053,-0.0115594,-0.011545,-0.0101368,1.61854,2.26502,1.11769,-0.789361,-0.0387176,-0.212924,0.0376081
-0.195948,0.62171,0.299261,1.18006,-0.0604894,-0.694324,0.0266109,0.0109658,0.0096694,0.00520805,0.00292283,0.00682103,0.00503311,0.0342594,1.5134,2.21828,1.84402,-0.790053,-0.0640162,-0.222963,0.0252884
-0.195875,0.621873,0.299626,1.18006,-0.0605685,-0.694403,0.0267137,0.00688948,0.0112715,0.0191846,0.0039428,-0.00858232,-0.00866491,0.0115813,1.69125,2.22846,1.48324,-0.800105,-0.0442156,-0.215712,0.032247
-0.195729,0.62209,0.2999,1.18006,-0.0604894,-0.694324,0.0270219,0.00759789,0.0151371,0.013368,0.00310479,-0.000334666,0.000852368,0.00148523,1.75008,2.15594,1.50874,-0.78567,-0.0559192,-0.221903,0.035543
-0.195619,0.622335,0.30031,1.18006,-0.0604894,-0.694324,0.0271246,0.00403213,0.0141334,0.0196455,0.00579637,-0.00828559,-0.00303013,0.00566053,1.91099,2.19455,1.27304,-0.817577,-0.0463483,-0.220349,0.0349043
-0.195363,0.622525,0.300629,1.18006,-0.059936,-0.694245,0.0274329,0.01066,0.0104686,0.0173978,0.00436626,0.030588,-0.00453961,0.0186875,1.81844,2.32473,1.21422,-0.795258,-0.101548,-0.22029,0.0316583
-0.195181,0.622769,0.300949,1.18006,-0.060015,-0.694324,0.0274329,0.00759854,0.0143171,0.0148641,0.00365894,0.011699,-0.0163577,0.00872757,1.95139,2.23865,1.20918,-0.782404,-0.0773632,-0.214077,0.0350671
-0.194998,0.623013,0.301359,1.17997,-0.0600941,-0.694403,0.0274329,0.00559023,0.0112279,0.0179333,-0.00661168,-0.00580328,-0.0159843,0.00904114,2.0646,2.32864,1.02272,-0.633581,-0.0549379,-0.214754,0.0355697
-0.194889,0.623312,0.301678,1.17997,-0.060015,-0.694324,0.0274329,0.000883093,0.0158233,0.0157539,-0.00637747,0.00811468,0.00146759,0.00644315,2.25794,2.19807,0.952331,-0.633056,-0.0738422,-0.225401,0.0368951
-0.194743,0.623556,0.301907,1.17997,-0.0600941,-0.694403,0.0273301,0.00855756,0.00960406,0.00813144,-0.006367,0.0055381,-0.00959238,-0.00763301,2.18504,2.36673,1.00168,-0.629579,-0.0703052,-0.219596,0.0415178
-0.194669,0.623828,0.302089,1.17997,-0.0601732,-0.694482,0.0275356,0.00436292,0.0106807,0.00848608,-0.00517584,-0.00359744,-0.00477155,0.00459317,2.38278,2.33698,0.910387,-0.641622,-0.0584755,-0.222768,0.0385462
-0.194523,0.623937,0.30218,1.17997,-0.0601732,-0.694482,0.0276384,0.00540581,0.0054592,0.00220564,-0.00776001,-0.00130282,-0.000274389,0.0119947,2.45172,2.54042,0.961113,-0.604045,-0.061898,-0.225908,0.0369897
-0.194268,0.624099,0.301907,1.17997,-0.0601732,-0.694482,0.0277411,0.0137283,0.0113437,-0.0115496,-0.00665236,0.00319625,-0.00788952,0.00912401,2.33847,2.43638,0.21603,-0.615013,-0.0681126,-0.22219,0.0383381
-0.194012,0.624262,0.301633,1.17989,-0.0601732,-0.694482,0.0280493,0.0105086,0.0101019,-0.0065162,-0.0115864,-0.00269728,-0.00320941,0.0235238,2.46635,2.51281,0.117414,-0.536376,-0.0611822,-0.225417,0.0346952
-0.193756,0.624507,0.301222,1.17989,-0.0601732,-0.694482,0.0283576,0.0143821,0.0152306,-0.0251044,-0.00498273,-0.00196699,-0.00199065,0.0109942,2.44726,2.38894,0.489741,-0.619703,-0.062628,-0.226674,0.038662
-0.193574,0.62467,0.300949,1.17989,-0.0601732,-0.694482,0.0286658,0.00942303,0.0108081,-0.0181353,-0.000230186,0.000231585,0.00178513,0.0123677,2.63513,2.54431,0.352528,-1.09764,-0.0659323,-0.22937,0.0386941
-0.193355,0.62486,0.300629,1.17963,-0.0602522,-0.694561,0.0291795,0.0100839,0.00840488,-0.0141192,-0.0180589,-0.00156475,-0.000129868,0.0472717,2.69686,2.63572,0.279453,-0.829211,-0.0633942,-0.228681,0.0291382
-0.193099,0.625023,0.300356,1.17963,-0.0602522,-0.694561,0.0301042,0.0113028,0.0115174,-0.0116992,0.00215285,-0.00691266,-0.00277754,0.0194119,2.7376,2.5986,0.22341,-1.09157,-0.0571562,-0.227728,0.0371264
-0.192843,0.625131,0.300173,1.17955,-0.0601732,-0.69464,0.0311317,0.0147697,0.00568148,-0.00919146,-0.00391534,0.00490373,-0.00622557,0.0681828,2.73312,2.81338,0.142148,-0.998303,-0.0734216,-0.226157,0.0233867
-0.192515,0.625321,0.299854,1.17946,-0.0602522,-0.694561,0.0315427,0.0151728,0.00784116,-0.0156159,-0.00300699,-0.00380005,0.00373898,-0.0032118,2.77187,2.78769,0.258098,-0.996823,-0.0621505,-0.232482,0.0439404
-0.192186,0.625484,0.29958,1.17929,-0.0604104,-0.694719,0.0321591,0.0184966,0.00537479,-0.0132028,-0.0152214,-0.0116315,0.00132992,0.0263606,2.75134,2.89172,0.197141,-0.812695,-0.0511923,-0.231324,0.0358319
-0.191857,0.625728,0.299261,1.17921,-0.0604104,-0.694877,0.0321591,0.0172338,0.00943322,-0.0150092,-0.0051849,0.00591901,-0.00205154,-0.00502576,2.82755,2.79279,0.223924,-0.931373,-0.0739213,-0.229608,0.0452718
-0.191455,0.625918,0.298942,1.17912,-0.0605685,-0.695036,0.0325701,0.0222485,0.00997374,-0.0113672,-0.00120327,-0.00211019,-0.00561761,0.0276155,2.75271,2.80765,0.147809,-0.970554,-0.0627127,-0.22778,0.0363949
-0.191017,0.626081,0.298668,1.17895,-0.0606476,-0.695115,0.0325701,0.0225635,0.00851033,-0.00661288,-0.0125174,0.0078846,-0.00571371,0.00297449,2.76586,2.88554,0.0385043,-0.798546,-0.0750924,0.342438,0.0439236
-0.190469,0.626244,0.298394,1.17886,-0.0600941,-0.691715,0.0326729,0.0312896,0.0113084,-0.0107951,-0.00731543,0.0318557,0.159074,0.00892279,2.57222,2.85455,0.0939974,-0.853995,-0.111477,0.241929,0.0427461
-0.189812,0.62638,0.298075,1.17878,-0.060015,-0.691636,0.0326729,0.0354179,0.00989121,-0.01727,-0.00212111,-0.000339514,0.0093586,0.000412203,2.44206,2.94269,0.20179,-0.90947,-0.0720732,0.325981,0.0457067
-0.189191,0.62657,0.297847,1.17861,-0.0600941,-0.691556,0.0329811,0.0333742,0.0102733,-0.00877976,-0.00410394,-0.0179577,0.0066008,0.0215291,2.45223,2.96045,0.00807812,-0.860499,-0.0495255,0.326913,0.0401314
-0.188643,0.626733,0.297573,1.17852,-0.059936,-0.691556,0.0330838,0.0292721,0.00844297,-0.00829863,0.00222578,0.00704538,0.010552,0.00215659,2.52814,3.04664,-0.0271524,-0.931162,-0.083261,0.32422,0.0461088
-0.188205,0.627004,0.297117,1.1781,-0.060015,-0.691636,0.0347278,0.0203716,0.0139134,-0.0193346,-0.0209786,-0.0108742,-0.00370639,0.0988517,2.73767,2.89804,0.194206,-0.572819,-0.0603301,0.331999,0.0184839
-0.18784,0.627222,0.296752,1.17767,-0.059936,-0.691556,0.035036,0.0183607,0.0107918,-0.0174374,-0.0233883,-0.0070642,0.00770555,0.0272664,2.82692,2.99253,0.151988,-0.487964,-0.066465,0.324953,0.0391204
-0.187438,0.627412,0.296433,1.1775,-0.059936,-0.691556,0.035036,0.0183065,0.00844512,-0.0141558,-0.00605517,-0.00883702,0.00666351,0.000486765,2.86548,3.07948,0.0719021,-0.693461,-0.0647455,0.325123,0.0472359
-0.187,0.627602,0.296114,1.1775,-0.059936,-0.691556,0.0365772,0.0204897,0.0105851,-0.0155762,-0.00342402,-0.00498163,0.00488122,0.0516482,2.84745,3.05219,0.0781158,-0.726325,-0.0701428,0.325724,0.0325323
-0.186488,0.627819,0.295749,1.1775,-0.0597778,-0.691556,0.0369882,0.026947,0.0120505,-0.0201428,-0.000158179,0.0154717,-0.000337995,0.071439,2.71951,3.02987,0.15271,-0.767716,0.0173348,0.328283,0.027264
-0.186013,0.628036,0.295384,1.17742,-0.0595406,-0.691477,0.0370909,0.0235265,0.011226,-0.018855,-0.00610514,0.0228209,0.0101315,0.00576348,2.80861,3.06586,0.117478,-0.677966,0.00515013,0.321821,0.0463201
-0.185539,0.628226,0.295065,1.17733,-0.0595406,-0.691319,0.0377074,0.0242843,0.00859559,-0.0144404,-0.00917387,0.00310919,0.00384018,0.0191014,2.81158,3.16006,0.0122762,-0.626249,0.0295695,0.324695,0.042768
-0.185173,0.628443,0.2947,1.17733,-0.0595406,-0.691319,0.0381183,0.0185408,0.01161,-0.0195048,-0.000370032,0.00284211,0.00536805,0.0243525,2.98324,3.09842,0.0933898,-0.741031,0.0293965,0.323475,0.041603
-0.184735,0.628688,0.294289,1.17725,-0.0595406,-0.691319,0.0385293,0.0211919,0.0129981,-0.0218367,-0.00759184,0.00159788,0.0039778,0.0147108,2.95918,3.06607,0.133869,-0.63514,0.0304632,0.323919,0.0446472
-0.18437,0.629285,0.293833,1.17716,-0.0594615,-0.691398,0.0395568,0.0156977,0.0476595,-0.0227617,-0.00644879,0.000356579,-0.0149178,0.0593701,3.127,6.69886,0.158406,-0.639426,0.030739,0.334436,0.0320211
-0.183822,0.630561,0.293423,1.17622,-0.0593825,-0.691319,0.0397623,0.0295462,0.0549734,-0.013987,-0.0431838,0.00546118,0.00106969,0.0182514,2.83909,6.05185,-0.00927361,-0.0437198,0.0229902,0.324917,0.0440658
-0.183493,0.63238,0.293012,1.17588,-0.0593825,-0.691319,0.040276,0.0184809,0.0957583,-0.0237159,-0.0111957,0.00272505,-0.00242335,0.00613504,3.13808,4.31032,0.164681,-0.423184,0.0259457,0.326586,0.0477585
-0.182982,0.633901,0.292647,1.1758,-0.0590662,-0.691003,0.040687,0.0257825,0.0764455,-0.0184464,-0.00229889,0.0136615,0.00753502,0.0275017,3.00101,4.23294,0.0483883,-0.530036,0.00844758,0.320027,0.0420286
-0.182471,0.635421,0.2921,1.17588,-0.058908,-0.690845,0.0410979,0.0278854,0.0691994,-0.0208059,0.00254701,0.012332,0.00733704,0.0110888,2.9724,3.84835,0.117315,-0.604359,0.00805046,0.319542,0.0469805
-0.18185,0.636806,0.291598,1.1758,-0.058908,-0.690687,0.0419199,0.0342207,0.0740596,-0.0219497,-0.00170571,-0.00283806,0.00824742,0.0665916,2.82332,3.2167,0.152379,-0.538899,0.0267466,0.318444,0.0313822
-0.181338,0.638217,0.291325,1.1758,-0.0585127,-0.690449,0.0423309,0.0253133,0.0726707,-0.0123449,-0.00706095,0.0232961,0.0224933,0.0306046,3.02425,2.73195,-0.0673583,-0.469459,-0.0107521,0.309658,0.0418622
-0.180864,0.639901,0.291051,1.17588,-0.0583545,-0.690291,0.0430501,0.0214507,0.0819589,-0.0189884,0.000637647,0.0152578,0.00938183,0.0194639,3.13153,1.85323,0.0148146,-0.582136,-0.00264879,0.316519,0.0451558
-0.180352,0.641611,0.29064,1.17588,-0.057801,-0.689738,0.0436666,0.0222331,0.080621,-0.0252047,0.00300889,0.0364581,0.0286655,0.0343653,3.13148,1.23281,0.121848,-0.614858,-0.0354789,0.304276,0.0411305
-0.179878,0.642969,0.290184,1.17588,-0.0570894,-0.688868,0.0437693,0.0208483,0.0634624,-0.0202695,0.000139001,0.0326644,0.0452812,0.00525622,3.18746,1.17392,0.0326395,-0.597905,-0.0382728,0.292922,0.0498054
-0.17933,0.643783,0.289728,1.17588,-0.0562196,-0.688156,0.0439748,0.0270375,0.0338711,-0.0204252,6.42138e-06,0.0508786,0.0381347,0.0159567,3.06407,1.67592,0.0382757,-0.598334,-0.0704831,0.295339,0.0471646
-0.178782,0.644109,0.289363,1.17588,-0.0554289,-0.687366,0.0439748,0.0299473,0.0116162,-0.0197439,2.96647e-07,0.0409527,0.0308342,0.00385415,3.00874,2.21122,0.00676676,-0.600748,-0.0663058,0.297695,0.0510715
-0.17827,0.64419,0.289135,1.1758,-0.05448,-0.686259,0.0441803,0.0236284,0.00665749,-0.013788,-0.00339673,0.0355961,0.0523577,-0.00106215,3.15599,2.41636,-0.155237,-0.548684,-0.0694878,0.283126,0.052838
-0.177686,0.644245,0.288953,1.17571,-0.0536893,-0.685626,0.0452077,0.0297879,0.00409983,-0.0105383,-0.00574822,0.0488417,0.045119,0.0890278,3.02179,2.57285,-0.277442,-0.510694,-0.0946147,0.285787,0.0273168
-0.177102,0.644408,0.288679,1.1758,-0.0528986,-0.684677,0.045516,0.0276283,0.00760152,-0.0162095,0.00409763,0.0395123,0.0515487,0.00916476,3.06023,2.52644,-0.211344,-0.653837,-0.0911832,0.280095,0.0502189
-0.176481,0.644543,0.288451,1.1758,-0.052266,-0.684203,0.0463379,0.0318952,0.0046372,-0.00794935,0.00896687,0.0306196,0.0228542,0.0258259,2.95384,2.65712,-0.414552,-0.721682,-0.0867186,0.295233,0.0455572
-0.17586,0.644652,0.288177,1.1758,-0.0521079,-0.683887,0.0467489,0.0303817,0.0027079,-0.011205,0.00954318,0.00438952,0.0101508,0.0163871,2.96735,2.77403,-0.392078,-0.733452,-0.0555735,0.301655,0.0484778
-0.175349,0.644706,0.288542,1.17571,-0.0519498,-0.683728,0.0466462,0.0289557,0.000893751,0.0364938,-0.000267603,0.00538029,0.0186562,0.00491055,3.0117,2.91287,0.293324,-0.598819,-0.0588524,0.296408,0.0522267
-0.174947,0.644869,0.288725,1.17571,-0.0517916,-0.683728,0.0472626,0.0278895,0.00707453,0.00739373,0.00218302,0.00800529,-0.00358692,-0.00734406,3.08121,2.79978,0.689597,-0.635966,-0.0641904,0.308885,0.0558305
-0.174362,0.644951,0.288861,1.17563,-0.0517125,-0.683649,0.0473654,0.0306327,0.0037776,0.014665,-0.00819253,0.00853623,-8.18153e-06,-0.0149154,3.01648,2.96509,0.422844,-0.494665,-0.0660801,0.306611,0.0111161
-0.174216,0.645168,0.289135,1.17571,-0.0517916,-0.68357,0.0452077,0.000296701,0.00746809,0.0210061,0.00918463,-0.00229984,0.00269381,0.0224673,0.58401,2.89195,0.142805,-0.739024,-0.0520006,0.304846,0.002055
-0.17418,0.645412,0.289454,1.17563,-0.0516335,-0.683412,0.0432556,0.000426946,0.0113834,0.0168083,-0.00249928,0.0078458,0.0148935,-0.121906,0.736819,2.80135,0.0501009,-0.581309,-0.066824,0.297564,0.0442886
-0.174326,0.645602,0.2895,1.17563,-0.0515544,-0.683491,0.0421254,-0.00533297,0.00852347,-0.00259622,-0.00190541,0.0112388,-0.00382552,-0.197016,1.06611,2.90817,0.308234,-0.59562,-0.0723054,0.308261,0.0665096
-0.174362,0.645711,0.289409,1.17563,-0.0515544,-0.683333,0.0423309,-0.00128524,0.00230165,0.000202606,-0.00170049,0.000722189,0.00632682,-0.181723,1.15785,3.13772,0.189039,-0.605227,-0.0593919,0.302164,0.0624817
-0.174326,0.645792,0.289363,1.17563,-0.0515544,-0.683333,0.0429474,0.00186292,0.00209705,-0.00257677,-7.8557e-05,-0.00680937,0.00306435,-0.0612641,1.24554,3.22688,0.165255,-0.633879,-0.0502438,0.303986,0.0284912
-0.174289,0.645901,0.289454,1.17563,-0.0514753,-0.683254,0.0432556,0.00122379,0.0051033,-0.00106136,-3.62907e-06,0.00493075,0.00538688,0.0183357,1.41107,3.22268,0.0315199,-0.642622,-0.0662528,0.302504,0.00619973
-0.174289,0.64601,0.289454,1.17563,-0.0514753,-0.683254,0.0432556,0.000747605,0.00406372,-0.00154904,-1.67651e-07,0.000227784,0.000248856,0.0648332,1.58327,3.32208,-0.0402668,-0.65086,-0.0606612,0.305414,-0.0065869
-0.174326,0.646172,0.289272,1.17563,-0.0514753,-0.683254,0.0430501,-0.00100447,0.00630411,-0.0151325,-7.74493e-09,-0.000822642,-0.000346897,0.075904,1.79202,3.3142,0.178098,-0.659497,-0.0596786,0.305769,-0.00926282
-0.174326,0.646308,0.289135,1.17563,-0.0514753,-0.683254,0.0426391,-0.00431828,0.00659054,-0.00402449,0.00629172,-0.00207373,0.0020197,0.05533,2.02129,3.36893,-0.0704985,-0.751286,-0.0584306,0.304461,-0.00289774
-0.174289,0.646498,0.288907,1.17546,-0.0514753,-0.683254,0.0423309,0.000104211,0.0124287,-0.00848084,-0.00867274,-0.0073346,-0.00281501,0.0269439,2.07779,3.25857,-0.00476531,-0.543656,-0.0520992,0.307241,0.00561304
-0.174289,0.646634,0.288679,1.17546,-0.0513963,-0.683175,0.0421254,4.81419e-06,0.0082071,-0.0144841,0.000124033,0.00632355,0.0120726,-0.00549059,2.23817,3.42943,0.0929021,-0.669287,-0.0704772,0.29872,0.0152049
-0.174253,0.646878,0.288451,1.17537,-0.0513963,-0.683175,0.0419199,0.00483428,0.0145597,-0.0116599,-0.00301657,0.00365294,0.00391853,-0.0193007,2.28404,3.28294,0.0297228,-0.628238,-0.0673979,0.303404,0.0195164
-0.174253,0.647123,0.288223,1.17537,-0.0513963,-0.683175,0.0420226,0.000481602,0.0140706,-0.00999241,-0.000139356,-0.000591239,0.000941015,-0.0151959,2.52815,3.30936,-0.0076667,-0.676828,-0.0623125,0.30517,0.0185899
-0.17418,0.647421,0.287995,1.17537,-0.0513963,-0.683175,0.0420226,0.00430471,0.0162404,-0.0134876,-6.43777e-06,0.00029567,0.000366455,-0.0248118,2.57904,3.2442,0.054296,-0.689796,-0.0637046,0.30559,0.0215826
-0.174143,0.647829,0.287858,1.17537,-0.0513172,-0.683096,0.0421254,0.00358264,0.0212703,-0.00889655,-2.97404e-07,0.0104787,0.0104819,-0.00552686,2.73407,3.05785,-0.0528441,-0.701528,-0.0776358,0.299811,0.0163386
-0.174107,0.648209,0.287676,1.17537,-0.0513963,-0.683175,0.0422281,0.00057858,0.0228374,-0.0064419,-1.37391e-08,-0.00230773,-0.00143019,0.00782825,2.93531,2.97237,-0.106406,-0.713592,-0.0609228,0.306813,0.0127619
-0.173961,0.648507,0.287448,1.17537,-0.0513172,-0.683096,0.0419199,0.00698951,0.0137155,-0.00905569,-6.34699e-10,0.00288317,0.00292371,-0.0150384,2.90675,3.19613,-0.0518575,-0.726059,-0.0685225,0.304302,0.0196259
-0.173851,0.648779,0.287265,1.17537,-0.0513172,-0.683096,0.0419199,0.00505591,0.0122285,-0.00481406,-2.9321e-11,-0.00246421,0.00273247,-0.038046,3.06135,3.23831,-0.13275,-0.738932,-0.0619934,0.304523,0.0263656
